model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.26,0.7671,0.7882,0.7535,0.788,0.7527,0.0211,0.0136,0.0209,0.0144,0.994,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,0.9895,0.8319,0.8415,0.8321,0.8414,0.8316,0.0096,0.0002,0.0095,0.0003,0.994,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.397,0.7142,0.7764,0.7307,0.7762,0.7297,0.0622,0.0165,0.062,0.0155,0.994,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,1.1508,0.8453,0.8559,0.8148,0.8557,0.8146,0.0106,0.0306,0.0103,0.0308,0.994,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.8973,0.8544,0.8591,0.868,0.8591,0.8675,0.0047,0.0136,0.0047,0.0131,0.994,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,0.5546,0.5793,0.5775,0.5062,0.577,0.5051,0.0018,0.0731,0.0022,0.0742,0.994,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,0.5543,0.822,0.8506,0.8079,0.8504,0.8077,0.0286,0.0142,0.0283,0.0144,0.994,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,1.0006,0.884,0.8817,0.8634,0.8816,0.8633,0.0023,0.0206,0.0024,0.0207,0.994,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,0.4845,0.8326,0.845,0.8038,0.8447,0.8035,0.0123,0.0288,0.0121,0.0291,0.994,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,1.5073,0.8462,0.8477,0.8204,0.8476,0.8201,0.0015,0.0258,0.0013,0.0261,0.994,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,0.5852,0.8381,0.8363,0.8196,0.8362,0.8189,0.0018,0.0185,0.0019,0.0192,0.994,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,0.7801,0.7949,0.8217,0.811,0.8217,0.8103,0.0269,0.0161,0.0268,0.0155,0.994,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,1.9708,0.838,0.8462,0.8319,0.8462,0.8314,0.0083,0.0061,0.0082,0.0065,0.994,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,0.676,0.8279,0.8449,0.8226,0.8447,0.8223,0.0169,0.0053,0.0168,0.0057,0.994,0.01
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,HellaSwag,HellaSwag,10042,100,0.7924,0.8288,0.8493,0.8334,0.8492,0.833,0.0205,0.0046,0.0204,0.0042,0.994,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,1.3994,0.8117,0.8024,0.7643,0.8022,0.7636,0.0093,0.0474,0.0095,0.0481,0.994,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,100,0.911,0.8566,0.8481,0.8206,0.848,0.8204,0.0085,0.036,0.0086,0.0362,0.994,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,100,1.9835,0.8409,0.8438,0.8169,0.8436,0.8165,0.0029,0.024,0.0027,0.0244,0.994,0.01
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,100,0.8575,0.8569,0.8718,0.847,0.8717,0.847,0.0149,0.0099,0.0148,0.0099,0.994,0.01
open-llm-leaderboard/details_vikash06__mistral_v1,HellaSwag,HellaSwag,10042,100,0.4096,0.6758,0.6954,0.6538,0.6951,0.6529,0.0196,0.0219,0.0194,0.0229,0.994,0.01
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,100,1.078,0.8237,0.8328,0.8093,0.8327,0.8088,0.0091,0.0144,0.0089,0.0149,0.994,0.01
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,HellaSwag,HellaSwag,10042,100,1.0497,0.8467,0.8426,0.8372,0.8425,0.8365,0.0042,0.0096,0.0042,0.0103,0.994,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,0.5646,0.8788,0.9046,0.8876,0.9045,0.8877,0.0258,0.0088,0.0257,0.0089,0.994,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,0.6215,0.8164,0.8179,0.7934,0.8177,0.7928,0.0015,0.023,0.0013,0.0236,0.994,0.01
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.3998,0.8343,0.8407,0.8416,0.8407,0.841,0.0064,0.0073,0.0064,0.0067,0.994,0.01
