model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,7.9852,0.8122,0.7916,0.79,0.7916,0.7898,0.0205,0.0221,0.0205,0.0224,0.9981,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,5.9669,0.7537,0.7885,0.7506,0.7884,0.7556,0.0347,0.0031,0.0347,0.0018,0.9981,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,12.677,0.7869,0.8003,0.779,0.8003,0.7802,0.0134,0.0079,0.0134,0.0067,0.9981,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,12.165,0.7703,0.7703,0.7706,0.7703,0.7703,0.0,0.0003,0.0,0.0,0.9981,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,9.7153,0.8437,0.8185,0.7867,0.8184,0.7897,0.0253,0.0571,0.0253,0.054,0.9981,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,8.8675,0.7372,0.7309,0.6984,0.7308,0.7001,0.0063,0.0388,0.0064,0.0371,0.9981,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.038,0.8114,0.7766,0.7325,0.7766,0.7357,0.0347,0.0789,0.0348,0.0756,0.9981,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.2603,0.6906,0.6243,0.626,0.6243,0.6237,0.0663,0.0646,0.0663,0.0669,0.9981,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,5.9916,0.8524,0.8374,0.8117,0.8374,0.8141,0.015,0.0407,0.015,0.0383,0.9981,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,21.1452,0.8335,0.8524,0.8331,0.8524,0.8338,0.0189,0.0004,0.0189,0.0004,0.9981,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,8.9223,0.8051,0.7853,0.7853,0.7853,0.7851,0.0197,0.0197,0.0197,0.0199,0.9981,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,3.1758,0.6227,0.6314,0.6417,0.6314,0.6463,0.0087,0.0189,0.0087,0.0236,0.9981,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,4.9234,0.7979,0.8114,0.7835,0.8113,0.7846,0.0134,0.0145,0.0134,0.0133,0.9981,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,8.311,0.7474,0.7766,0.7401,0.7766,0.741,0.0292,0.0073,0.0291,0.0064,0.9981,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,12.2643,0.7735,0.7964,0.7595,0.7963,0.7624,0.0229,0.014,0.0228,0.0111,0.9981,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,7.6911,0.8256,0.8311,0.8001,0.831,0.802,0.0055,0.0254,0.0055,0.0236,0.9981,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,13.7025,0.8477,0.8564,0.8306,0.8563,0.8329,0.0087,0.017,0.0086,0.0148,0.9981,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,13.3358,0.7901,0.8114,0.7764,0.8113,0.7793,0.0213,0.0137,0.0213,0.0108,0.9981,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,19.8321,0.8437,0.8642,0.8384,0.8642,0.8398,0.0205,0.0053,0.0205,0.004,0.9981,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,21.5973,0.8437,0.8769,0.8357,0.8768,0.838,0.0331,0.0081,0.0331,0.0057,0.9981,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,18.1677,0.8429,0.8769,0.8425,0.8768,0.8437,0.0339,0.0005,0.0339,0.0008,0.9981,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,8.1327,0.7806,0.7924,0.7342,0.7923,0.7386,0.0118,0.0464,0.0117,0.042,0.9981,0.0789
