model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0135,0.0,0.65,0.0,0.6365,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0244,0.0,0.6267,0.0,0.651,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0104,0.0,0.6867,0.0,0.6971,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0262,0.0,0.6333,0.0,0.6596,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0006,0.0,0.5833,0.0,0.5828,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0066,0.0,0.7033,0.0,0.7099,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0307,0.0,0.6767,0.0,0.7073,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.033,0.0,0.63,0.0,0.663,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.029,0.0,0.68,0.0,0.709,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0201,0.0,0.6267,0.0,0.6468,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0106,0.0,0.66,0.0,0.6706,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0372,0.0,0.6267,0.0,0.6638,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0151,0.0,0.5967,0.0,0.6118,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0451,0.0,0.5667,0.0,0.6118,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0233,0.0,0.3333,0.0,0.3567,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0192,0.0,0.6233,0.0,0.6425,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0075,0.0,0.7067,0.0,0.7142,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0336,0.0,0.5833,0.0,0.6169,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0295,0.0,0.6633,0.0,0.6928,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0212,0.0,0.6733,0.0,0.6945,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0131,0.0,0.4067,0.0,0.4198,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0103,0.0,0.61,0.0,0.6203,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0146,0.0,0.6833,0.0,0.698,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0183,0.0,0.6933,0.0,0.7116,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0005,0.0,0.3767,0.0,0.3771,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0317,0.0,0.6133,0.0,0.6451,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0315,0.0,0.5667,0.0,0.5981,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0228,0.0,0.6333,0.0,0.6561,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0166,0.0,0.6233,0.0,0.6399,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0322,0.0,0.5633,0.0,0.5956,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0153,0.0,0.64,0.0,0.6553,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0183,0.0,0.6933,0.0,0.7116,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0092,0.0,0.67,0.0,0.6792,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0372,0.0,0.5567,0.0,0.5939,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0395,0.0,0.5833,0.0,0.6229,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.01,0.0,0.67,0.0,0.68,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0264,0.0,0.57,0.0,0.5964,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0104,0.0,0.6133,0.0,0.6237,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0405,0.0,0.5867,0.0,0.6271,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0065,0.0,0.6667,0.0,0.6732,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0357,0.0,0.6033,0.0,0.6391,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0491,0.0,0.5567,0.0,0.6058,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.023,0.0,0.64,0.0,0.663,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0032,0.0,0.67,0.0,0.6732,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0248,0.0,0.3967,0.0,0.4215,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0109,0.0,0.67,0.0,0.6809,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0197,0.0,0.6467,0.0,0.6664,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0073,0.0,0.7,0.0,0.7073,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.013,0.0,0.6533,0.0,0.6664,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.012,0.0,0.6033,0.0,0.5913,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0061,0.0,0.5067,0.0,0.5128,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.023,0.0,0.5,0.0,0.523,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0117,0.0,0.6333,0.0,0.6451,0.0
