model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,77,-5.206,0.8712,0.6572,0.8906,0.7888,0.8903,0.214,0.0194,0.0824,0.0191,0.4355,0.0077
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,77,-5.19,0.8607,0.6495,0.8648,0.7709,0.8646,0.2112,0.0041,0.0898,0.0039,0.4355,0.0077
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,77,-2.3118,0.8554,0.644,0.8639,0.768,0.8637,0.2114,0.0085,0.0874,0.0083,0.4355,0.0077
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,77,-4.2404,0.8603,0.6516,0.8584,0.7684,0.8584,0.2087,0.0019,0.0919,0.0019,0.4355,0.0077
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,77,-6.1757,0.7977,0.5951,0.809,0.7157,0.8088,0.2027,0.0113,0.0821,0.011,0.4355,0.0077
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,77,-2.9,0.7671,0.5842,0.7991,0.7053,0.7987,0.1829,0.0321,0.0618,0.0316,0.4355,0.0077
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,77,-2.0302,0.819,0.6214,0.819,0.733,0.819,0.1975,0.0001,0.086,0.0001,0.4355,0.0077
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,77,-8.0257,0.8485,0.652,0.8581,0.7683,0.8579,0.1966,0.0095,0.0803,0.0094,0.4355,0.0077
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,77,-1.8245,0.8307,0.6181,0.8553,0.7518,0.8549,0.2126,0.0246,0.0789,0.0242,0.4355,0.0077
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,77,-2.5518,0.81,0.6031,0.8129,0.7214,0.8127,0.2069,0.0029,0.0886,0.0027,0.4355,0.0077
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,77,-1.9932,0.7142,0.5518,0.7507,0.664,0.7505,0.1624,0.0365,0.0502,0.0363,0.4355,0.0077
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,77,-3.5167,0.8795,0.6417,0.8675,0.769,0.8673,0.2378,0.012,0.1105,0.0122,0.4355,0.0077
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,77,-6.6876,0.8453,0.6584,0.8613,0.7729,0.8612,0.1869,0.0159,0.0724,0.0158,0.4355,0.0077
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,77,-2.7777,0.8199,0.622,0.8333,0.7411,0.833,0.1979,0.0134,0.0787,0.0132,0.4355,0.0077
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,77,-7.9384,0.8617,0.6641,0.8808,0.7864,0.8807,0.1976,0.0192,0.0753,0.0191,0.4355,0.0077
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,77,-2.733,0.884,0.6827,0.9047,0.808,0.9047,0.2013,0.0207,0.076,0.0207,0.4355,0.0077
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,77,-4.3251,0.8273,0.6364,0.8412,0.7519,0.8411,0.1909,0.0139,0.0754,0.0137,0.4355,0.0077
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,77,-3.4486,0.8462,0.6596,0.8655,0.7758,0.8654,0.1867,0.0192,0.0705,0.0191,0.4355,0.0077
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,77,-5.2995,0.8381,0.6413,0.8516,0.7599,0.8515,0.1968,0.0135,0.0781,0.0134,0.4355,0.0077
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,77,-7.5849,0.8537,0.6477,0.8555,0.7649,0.8554,0.206,0.0018,0.0888,0.0017,0.4355,0.0077
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,77,-2.5642,0.884,0.6671,0.9076,0.8026,0.9071,0.2169,0.0236,0.0814,0.0231,0.4355,0.0077
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,77,-3.0641,0.8487,0.6366,0.8599,0.7625,0.8596,0.2122,0.0112,0.0862,0.0109,0.4355,0.0077
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,77,-2.9832,0.8455,0.6563,0.8656,0.7744,0.8655,0.1892,0.0201,0.0711,0.02,0.4355,0.0077
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,HellaSwag,HellaSwag,10042,77,-3.5661,0.7593,0.546,0.765,0.6694,0.7646,0.2133,0.0057,0.0899,0.0053,0.4355,0.0077
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,77,-6.7772,0.7949,0.6115,0.8088,0.7229,0.8087,0.1833,0.014,0.072,0.0139,0.4355,0.0077
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,77,-2.1898,0.8444,0.6381,0.8613,0.7639,0.8609,0.2063,0.0169,0.0805,0.0166,0.4355,0.0077
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,77,-2.0433,0.8544,0.6421,0.8625,0.7664,0.8623,0.2123,0.0081,0.088,0.0079,0.4355,0.0077
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,HellaSwag,HellaSwag,10042,77,-4.6463,0.871,0.6539,0.8708,0.7763,0.8707,0.2172,0.0002,0.0947,0.0003,0.4355,0.0077
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,HellaSwag,HellaSwag,10042,77,-2.5654,0.834,0.6194,0.8404,0.7441,0.8402,0.2146,0.0064,0.0899,0.0062,0.4355,0.0077
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,77,-2.0521,0.5887,0.4023,0.5351,0.4772,0.5349,0.1864,0.0536,0.1116,0.0539,0.4355,0.0077
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,HellaSwag,HellaSwag,10042,77,-2.2402,0.8489,0.6442,0.864,0.7682,0.8638,0.2047,0.015,0.0808,0.0148,0.4355,0.0077
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,77,-3.9155,0.8485,0.6478,0.868,0.772,0.8677,0.2007,0.0195,0.0766,0.0192,0.4355,0.0077
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,77,-5.819,0.8279,0.6436,0.8449,0.7572,0.8449,0.1843,0.017,0.0707,0.017,0.4355,0.0077
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,77,-2.7024,0.8848,0.6671,0.9061,0.8018,0.9057,0.2177,0.0213,0.083,0.0209,0.4355,0.0077
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,77,-3.4791,0.8515,0.6304,0.8595,0.7596,0.8592,0.2211,0.008,0.092,0.0077,0.4355,0.0077
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,HellaSwag,HellaSwag,10042,77,-2.3612,0.8616,0.6549,0.8879,0.7862,0.8875,0.2067,0.0263,0.0754,0.0259,0.4355,0.0077
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,77,-2.9723,0.8342,0.6175,0.8307,0.7378,0.8305,0.2167,0.0035,0.0964,0.0037,0.4355,0.0077
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,77,-5.2274,0.8486,0.6463,0.8636,0.7689,0.8635,0.2024,0.015,0.0798,0.0148,0.4355,0.0077
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,77,-3.7743,0.8566,0.6361,0.8592,0.762,0.859,0.2205,0.0026,0.0946,0.0024,0.4355,0.0077
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,HellaSwag,HellaSwag,10042,77,-2.6026,0.8849,0.6671,0.9077,0.8027,0.9072,0.2178,0.0228,0.0822,0.0224,0.4355,0.0077
open-llm-leaderboard/details_SuperAGI__SAM,HellaSwag,HellaSwag,10042,77,-3.8049,0.8231,0.6381,0.8463,0.7556,0.8463,0.185,0.0232,0.0675,0.0231,0.4355,0.0077
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,77,-12.0791,0.8409,0.6387,0.8311,0.7473,0.8311,0.2022,0.0098,0.0936,0.0098,0.4355,0.0077
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,HellaSwag,HellaSwag,10042,77,-2.6094,0.8554,0.6456,0.8756,0.7753,0.8753,0.2098,0.0202,0.0801,0.0199,0.4355,0.0077
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,77,-3.5175,0.8775,0.6417,0.8674,0.769,0.8672,0.2358,0.0102,0.1085,0.0104,0.4355,0.0077
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,77,-2.7384,0.8832,0.6671,0.9067,0.8021,0.9063,0.2161,0.0235,0.0811,0.0231,0.4355,0.0077
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,HellaSwag,HellaSwag,10042,77,-5.8457,0.8343,0.6266,0.8291,0.7408,0.829,0.2077,0.0052,0.0934,0.0053,0.4355,0.0077
open-llm-leaderboard/details_rishiraj__CatPPT-base,HellaSwag,HellaSwag,10042,77,-2.6192,0.8664,0.6386,0.8661,0.7669,0.8659,0.2278,0.0003,0.0995,0.0005,0.4355,0.0077
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,HellaSwag,HellaSwag,10042,77,-9.7257,0.8314,0.6275,0.8348,0.7445,0.8347,0.2039,0.0033,0.0869,0.0033,0.4355,0.0077
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,HellaSwag,HellaSwag,10042,77,-1.8347,0.6812,0.5173,0.6944,0.6172,0.6943,0.1639,0.0131,0.064,0.013,0.4355,0.0077
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,HellaSwag,HellaSwag,10042,77,-1.7866,0.6169,0.4532,0.6274,0.5514,0.6271,0.1637,0.0105,0.0655,0.0102,0.4355,0.0077
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,HellaSwag,HellaSwag,10042,77,-4.4171,0.8518,0.66,0.8645,0.7755,0.8645,0.1918,0.0127,0.0763,0.0127,0.4355,0.0077
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,HellaSwag,HellaSwag,10042,77,-8.3682,0.8716,0.6499,0.8564,0.7664,0.8563,0.2218,0.0153,0.1052,0.0153,0.4355,0.0077
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,HellaSwag,HellaSwag,10042,77,-3.7941,0.7792,0.5661,0.7576,0.6742,0.7576,0.2131,0.0216,0.105,0.0216,0.4355,0.0077
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,HellaSwag,HellaSwag,10042,77,-18.4943,0.8554,0.6455,0.8421,0.7565,0.842,0.2099,0.0133,0.0989,0.0134,0.4355,0.0077
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,HellaSwag,HellaSwag,10042,77,-3.1547,0.8395,0.623,0.8511,0.7516,0.8508,0.2165,0.0116,0.0879,0.0114,0.4355,0.0077
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,HellaSwag,HellaSwag,10042,77,-5.0872,0.8585,0.6457,0.8665,0.7702,0.8662,0.2128,0.008,0.0883,0.0078,0.4355,0.0077
open-llm-leaderboard/details_argilla__notus-7b-v1,HellaSwag,HellaSwag,10042,77,-2.4811,0.8483,0.6263,0.8554,0.7554,0.855,0.2221,0.007,0.093,0.0067,0.4355,0.0077
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,HellaSwag,HellaSwag,10042,77,-9.5009,0.8707,0.6444,0.8518,0.7614,0.8517,0.2264,0.0189,0.1093,0.019,0.4355,0.0077
open-llm-leaderboard/details_chargoddard__storytime-13b,HellaSwag,HellaSwag,10042,77,-3.0198,0.8396,0.6465,0.842,0.7569,0.842,0.1931,0.0025,0.0827,0.0024,0.4355,0.0077
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,HellaSwag,HellaSwag,10042,77,-4.9283,0.7641,0.5594,0.7573,0.671,0.7572,0.2047,0.0068,0.093,0.0069,0.4355,0.0077
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,HellaSwag,HellaSwag,10042,77,-3.5588,0.8213,0.6166,0.8178,0.73,0.8175,0.2046,0.0035,0.0912,0.0038,0.4355,0.0077
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,HellaSwag,HellaSwag,10042,77,-4.2309,0.811,0.6145,0.8195,0.7301,0.8192,0.1965,0.0085,0.0809,0.0083,0.4355,0.0077
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,HellaSwag,HellaSwag,10042,77,-2.0322,0.7978,0.6175,0.8387,0.7422,0.8385,0.1804,0.0409,0.0556,0.0406,0.4355,0.0077
open-llm-leaderboard/details_jphme__em_german_leo_mistral,HellaSwag,HellaSwag,10042,77,-2.1099,0.7803,0.5707,0.7974,0.6984,0.7969,0.2096,0.0171,0.0819,0.0166,0.4355,0.0077
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,HellaSwag,HellaSwag,10042,77,-3.5251,0.8191,0.6113,0.8163,0.7269,0.8161,0.2078,0.0028,0.0921,0.003,0.4355,0.0077
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,HellaSwag,HellaSwag,10042,77,-3.252,0.8189,0.6171,0.8266,0.7352,0.8264,0.2018,0.0078,0.0836,0.0075,0.4355,0.0077
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,HellaSwag,HellaSwag,10042,77,-2.0299,0.8148,0.6133,0.8326,0.7371,0.8325,0.2015,0.0178,0.0777,0.0177,0.4355,0.0077
open-llm-leaderboard/details_Sao10K__BrainDerp2,HellaSwag,HellaSwag,10042,77,-2.6196,0.8194,0.6214,0.82,0.7334,0.8199,0.198,0.0006,0.0859,0.0005,0.4355,0.0077
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,HellaSwag,HellaSwag,10042,77,-4.1957,0.8381,0.6536,0.8528,0.7659,0.8526,0.1845,0.0147,0.0721,0.0145,0.4355,0.0077
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,HellaSwag,HellaSwag,10042,77,-8.392,0.8404,0.6145,0.8092,0.7243,0.809,0.2259,0.0312,0.1161,0.0313,0.4355,0.0077
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,HellaSwag,HellaSwag,10042,77,-2.5091,0.8508,0.6357,0.8523,0.7579,0.8522,0.2152,0.0015,0.0929,0.0013,0.4355,0.0077
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,HellaSwag,HellaSwag,10042,77,-4.8684,0.8347,0.6512,0.8496,0.7632,0.8496,0.1835,0.0149,0.0715,0.0149,0.4355,0.0077
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,HellaSwag,HellaSwag,10042,77,-4.7578,0.8197,0.6177,0.8196,0.7316,0.8194,0.202,0.0,0.0881,0.0002,0.4355,0.0077
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,HellaSwag,HellaSwag,10042,77,-1.7084,0.791,0.5668,0.7641,0.6781,0.7641,0.2242,0.0269,0.1128,0.0269,0.4355,0.0077
open-llm-leaderboard/details_Undi95__Emerald-13B,HellaSwag,HellaSwag,10042,77,-6.0589,0.8369,0.656,0.8482,0.7646,0.8483,0.1808,0.0114,0.0723,0.0114,0.4355,0.0077
open-llm-leaderboard/details_TheBloke__koala-13B-HF,HellaSwag,HellaSwag,10042,77,-3.9729,0.7759,0.6006,0.8057,0.7162,0.8054,0.1753,0.0297,0.0597,0.0295,0.4355,0.0077
open-llm-leaderboard/details_jondurbin__airoboros-7b,HellaSwag,HellaSwag,10042,77,-2.7514,0.7765,0.5837,0.8032,0.7073,0.8027,0.1928,0.0266,0.0692,0.0262,0.4355,0.0077
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,HellaSwag,HellaSwag,10042,77,-3.0331,0.8246,0.6288,0.8326,0.7437,0.8324,0.1958,0.008,0.0809,0.0078,0.4355,0.0077
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,HellaSwag,HellaSwag,10042,77,-3.8199,0.8015,0.6054,0.8245,0.7289,0.8242,0.1961,0.0229,0.0726,0.0227,0.4355,0.0077
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,HellaSwag,HellaSwag,10042,77,-3.7988,0.8106,0.6171,0.8254,0.7346,0.8252,0.1935,0.0148,0.076,0.0146,0.4355,0.0077
