model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0063,0.0,0.1495,0.0,0.1557,0.0
AlephAlpha/luminous-supreme,1,0.0132,0.0,0.08,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0167,0.0,0.0865,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0075,0.0,0.1777,0.0,0.1853,0.0
amazon/nova-micro-v1:0,1,0.0247,0.0,0.1465,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0159,0.0,0.1867,0.0,0.2026,0.0
anthropic/claude-3-sonnet-20240229,1,0.0097,0.0,0.1853,0.0,0.195,0.0
cohere/command-r,1,0.0138,0.0,0.1447,0.0,0.1309,0.0
cohere/command,1,0.0066,0.0,0.0736,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.017,0.0,0.1538,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0095,0.0,0.1813,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0218,0.0,0.1698,0.0,0.1917,0.0
meta/llama-3-70b,1,0.0018,0.0,0.1973,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0057,0.0,0.2033,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0072,0.0,0.1672,0.0,0.16,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0081,0.0,0.1377,0.0,0.1295,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0132,0.0,0.1844,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0138,0.0,0.1745,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0115,0.0,0.1585,0.0,0.1699,0.0
openai/text-davinci-003,1,0.008,0.0,0.1625,0.0,0.1705,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.013,0.0,0.1545,0.0,0.1415,0.0
writer/palmyra-x-v2,1,0.0039,0.0,0.2079,0.0,0.2119,0.0
