model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0181,0.0,0.1248,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0051,0.0,0.155,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0153,0.0,0.0472,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0091,0.0,0.0678,0.0,0.0769,0.0
ai21/j2-grande,1,0.0166,0.0,0.0778,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0045,0.0,0.1603,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0087,0.0,0.1568,0.0,0.148,0.0
allenai/olmo-7b,1,0.0082,0.0,0.083,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0382,0.0,0.143,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0153,0.0,0.177,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0111,0.0,0.1708,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0054,0.0,0.1262,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0174,0.0,0.1876,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0161,0.0,0.1863,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0139,0.0,0.116,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0183,0.0,0.1948,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0001,0.0,0.1737,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0023,0.0,0.1921,0.0,0.1945,0.0
cohere/command-light,1,0.0076,0.0,0.0309,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0137,0.0,0.1688,0.0,0.1825,0.0
databricks/dbrx-instruct,1,0.0031,0.0,0.1135,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0043,0.0,0.1736,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0298,0.0,0.1585,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0118,0.0,0.1627,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0325,0.0,0.1704,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0109,0.0,0.1806,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0267,0.0,0.1776,0.0,0.2043,0.0
google/gemma-2-9b-it,1,0.0142,0.0,0.197,0.0,0.1828,0.0
google/gemma-7b,1,0.0088,0.0,0.1618,0.0,0.1707,0.0
google/text-bison@001,1,0.013,0.0,0.1977,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0221,0.0,0.2046,0.0,0.2266,0.0
meta/llama-2-13b,1,0.009,0.0,0.1608,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0193,0.0,0.158,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0042,0.0,0.1263,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0031,0.0,0.1633,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.016,0.0,0.1818,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0101,0.0,0.1684,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0064,0.0,0.1919,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0061,0.0,0.1886,0.0,0.1947,0.0
meta/llama-65b,1,0.0027,0.0,0.1719,0.0,0.1692,0.0
microsoft/phi-2,1,0.0027,0.0,0.0398,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0025,0.0,0.1534,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0045,0.0,0.1452,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0003,0.0,0.1457,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0184,0.0,0.1455,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0076,0.0,0.1647,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0123,0.0,0.1385,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.004,0.0,0.1495,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0124,0.0,0.1743,0.0,0.1867,0.0
openai/gpt-4-0613,1,0.0208,0.0,0.1681,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0171,0.0,0.1645,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.021,0.0,0.1733,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0242,0.0,0.1815,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0154,0.0,0.1862,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0053,0.0,0.1802,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0064,0.0,0.1509,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.0073,0.0,0.1665,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0165,0.0,0.1769,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0012,0.0,0.1746,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0045,0.0,0.1754,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.006,0.0,0.1482,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0116,0.0,0.1734,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0018,0.0,0.184,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0077,0.0,0.1631,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0061,0.0,0.1381,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.008,0.0,0.076,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0119,0.0,0.1645,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0138,0.0,0.1665,0.0,0.1804,0.0
writer/palmyra-x-v3,1,0.0279,0.0,0.2013,0.0,0.2292,0.0
