model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.7535,0.7,0.66,0.8611,0.6698,0.8402,0.04,0.1611,0.0302,0.1402,0.9456,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.3264,0.51,0.42,0.7582,0.4363,0.7197,0.09,0.2482,0.0737,0.2097,0.9456,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-3.269,0.57,0.71,0.843,0.7156,0.8139,0.14,0.273,0.1456,0.2439,0.9456,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-2.151,0.5,0.66,0.7912,0.6659,0.769,0.16,0.2912,0.1659,0.269,0.9456,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.0749,0.41,0.25,0.6585,0.2697,0.6125,0.16,0.2485,0.1403,0.2025,0.9456,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.0891,0.21,0.13,0.6058,0.1536,0.5648,0.08,0.3958,0.0564,0.3548,0.9456,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-4.9015,0.5,0.6,0.7285,0.6057,0.7041,0.1,0.2285,0.1057,0.2041,0.9456,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-4.0464,0.51,0.54,0.7772,0.5516,0.7525,0.03,0.2672,0.0416,0.2425,0.9456,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-3.0992,0.73,0.72,0.8334,0.7256,0.8231,0.01,0.1034,0.0044,0.0931,0.9456,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-2.2668,0.73,0.72,0.7914,0.7234,0.7834,0.01,0.0614,0.0066,0.0534,0.9456,0.1
