model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-2.013,0.7722,0.1821,0.7748,0.3503,0.7779,0.5901,0.0027,0.4219,0.0057,0.7177,0.0422
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,2.8989,0.5612,0.133,0.5792,0.26,0.5826,0.4282,0.0181,0.3012,0.0214,0.7177,0.0422
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-4.3451,0.7131,0.1783,0.6949,0.3248,0.6971,0.5348,0.0182,0.3883,0.016,0.7177,0.0422
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-1.6304,0.5316,0.0906,0.5324,0.2144,0.5291,0.4411,0.0007,0.3173,0.0026,0.7177,0.0422
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-0.7183,0.346,0.0434,0.3171,0.1204,0.3162,0.3026,0.0289,0.2256,0.0297,0.7177,0.0422
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-4.4445,0.2954,0.0915,0.3464,0.1638,0.3476,0.2038,0.051,0.1315,0.0522,0.7177,0.0422
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-2.0806,0.2827,0.0679,0.3188,0.139,0.3197,0.2148,0.0361,0.1437,0.037,0.7177,0.0422
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-0.8541,0.308,0.0434,0.3351,0.1252,0.333,0.2646,0.027,0.1829,0.025,0.7177,0.0422
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-1.5755,0.6835,0.1575,0.7124,0.3143,0.7128,0.526,0.0288,0.3692,0.0293,0.7177,0.0422
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-5.9197,0.9114,0.2075,0.8491,0.3887,0.8491,0.7038,0.0623,0.5227,0.0623,0.7177,0.0422
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-0.7663,0.6118,0.0745,0.4099,0.1689,0.4087,0.5373,0.2019,0.4429,0.2031,0.7177,0.0422
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-1.0752,0.8987,0.1981,0.8826,0.3919,0.8846,0.7006,0.0161,0.5068,0.0141,0.7177,0.0422
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,4.1194,0.8819,0.1651,0.8116,0.347,0.8092,0.7168,0.0702,0.5349,0.0727,0.7177,0.0422
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-43.761,0.8776,0.2198,0.8523,0.3984,0.8523,0.6578,0.0253,0.4792,0.0253,0.7177,0.0422
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-103.9707,0.7722,0.2038,0.795,0.3707,0.795,0.5684,0.0228,0.4015,0.0228,0.7177,0.0422
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,647.6399,0.9072,0.1491,0.7007,0.3048,0.7007,0.7581,0.2065,0.6024,0.2065,0.7177,0.0422
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-1.582,0.7173,0.1896,0.7915,0.3606,0.7953,0.5277,0.0742,0.3567,0.078,0.7177,0.0422
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,39.4454,0.8101,0.2075,0.8339,0.3844,0.8339,0.6026,0.0238,0.4257,0.0238,0.7177,0.0422
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-1.163,0.6371,0.1472,0.6018,0.2757,0.6024,0.49,0.0353,0.3614,0.0347,0.7177,0.0422
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-32.1017,0.7553,0.1538,0.6532,0.2948,0.6532,0.6015,0.1021,0.4605,0.1021,0.7177,0.0422
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-52.7949,0.827,0.2038,0.7952,0.3707,0.7952,0.6232,0.0318,0.4563,0.0318,0.7177,0.0422
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-60.9969,0.8819,0.2038,0.829,0.3803,0.829,0.6781,0.0529,0.5016,0.0529,0.7177,0.0422
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-24.5683,0.7848,0.1821,0.7597,0.3452,0.7597,0.6027,0.0252,0.4397,0.0252,0.7177,0.0422
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-467.2922,0.789,0.1792,0.7469,0.3395,0.7469,0.6098,0.0422,0.4495,0.0422,0.7177,0.0422
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,10.3392,0.8987,0.1896,0.8287,0.3701,0.8289,0.7091,0.0701,0.5286,0.0699,0.7177,0.0422
