model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,0.9449,0.6689,0.663,0.6395,0.6615,0.6391,0.006,0.0294,0.0074,0.0298,0.9403,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-1.3735,0.7014,0.7159,0.6928,0.7144,0.692,0.0145,0.0086,0.0131,0.0094,0.9403,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-3.8628,0.7073,0.7244,0.6613,0.7209,0.6654,0.0171,0.046,0.0135,0.042,0.9403,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,1.1365,0.663,0.6451,0.6,0.6425,0.6024,0.0179,0.063,0.0205,0.0606,0.9403,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.7591,0.6229,0.6152,0.5912,0.6139,0.5934,0.0077,0.0316,0.009,0.0295,0.9403,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,1.2785,0.6749,0.6715,0.6363,0.6695,0.6382,0.0034,0.0386,0.0054,0.0368,0.9403,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,1.0779,0.6468,0.6561,0.6434,0.6554,0.6437,0.0094,0.0033,0.0086,0.0031,0.9403,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.2616,0.5546,0.5648,0.5416,0.5636,0.5441,0.0102,0.013,0.009,0.0105,0.9403,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-0.3417,0.43,0.5111,0.4193,0.506,0.4252,0.0811,0.0107,0.0759,0.0049,0.9403,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,1.2272,0.6638,0.6578,0.6263,0.656,0.6265,0.006,0.0375,0.0078,0.0373,0.9403,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,-2.7436,0.6638,0.6578,0.6368,0.6566,0.6364,0.006,0.0271,0.0073,0.0274,0.9403,0.0853
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,100,0.6387,0.6945,0.7227,0.6505,0.7187,0.6565,0.0282,0.0441,0.0242,0.0381,0.9403,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,0.53,0.6425,0.6212,0.6136,0.6207,0.6129,0.0213,0.0289,0.0218,0.0296,0.9403,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,1.3712,0.6459,0.6869,0.6309,0.6837,0.6336,0.041,0.015,0.0378,0.0123,0.9403,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,-2.874,0.7125,0.7201,0.708,0.7194,0.7082,0.0077,0.0044,0.007,0.0043,0.9403,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-0.5288,0.6502,0.663,0.6374,0.6614,0.6371,0.0128,0.0128,0.0113,0.013,0.9403,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,-2.3794,0.6246,0.6177,0.5951,0.6165,0.5971,0.0068,0.0294,0.0081,0.0275,0.9403,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,0.3576,0.5631,0.5819,0.5376,0.5794,0.5397,0.0188,0.0255,0.0163,0.0234,0.9403,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,-0.2892,0.6945,0.6783,0.6387,0.6762,0.6419,0.0162,0.0558,0.0184,0.0526,0.9403,0.0853
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,100,-0.5308,0.5904,0.6604,0.576,0.6557,0.5821,0.07,0.0145,0.0653,0.0084,0.9403,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,0.6888,0.6587,0.6544,0.5938,0.6512,0.5998,0.0043,0.0649,0.0075,0.0589,0.9403,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,100,-0.3112,0.2645,0.3225,0.5081,0.3328,0.4942,0.058,0.2436,0.0683,0.2297,0.9403,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,-2.5229,0.6331,0.6246,0.6039,0.6234,0.6054,0.0085,0.0292,0.0097,0.0277,0.9403,0.0853
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,100,-2.2848,0.7193,0.7014,0.6596,0.699,0.662,0.0179,0.0597,0.0203,0.0573,0.9403,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,100,-0.0878,0.3771,0.43,0.3881,0.4275,0.3871,0.0529,0.011,0.0503,0.01,0.9403,0.0853
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,100,-1.0636,0.6869,0.6758,0.6685,0.6753,0.6676,0.0111,0.0184,0.0116,0.0193,0.9403,0.0853
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,100,0.6221,0.6084,0.6621,0.5864,0.6579,0.5914,0.0538,0.022,0.0495,0.0169,0.9403,0.0853
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,ARC Challenge,ARC Challenge,1172,100,0.577,0.6553,0.6468,0.6495,0.6467,0.6458,0.0085,0.0058,0.0086,0.0095,0.9403,0.0853
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,ARC Challenge,ARC Challenge,1172,100,0.9543,0.6229,0.6032,0.58,0.6019,0.5806,0.0196,0.0428,0.021,0.0423,0.9403,0.0853
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,ARC Challenge,ARC Challenge,1172,100,1.8476,0.68,0.6775,0.6524,0.676,0.6534,0.0026,0.0277,0.004,0.0266,0.9403,0.0853
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,ARC Challenge,ARC Challenge,1172,100,-0.1867,0.5358,0.5418,0.5134,0.5403,0.5163,0.006,0.0225,0.0045,0.0195,0.9403,0.0853
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,ARC Challenge,ARC Challenge,1172,100,1.8814,0.6792,0.6962,0.6376,0.693,0.642,0.0171,0.0416,0.0138,0.0372,0.9403,0.0853
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,100,-1.7145,0.7082,0.7244,0.7003,0.7231,0.702,0.0162,0.0079,0.0149,0.0062,0.9403,0.0853
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,ARC Challenge,ARC Challenge,1172,100,0.4591,0.6237,0.6246,0.5829,0.6221,0.5827,0.0009,0.0409,0.0016,0.0411,0.9403,0.0853
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,ARC Challenge,ARC Challenge,1172,100,0.4439,0.6365,0.6323,0.6007,0.6305,0.6023,0.0043,0.0358,0.0061,0.0343,0.9403,0.0853
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,ARC Challenge,ARC Challenge,1172,100,0.9822,0.6732,0.7167,0.6474,0.7129,0.6522,0.0435,0.0258,0.0397,0.021,0.9403,0.0853
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,1.501,0.6391,0.6493,0.6055,0.6469,0.6084,0.0102,0.0336,0.0078,0.0307,0.9403,0.0853
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,100,1.872,0.6988,0.6894,0.6605,0.6878,0.6618,0.0094,0.0383,0.011,0.037,0.9403,0.0853
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,ARC Challenge,ARC Challenge,1172,100,0.6682,0.6468,0.6519,0.6112,0.6496,0.6137,0.0051,0.0356,0.0028,0.0331,0.9403,0.0853
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,ARC Challenge,ARC Challenge,1172,100,-0.0967,0.5316,0.5009,0.5153,0.5016,0.513,0.0307,0.0162,0.03,0.0185,0.9403,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,ARC Challenge,ARC Challenge,1172,100,-1.157,0.663,0.6766,0.6307,0.6741,0.6341,0.0137,0.0323,0.0111,0.0289,0.9403,0.0853
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,ARC Challenge,ARC Challenge,1172,100,1.1524,0.6732,0.6749,0.6343,0.6726,0.6365,0.0017,0.039,0.0006,0.0367,0.9403,0.0853
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,1.7201,0.6809,0.698,0.6435,0.6949,0.6474,0.0171,0.0374,0.014,0.0335,0.9403,0.0853
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,0.744,0.6664,0.7014,0.6541,0.6987,0.6564,0.035,0.0123,0.0323,0.0099,0.9403,0.0853
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,ARC Challenge,ARC Challenge,1172,100,-2.7298,0.6493,0.6792,0.6025,0.675,0.6088,0.0299,0.0468,0.0257,0.0405,0.9403,0.0853
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,ARC Challenge,ARC Challenge,1172,100,-1.7908,0.7073,0.7415,0.6485,0.7364,0.6561,0.0341,0.0589,0.029,0.0513,0.9403,0.0853
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,ARC Challenge,ARC Challenge,1172,100,1.0568,0.6689,0.6809,0.6323,0.6782,0.6351,0.0119,0.0366,0.0092,0.0339,0.9403,0.0853
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,ARC Challenge,ARC Challenge,1172,100,0.7591,0.5239,0.5939,0.5081,0.5891,0.5146,0.07,0.0158,0.0652,0.0093,0.9403,0.0853
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,ARC Challenge,ARC Challenge,1172,100,0.908,0.6647,0.7133,0.6362,0.709,0.6418,0.0486,0.0285,0.0444,0.0229,0.9403,0.0853
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,ARC Challenge,ARC Challenge,1172,100,1.4382,0.6527,0.6578,0.6192,0.6557,0.6215,0.0051,0.0335,0.0029,0.0312,0.9403,0.0853
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,ARC Challenge,ARC Challenge,1172,100,1.5849,0.6596,0.6348,0.62,0.634,0.6212,0.0247,0.0395,0.0256,0.0384,0.9403,0.0853
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,ARC Challenge,ARC Challenge,1172,100,0.5766,0.5384,0.5094,0.5256,0.5101,0.5215,0.029,0.0128,0.0283,0.0169,0.9403,0.0853
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,ARC Challenge,ARC Challenge,1172,100,0.6527,0.6297,0.6416,0.5928,0.6389,0.5954,0.0119,0.0369,0.0092,0.0343,0.9403,0.0853
open-llm-leaderboard/details_argilla__notus-7b-v1,ARC Challenge,ARC Challenge,1172,100,0.9946,0.6459,0.6459,0.5939,0.6431,0.5985,0.0,0.052,0.0028,0.0474,0.9403,0.0853
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,ARC Challenge,ARC Challenge,1172,100,1.1906,0.6331,0.622,0.5788,0.6196,0.5821,0.0111,0.0543,0.0135,0.051,0.9403,0.0853
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,ARC Challenge,ARC Challenge,1172,100,0.7809,0.622,0.6331,0.5852,0.6304,0.5885,0.0111,0.0368,0.0084,0.0335,0.9403,0.0853
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,ARC Challenge,ARC Challenge,1172,100,-0.9607,0.6007,0.6519,0.5673,0.6472,0.5738,0.0512,0.0333,0.0465,0.0268,0.9403,0.0853
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,ARC Challenge,ARC Challenge,1172,100,1.1868,0.6126,0.6476,0.5747,0.6435,0.5791,0.035,0.0379,0.0309,0.0335,0.9403,0.0853
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,ARC Challenge,ARC Challenge,1172,100,-0.7568,0.5939,0.6109,0.5745,0.6089,0.5776,0.0171,0.0193,0.0151,0.0162,0.9403,0.0853
open-llm-leaderboard/details_elinas__chronos-70b-v2,ARC Challenge,ARC Challenge,1172,100,-1.1692,0.6809,0.7125,0.6128,0.7069,0.6202,0.0316,0.0681,0.0261,0.0607,0.9403,0.0853
