model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.04400000000000002,0.03745357901679992,0.752,0.05670978751503131,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.04703773584905659,0.0313235734126072,0.768,0.051536394906900485,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.061999999999999986,0.04775629363074229,0.8019999999999999,0.07820485918406861,0.7990566037735849,0.0
ai21/j1-large,10,0.04292924528301889,0.03541625032039463,0.808,0.04489988864128729,0.7751179245283019,0.0
ai21/j2-grande,10,0.047132075471698134,0.0243799285986716,0.768,0.047497368348151686,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.05268396226415094,0.026383616689511724,0.35,0.05882176467941097,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.05800000000000001,0.03420255143614144,0.34199999999999997,0.06539113089708727,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.05220754716981132,0.04975388340827621,0.24000000000000005,0.07211102550927978,0.2410377358490566,0.0
cohere/medium-20220720,10,0.040122641509433954,0.03889370738780378,0.22400000000000006,0.05571355310873648,0.2196933962264151,0.0
cohere/medium-20221108,10,0.033320754716981135,0.02408059477047487,0.812,0.03815756805667782,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.04230660377358488,0.02542379492763831,0.8020000000000002,0.04935585071701226,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.03822169811320756,0.04777749507083703,0.254,0.055892754449928486,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.04877830188679244,0.03134365780027056,0.712,0.05741080037762928,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.046000000000000006,0.04588170376606606,0.542,0.05688585061331157,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.060518867924528305,0.024913022871886997,0.516,0.063118935352238,0.4987028301886792,0.0
meta/llama-13b,10,0.03828301886792453,0.036149659497822,0.44400000000000006,0.04882622246293482,0.4242924528301887,0.0
meta/llama-2-13b,10,0.05399999999999999,0.0377712690490396,0.538,0.06539113089708724,0.5298349056603773,1.1102230246251565e-16
meta/llama-2-70b,10,0.06325000000000003,0.03637993952716251,0.5680000000000002,0.06881860213634103,0.54375,0.0
meta/llama-2-7b,10,0.046000000000000006,0.02373175087232295,0.7579999999999999,0.05173006862551025,0.7597877358490566,0.0
meta/llama-30b,10,0.029981132075471706,0.02378365502505899,0.8,0.037947331922020544,0.7950471698113207,0.0
meta/llama-65b,10,0.07,0.04929279701062471,0.61,0.08306623862918074,0.5892688679245283,0.0
meta/llama-7b,10,0.05333018867924526,0.03715046816153011,0.352,0.064,0.3633254716981132,0.0
mistralai/mistral-7b-v0.1,10,0.076,0.05143373407146324,0.5559999999999999,0.09156418513807676,0.5498820754716982,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.045410377358490565,0.03527097716016217,0.33599999999999997,0.05642694391866354,0.34705188679245286,0.0
openai/ada,10,0.052000000000000005,0.03513352574879829,0.752,0.06273754856543248,0.7535377358490567,1.1102230246251565e-16
openai/babbage,10,0.064,0.045983017280823206,0.5439999999999999,0.07838367176906169,0.5358490566037737,1.1102230246251565e-16
openai/curie,10,0.061962264150943414,0.04500134090799146,0.43200000000000005,0.07652450587883596,0.4349056603773585,0.0
openai/davinci,10,0.04724528301886793,0.042326789835415685,0.238,0.06289674077406554,0.24622641509433957,5.551115123125783e-17
openai/gpt-3.5-turbo-0301,10,0.04863207547169811,0.03471125266776973,0.6639999999999999,0.048,0.6284198113207548,0.0
openai/gpt-3.5-turbo-0613,10,0.0685,0.03426368339802363,0.6599999999999999,0.0732120208708925,0.6375,0.0
openai/text-ada-001,10,0.03602358490566038,0.029413354542083405,0.812,0.04489988864128729,0.7998820754716982,1.1102230246251565e-16
openai/text-curie-001,10,0.04870283018867923,0.02538025164121327,0.6980000000000001,0.05473572873361603,0.6935141509433962,0.0
openai/text-davinci-002,10,0.0544245283018868,0.04506957878860501,0.734,0.06135144660071186,0.698938679245283,0.0
stanford/alpaca-7b,10,0.054886792452830166,0.03497201240754373,0.4699999999999999,0.060166435825965286,0.494811320754717,5.551115123125783e-17
tiiuae/falcon-40b,10,0.037415094339622645,0.029549820358717328,0.77,0.03924283374069717,0.7429245283018868,0.0
tiiuae/falcon-40b-instruct,10,0.04024528301886791,0.03142728671556933,0.712,0.04578209256903838,0.6893867924528302,0.0
tiiuae/falcon-7b,10,0.04708490566037735,0.022674551361799484,0.798,0.05173006862551025,0.8054245283018868,0.0
tiiuae/falcon-7b-instruct,10,0.035999999999999976,0.025710427396208213,0.8200000000000001,0.04381780460041328,0.8139150943396226,0.0
together/glm,10,0.035999999999999976,0.028453882731645442,0.8240000000000002,0.04454211490264017,0.8129716981132076,0.0
together/gpt-j-6b,10,0.044,0.03563183974674877,0.2880000000000001,0.05600000000000001,0.2963443396226415,0.0
together/gpt-neox-20b,10,0.046000000000000006,0.030903404034482617,0.246,0.0551724568965349,0.2408018867924528,2.7755575615628914e-17
together/opt-66b,10,0.042415094339622636,0.034501283376793125,0.21400000000000002,0.0544426303552648,0.20896226415094338,2.7755575615628914e-17
together/redpajama-incite-base-7b,10,0.04637735849056605,0.026662326839218483,0.356,0.04963869458396344,0.3759433962264151,0.0
together/redpajama-incite-instruct-3b-v1,10,0.036415094339622624,0.030027399378253647,0.8160000000000001,0.04715930449020638,0.8179245283018869,1.1102230246251565e-16
together/redpajama-incite-instruct-7b,10,0.071311320754717,0.03711112027828055,0.626,0.0785111457055621,0.6432783018867925,0.0
together/t0pp,10,0.04433962264150944,0.029357938831697815,0.45600000000000007,0.05043808085167397,0.43915094339622646,5.551115123125783e-17
together/t5-11b,10,0.03445754716981131,0.021611620063093685,0.582,0.04044749683231336,0.5777122641509432,1.1102230246251565e-16
together/ul2,10,0.028650943396226407,0.023313451507271852,0.266,0.03693237062523878,0.26662735849056596,5.551115123125783e-17
together/yalm,10,0.044000000000000004,0.032310988842807004,0.7780000000000001,0.046861498055439925,0.75,0.0
writer/palmyra-instruct-30,10,0.05427358490566038,0.05208324388268099,0.5740000000000001,0.0748598690888516,0.5813679245283019,0.0
