model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0105,0.0,0.66,0.0,0.6705,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0085,0.0,0.61,0.0,0.6185,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0247,0.0,0.36,0.0,0.3353,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0515,0.0,0.33,0.0,0.3815,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0149,0.0,0.46,0.0,0.4451,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0054,0.0,0.41,0.0,0.4046,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0376,0.0,0.5,0.0,0.4624,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0354,0.0,0.19,0.0,0.2254,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0541,0.0,0.32,0.0,0.2659,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0091,0.0,0.46,0.0,0.4509,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0454,0.0,0.45,0.0,0.4046,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0247,0.0,0.36,0.0,0.3353,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0069,0.0,0.4,0.0,0.3931,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.042,0.0,0.38,0.0,0.422,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.001,0.0,0.66,0.0,0.659,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0101,0.0,0.62,0.0,0.6301,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0226,0.0,0.67,0.0,0.6474,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0331,0.0,0.64,0.0,0.6069,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.011,0.0,0.67,0.0,0.659,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0237,0.0,0.7,0.0,0.6763,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0116,0.0,0.37,0.0,0.3584,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0324,0.0,0.57,0.0,0.5376,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0149,0.0,0.54,0.0,0.5549,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0212,0.0,0.42,0.0,0.3988,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0332,0.0,0.75,0.0,0.7168,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0068,0.0,0.66,0.0,0.6532,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0027,0.0,0.61,0.0,0.6127,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0138,0.0,0.57,0.0,0.5838,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.009,0.0,0.72,0.0,0.711,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0137,0.0,0.69,0.0,0.6763,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0076,0.0,0.53,0.0,0.5376,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0112,0.0,0.59,0.0,0.6012,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0086,0.0,0.76,0.0,0.7514,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0137,0.0,0.69,0.0,0.6763,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0273,0.0,0.64,0.0,0.6127,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0457,0.0,0.67,0.0,0.6243,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0074,0.0,0.64,0.0,0.6474,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0069,0.0,0.6,0.0,0.6069,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0094,0.0,0.69,0.0,0.6994,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0191,0.0,0.53,0.0,0.5491,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0359,0.0,0.77,0.0,0.7341,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0446,0.0,0.64,0.0,0.5954,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0295,0.0,0.7,0.0,0.6705,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0053,0.0,0.67,0.0,0.6647,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0093,0.0,0.43,0.0,0.4393,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0021,0.0,0.68,0.0,0.6821,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0242,0.0,0.66,0.0,0.6358,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0057,0.0,0.63,0.0,0.6243,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0331,0.0,0.36,0.0,0.3931,0.0
