model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1872,0.8082,0.951,0.7029,0.9265,0.7145,0.1429,0.1052,0.1183,0.0937,0.8962,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.0636,0.6857,0.8449,0.7245,0.8327,0.7279,0.1592,0.0388,0.147,0.0421,0.8962,0.0408
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3763,0.4531,0.2939,0.3143,0.2954,0.3082,0.1592,0.1387,0.1577,0.1448,0.8962,0.0408
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.242,0.6286,0.8163,0.6741,0.8017,0.6755,0.1878,0.0455,0.1731,0.0469,0.8962,0.0408
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.911,0.4694,0.5102,0.4014,0.4989,0.4017,0.0408,0.068,0.0295,0.0677,0.8962,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3467,0.4531,0.1469,0.3338,0.1651,0.322,0.3061,0.1192,0.288,0.1311,0.8962,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.6173,0.4327,0.1469,0.3032,0.1621,0.2931,0.2857,0.1294,0.2705,0.1396,0.8962,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.5312,0.1592,0.1878,0.3521,0.2044,0.3485,0.0286,0.193,0.0453,0.1893,0.8962,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.0648,0.5878,0.6041,0.3577,0.5792,0.3639,0.0163,0.23,0.0086,0.2238,0.8962,0.0408
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.4076,0.5306,0.6531,0.4826,0.6356,0.485,0.1224,0.048,0.105,0.0456,0.8962,0.0408
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2247,0.7347,0.6531,0.72,0.6598,0.7181,0.0816,0.0147,0.0749,0.0165,0.8962,0.0408
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.0383,0.7837,0.8735,0.6933,0.8556,0.7012,0.0898,0.0904,0.0719,0.0825,0.8962,0.0408
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.0736,0.7102,0.5347,0.7406,0.5559,0.7387,0.1755,0.0304,0.1543,0.0285,0.8962,0.0408
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.6672,0.7306,0.6571,0.737,0.6654,0.7364,0.0735,0.0064,0.0652,0.0058,0.8962,0.0408
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.005,0.6531,0.6041,0.5971,0.603,0.5936,0.049,0.056,0.0501,0.0594,0.8962,0.0408
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.3345,0.7429,0.6571,0.7338,0.6652,0.7346,0.0857,0.0091,0.0777,0.0082,0.8962,0.0408
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.5602,0.7347,0.6816,0.6797,0.6816,0.6811,0.0531,0.055,0.0531,0.0536,0.8962,0.0408
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.2452,0.7429,0.6571,0.6949,0.6612,0.696,0.0857,0.0479,0.0817,0.0469,0.8962,0.0408
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.5836,0.7224,0.898,0.7755,0.8858,0.7812,0.1755,0.0531,0.1634,0.0588,0.8962,0.0408
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.5772,0.7061,0.4816,0.5901,0.4927,0.5882,0.2245,0.116,0.2134,0.1179,0.8962,0.0408
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.1243,0.8122,0.8204,0.8463,0.8226,0.8418,0.0082,0.034,0.0104,0.0296,0.8962,0.0408
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.6344,0.7306,0.7347,0.6999,0.7316,0.7047,0.0041,0.0307,0.001,0.0259,0.8962,0.0408
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.408,0.7796,0.898,0.7705,0.8851,0.7745,0.1184,0.0091,0.1055,0.0051,0.8962,0.0408
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.391,0.849,0.898,0.821,0.8902,0.8228,0.049,0.028,0.0412,0.0262,0.8962,0.0408
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.6364,0.7061,0.6449,0.6484,0.6454,0.6493,0.0612,0.0578,0.0608,0.0568,0.8962,0.0408
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.6863,0.8,0.7306,0.7052,0.7284,0.7095,0.0694,0.0948,0.0716,0.0905,0.8962,0.0408
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.8863,0.8367,0.6571,0.8321,0.6746,0.8254,0.1796,0.0046,0.1621,0.0113,0.8962,0.0408
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.0495,0.7265,0.8204,0.7137,0.8097,0.7175,0.0939,0.0128,0.0832,0.009,0.8962,0.0408
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.0903,0.7265,0.8163,0.7311,0.8077,0.7334,0.0898,0.0046,0.0812,0.0068,0.8962,0.0408
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.1132,0.6041,0.7224,0.6061,0.7106,0.6079,0.1184,0.002,0.1065,0.0038,0.8962,0.0408
