model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-16.7252,0.5361,,0.5734,,0.5734,,0.0373,,0.0373,0.8309,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,37.1789,0.5422,,0.5813,,0.5813,,0.0391,,0.0391,0.8309,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.6209,0.3735,,0.345,,0.345,,0.0285,,0.0285,0.8309,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,1013.0076,0.506,,0.4952,,0.4952,,0.0108,,0.0108,0.8309,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,12.1785,0.4157,,0.5564,,0.5564,,0.1407,,0.1407,0.8309,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,1.6509,0.3735,,0.4901,,0.4901,,0.1166,,0.1166,0.8309,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,5.3377,0.4157,,0.4251,,0.4251,,0.0094,,0.0094,0.8309,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,1.0286,0.2711,,0.2799,,0.2799,,0.0088,,0.0088,0.8309,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,12.1925,0.4277,,0.3367,,0.3367,,0.091,,0.091,0.8309,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,37.1789,0.3976,,0.5813,,0.5813,,0.1837,,0.1837,0.8309,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,40.6116,0.5783,,0.568,,0.568,,0.0104,,0.0104,0.8309,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-13.2619,0.5181,,0.6313,,0.6313,,0.1132,,0.1132,0.8309,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-4.9111,0.494,,0.4501,,0.4501,,0.0438,,0.0438,0.8309,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-0.212,0.5723,,0.4704,,0.4704,,0.1019,,0.1019,0.8309,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,2085.2492,0.4639,,0.4819,,0.4819,,0.0181,,0.0181,0.8309,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-30.8232,0.5301,,0.5558,,0.5558,,0.0257,,0.0257,0.8309,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-13.4871,0.5542,,0.5598,,0.5598,,0.0056,,0.0056,0.8309,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-13.4871,0.5301,,0.5598,,0.5598,,0.0297,,0.0297,0.8309,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-0.2416,0.5542,,0.5844,,0.5844,,0.0301,,0.0301,0.8309,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,3.9458,0.4759,,0.5524,,0.5524,,0.0765,,0.0765,0.8309,0.0
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,42.875,0.5602,,0.6327,,0.6327,,0.0725,,0.0725,0.8309,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-13.4871,0.5482,,0.5598,,0.5598,,0.0116,,0.0116,0.8309,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,1.3717,0.5301,,0.589,,0.589,,0.0589,,0.0589,0.8309,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-4.8,0.5723,,0.5595,,0.5595,,0.0128,,0.0128,0.8309,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-4.8,0.4819,,0.5595,,0.5595,,0.0775,,0.0775,0.8309,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-4.9111,0.5181,,0.4501,,0.4501,,0.0679,,0.0679,0.8309,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-51.0193,0.5422,,0.6252,,0.6252,,0.083,,0.083,0.8309,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-4.9111,0.5422,,0.4501,,0.4501,,0.092,,0.092,0.8309,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,12.5525,0.5723,,0.481,,0.481,,0.0913,,0.0913,0.8309,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,37.1789,0.4639,,0.5813,,0.5813,,0.1174,,0.1174,0.8309,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-23.7015,0.494,,0.6093,,0.6093,,0.1153,,0.1153,0.8309,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-0.5595,0.5181,,0.6416,,0.6416,,0.1235,,0.1235,0.8309,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,3.9458,0.4337,,0.5524,,0.5524,,0.1187,,0.1187,0.8309,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,102.1554,0.5361,,0.4128,,0.4128,,0.1233,,0.1233,0.8309,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-94.3383,0.5301,,0.4398,,0.4398,,0.0904,,0.0904,0.8309,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,5511.0376,0.4157,,0.4096,,0.4096,,0.006,,0.006,0.8309,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-13.4871,0.5602,,0.5598,,0.5598,,0.0004,,0.0004,0.8309,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-16.8809,0.5241,,0.6245,,0.6245,,0.1004,,0.1004,0.8309,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.4828,0.5422,,0.6207,,0.6207,,0.0785,,0.0785,0.8309,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-30.8232,0.512,,0.5558,,0.5558,,0.0438,,0.0438,0.8309,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.5696,0.5181,,0.4884,,0.4884,,0.0297,,0.0297,0.8309,0.0
