model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0087,0.0,0.4347,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0123,0.0,0.2406,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0408,0.0,0.3428,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0043,0.0,0.3482,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.0012,0.0,0.4266,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0223,0.0,0.4793,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0061,0.0,0.0223,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.0037,0.0,0.1914,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0014,0.0,0.3446,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.016,0.0,0.394,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0065,0.0,0.3213,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.0038,0.0,0.3394,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0056,0.0,0.4651,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0254,0.0,0.4263,0.0,0.4517,0.0,NaturalQA
microsoft/phi-2,1,0.0041,0.0,0.1593,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0037,0.0,0.286,0.0,0.2897,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0174,0.0,0.4602,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0418,0.0,0.223,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0144,0.0,0.349,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0512,0.0,0.4309,0.0,0.4821,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0004,0.0,0.392,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-004,1,0.0101,0.0,0.4465,0.0,0.4566,0.0,NaturalQA
01-ai/yi-34b,1,0.0138,0.0,0.57,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0145,0.0,0.44,0.0,0.4255,0.0,LegalBench
ai21/jamba-instruct,1,0.026,0.0,0.42,0.0,0.446,0.0,LegalBench
