model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,7,1.0745,0.4435,0.028,0.3321,0.1029,0.3329,0.4155,0.1113,0.3405,0.1105,0.7542,0.007
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,7,0.7514,0.2529,0.0166,0.3,0.0862,0.2999,0.2364,0.0471,0.1667,0.0469,0.7542,0.007
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,7,1.0509,0.3836,0.0285,0.3207,0.1005,0.3215,0.3551,0.0629,0.2831,0.0621,0.7542,0.007
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,7,0.807,0.3524,0.0248,0.3372,0.1018,0.3382,0.3276,0.0153,0.2506,0.0142,0.7542,0.007
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,7,0.7347,0.4278,0.0368,0.3544,0.1153,0.356,0.391,0.0734,0.3125,0.0718,0.7542,0.007
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,7,0.8654,0.5016,0.042,0.4674,0.1468,0.4682,0.4596,0.0342,0.3548,0.0334,0.7542,0.007
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,7,0.7146,0.0283,0.0098,0.3214,0.0857,0.3186,0.0186,0.293,0.0573,0.2902,0.7542,0.007
cohere/command-light,NaturalQA,NaturalQA,1000,7,0.5701,0.1951,0.016,0.2141,0.0649,0.215,0.1791,0.019,0.1302,0.0199,0.7542,0.007
cohere/command-r-plus,NaturalQA,NaturalQA,1000,7,0.9177,0.3432,0.026,0.3667,0.1097,0.3667,0.3172,0.0235,0.2335,0.0235,0.7542,0.007
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,7,0.8502,0.378,0.0262,0.3985,0.1177,0.3985,0.3518,0.0205,0.2603,0.0205,0.7542,0.007
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,7,1.2164,0.3278,0.0313,0.3647,0.1133,0.365,0.2965,0.0369,0.2145,0.0372,0.7542,0.007
google/gemma-7b,NaturalQA,NaturalQA,1000,7,1.1241,0.3356,0.028,0.3377,0.1043,0.3384,0.3077,0.002,0.2314,0.0028,0.7542,0.007
meta/llama-2-70b,NaturalQA,NaturalQA,1000,7,0.9953,0.4596,0.0298,0.3444,0.1074,0.3455,0.4298,0.1152,0.3522,0.1141,0.7542,0.007
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,7,1.0336,0.4517,0.0213,0.3589,0.1041,0.3584,0.4305,0.0928,0.3476,0.0933,0.7542,0.007
microsoft/phi-2,NaturalQA,NaturalQA,1000,7,0.991,0.1552,0.0149,0.2048,0.0616,0.205,0.1403,0.0496,0.0936,0.0498,0.7542,0.007
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,7,0.7063,0.2897,0.0232,0.2177,0.0713,0.219,0.2664,0.0719,0.2183,0.0707,0.7542,0.007
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,7,1.1952,0.4776,0.0335,0.3919,0.1218,0.3929,0.4441,0.0856,0.3558,0.0847,0.7542,0.007
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,7,0.9153,0.2648,0.0263,0.2475,0.0809,0.2486,0.2385,0.0173,0.1838,0.0162,0.7542,0.007
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,7,0.7888,0.3346,0.0337,0.397,0.1233,0.3979,0.3008,0.0624,0.2113,0.0634,0.7542,0.007
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,7,1.1379,0.4821,0.0409,0.4507,0.1419,0.4516,0.4412,0.0314,0.3403,0.0305,0.7542,0.007
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,7,0.8625,0.3924,0.0262,0.3162,0.0976,0.3169,0.3662,0.0762,0.2947,0.0755,0.7542,0.007
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,7,1.1624,0.4566,0.0374,0.4157,0.1305,0.4162,0.4192,0.041,0.3261,0.0404,0.7542,0.007
01-ai/yi-34b,LegalBench,LegalBench,2047,29,1.0745,0.5838,0.0814,0.4602,0.3231,0.4598,0.5024,0.1235,0.2607,0.124,0.3613,0.0142
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,29,0.7514,0.4255,0.1012,0.3763,0.2784,0.3787,0.3243,0.0492,0.1471,0.0468,0.3613,0.0142
ai21/jamba-instruct,LegalBench,LegalBench,2047,29,1.0509,0.446,0.0966,0.5007,0.3543,0.5002,0.3495,0.0547,0.0917,0.0541,0.3613,0.0142
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,29,0.807,0.6507,0.1221,0.5841,0.4172,0.5841,0.5286,0.0666,0.2335,0.0666,0.3613,0.0142
anthropic/claude-2.0,LegalBench,LegalBench,2047,29,0.7347,0.5335,0.0981,0.4803,0.342,0.48,0.4354,0.0532,0.1914,0.0534,0.3613,0.0142
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,29,0.8654,0.6204,0.1486,0.5344,0.3961,0.5362,0.4719,0.086,0.2243,0.0842,0.3613,0.0142
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,29,0.7146,0.3859,0.0862,0.3858,0.278,0.3865,0.2997,0.0001,0.1079,0.0006,0.3613,0.0142
cohere/command-light,LegalBench,LegalBench,2047,29,0.5701,0.4001,0.1068,0.366,0.2741,0.3688,0.2933,0.0341,0.126,0.0313,0.3613,0.0142
cohere/command-r-plus,LegalBench,LegalBench,2047,29,0.9177,0.6419,0.1221,0.5039,0.3668,0.5053,0.5198,0.138,0.2751,0.1366,0.3613,0.0142
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,29,0.8502,0.7015,0.1421,0.5752,0.4196,0.5765,0.5594,0.1263,0.2819,0.125,0.3613,0.0142
google/gemma-2-9b-it,LegalBench,LegalBench,2047,29,1.2164,0.5432,0.1052,0.489,0.3506,0.4893,0.438,0.0543,0.1927,0.0539,0.3613,0.0142
google/gemma-7b,LegalBench,LegalBench,2047,29,1.1241,0.5642,0.0994,0.477,0.3408,0.4773,0.4648,0.0873,0.2235,0.0869,0.3613,0.0142
meta/llama-2-70b,LegalBench,LegalBench,2047,29,0.9953,0.6282,0.1081,0.4968,0.3565,0.497,0.5202,0.1314,0.2718,0.1313,0.3613,0.0142
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,29,1.0336,0.5828,0.1237,0.471,0.3465,0.4725,0.4591,0.1118,0.2363,0.1103,0.3613,0.0142
microsoft/phi-2,LegalBench,LegalBench,2047,29,0.991,0.3444,0.0413,0.2033,0.1451,0.2038,0.3032,0.1411,0.1993,0.1406,0.3613,0.0142
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,29,0.7063,0.3102,0.0365,0.3419,0.2304,0.34,0.2737,0.0317,0.0799,0.0298,0.3613,0.0142
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,29,1.1952,0.6238,0.112,0.5485,0.3907,0.5484,0.5118,0.0754,0.2331,0.0755,0.3613,0.0142
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,29,0.9153,0.3698,0.0381,0.2898,0.1985,0.2892,0.3317,0.08,0.1713,0.0806,0.3613,0.0142
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,29,0.7888,0.554,0.147,0.5565,0.4104,0.5595,0.407,0.0025,0.1435,0.0055,0.3613,0.0142
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,29,1.1379,0.6717,0.1575,0.6182,0.4528,0.6198,0.5143,0.0535,0.219,0.0519,0.3613,0.0142
tiiuae/falcon-40b,LegalBench,LegalBench,2047,29,0.8625,0.4475,0.1056,0.4709,0.3395,0.4719,0.3419,0.0234,0.1079,0.0244,0.3613,0.0142
writer/palmyra-x-004,LegalBench,LegalBench,2047,29,1.1624,0.64,0.148,0.5783,0.424,0.5801,0.4919,0.0617,0.2159,0.0598,0.3613,0.0142
