model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,25,-0.819,0.4827,0.5651,0.5573,0.5613,0.5574,0.0824,0.0746,0.0786,0.0747,0.5114,0.0029
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,25,-0.7374,0.7414,0.809,0.5151,0.6658,0.5159,0.0676,0.2263,0.0756,0.2255,0.5114,0.0029
ai21/j1-jumbo,CivilComments,CivilComments,8480,25,-0.0515,0.3846,0.2848,0.3316,0.3076,0.3315,0.0998,0.053,0.0769,0.053,0.5114,0.0029
ai21/j2-large,CivilComments,CivilComments,8480,25,-1.0527,0.64,0.788,0.5348,0.6647,0.5356,0.148,0.1051,0.0247,0.1044,0.5114,0.0029
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,25,0.0668,0.4985,0.5562,0.4197,0.4897,0.4201,0.0578,0.0788,0.0087,0.0784,0.5114,0.0029
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,25,-0.631,0.5916,0.4903,0.4554,0.4733,0.4555,0.1013,0.1362,0.1183,0.1362,0.5114,0.0029
cohere/xlarge-20221108,CivilComments,CivilComments,8480,25,-0.5654,0.6619,0.6623,0.4276,0.5479,0.4282,0.0004,0.2344,0.114,0.2337,0.5114,0.0029
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,25,0.7081,0.4725,0.4933,0.5044,0.4987,0.5044,0.0208,0.0319,0.0262,0.0319,0.5114,0.0029
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,25,0.3048,0.4258,0.4611,0.3168,0.3908,0.3172,0.0353,0.109,0.035,0.1086,0.5114,0.0029
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,25,-0.9546,0.5652,0.6702,0.438,0.5571,0.4387,0.105,0.1273,0.0081,0.1265,0.5114,0.0029
mosaicml/mpt-30b,CivilComments,CivilComments,8480,25,0.951,0.402,0.3877,0.373,0.3806,0.373,0.0143,0.029,0.0215,0.029,0.5114,0.0029
openai/text-babbage-001,CivilComments,CivilComments,8480,25,-3.1721,0.8101,0.8127,0.639,0.728,0.6393,0.0026,0.1712,0.0821,0.1708,0.5114,0.0029
openai/text-davinci-003,CivilComments,CivilComments,8480,25,0.217,0.695,0.6822,0.4525,0.5703,0.4532,0.0129,0.2425,0.1247,0.2418,0.5114,0.0029
together/bloom,CivilComments,CivilComments,8480,25,-0.8379,0.613,0.6792,0.4706,0.5776,0.4712,0.0663,0.1424,0.0354,0.1417,0.5114,0.0029
together/opt-175b,CivilComments,CivilComments,8480,25,0.3451,0.2101,0.1873,0.2385,0.2123,0.2385,0.0229,0.0284,0.0022,0.0284,0.5114,0.0029
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,25,-0.2448,0.6144,0.6331,0.5018,0.5692,0.5022,0.0187,0.1126,0.0452,0.1122,0.5114,0.0029
writer/palmyra-x,CivilComments,CivilComments,8480,25,0.7444,0.0014,0.0,0.3743,0.1823,0.3732,0.0014,0.3729,0.1809,0.3718,0.5114,0.0029
