model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,1.92,0.45,0.4206,0.414,0.4204,0.4141,0.0294,0.036,0.0296,0.0359,0.9672,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-0.1479,0.5248,0.4989,0.545,0.5004,0.5447,0.0259,0.0202,0.0244,0.0199,0.9672,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,0.7857,0.3559,0.3494,0.3449,0.3492,0.3448,0.0066,0.011,0.0067,0.0111,0.9672,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-0.0672,0.3613,0.3491,0.3964,0.3506,0.3961,0.0122,0.035,0.0107,0.0348,0.9672,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-1.3118,0.6405,0.6235,0.6554,0.6245,0.6551,0.017,0.0148,0.016,0.0146,0.9672,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-0.1241,0.5924,0.6068,0.5661,0.6054,0.5665,0.0143,0.0263,0.013,0.026,0.9672,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-0.7344,0.6357,0.6965,0.639,0.6946,0.6395,0.0608,0.0034,0.0589,0.0038,0.9672,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-1.2923,0.6255,0.6402,0.6537,0.6407,0.6536,0.0147,0.0282,0.0152,0.0281,0.9672,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-0.4878,0.6175,0.6232,0.6028,0.6225,0.603,0.0057,0.0147,0.005,0.0145,0.9672,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,0.0642,0.7771,0.8125,0.7728,0.8112,0.773,0.0354,0.0043,0.0341,0.0041,0.9672,0.0071
