model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-2.4594,0.1729,0.1092,0.1359,0.1173,0.1342,0.0637,0.0369,0.0555,0.0386,0.6742,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-1.9867,0.113,0.0584,0.1084,0.0742,0.1071,0.0546,0.0046,0.0387,0.0059,0.6742,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-2.4407,0.0061,0.0167,0.0538,0.028,0.0515,0.0106,0.0477,0.022,0.0455,0.6742,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-3.1744,0.1668,0.1698,0.1991,0.1788,0.1974,0.003,0.0323,0.012,0.0307,0.6742,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,-2.0379,0.5542,0.5239,0.5079,0.518,0.506,0.0303,0.0464,0.0362,0.0482,0.6742,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-1.9689,0.5853,0.6603,0.6319,0.6509,0.6313,0.0751,0.0467,0.0656,0.046,0.6742,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-2.9424,0.6626,0.6914,0.672,0.6846,0.6703,0.0288,0.0094,0.0219,0.0077,0.6742,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-1.6423,0.7225,0.7165,0.7335,0.7212,0.7309,0.0061,0.0109,0.0014,0.0084,0.6742,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-2.3315,0.304,0.279,0.3062,0.2872,0.3042,0.025,0.0022,0.0168,0.0001,0.6742,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-2.3133,0.6626,0.7036,0.7086,0.7046,0.7066,0.0409,0.046,0.0419,0.044,0.6742,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-2.6052,0.1236,0.1387,0.171,0.1486,0.1691,0.0152,0.0474,0.0251,0.0455,0.6742,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,-1.8868,0.5201,0.5118,0.508,0.5107,0.5085,0.0083,0.0121,0.0094,0.0115,0.6742,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-2.9495,0.5239,0.5155,0.548,0.5252,0.5451,0.0083,0.0242,0.0013,0.0212,0.6742,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-3.5486,0.7074,0.7324,0.6843,0.7166,0.6839,0.025,0.0231,0.0092,0.0235,0.6742,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-4.8891,0.6543,0.6793,0.665,0.6746,0.665,0.025,0.0107,0.0204,0.0107,0.6742,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,-3.3802,0.5656,0.6058,0.5819,0.5981,0.5824,0.0402,0.0163,0.0326,0.0168,0.6742,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,-2.1977,0.486,0.5595,0.5344,0.5515,0.5349,0.0735,0.0484,0.0655,0.0489,0.6742,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-0.7655,0.2426,0.2434,0.2784,0.2534,0.2743,0.0008,0.0358,0.0108,0.0317,0.6742,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,-3.6556,0.602,0.649,0.6187,0.6389,0.6181,0.047,0.0167,0.0369,0.0161,0.6742,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-1.9237,0.188,0.144,0.1933,0.1592,0.1907,0.044,0.0053,0.0288,0.0026,0.6742,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-4569.8433,0.0,0.0,0.0356,0.0116,0.0356,0.0,0.0356,0.0116,0.0356,0.6742,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,-1.9089,0.5345,0.5732,0.5721,0.5724,0.571,0.0387,0.0376,0.038,0.0365,0.6742,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,-1.895,0.6096,0.6058,0.5926,0.6014,0.5923,0.0038,0.0169,0.0082,0.0173,0.6742,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,-3.7875,0.7089,0.7498,0.7316,0.7437,0.7309,0.0409,0.0227,0.0348,0.0221,0.6742,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,-3.8256,0.6452,0.6558,0.6479,0.6531,0.6474,0.0106,0.0027,0.0079,0.0022,0.6742,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,-1.2687,0.2441,0.2843,0.301,0.289,0.2987,0.0402,0.0569,0.0449,0.0546,0.6742,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,-4.4424,0.652,0.6664,0.6492,0.6609,0.6494,0.0144,0.0028,0.0089,0.0026,0.6742,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,-2.6209,0.5519,0.5845,0.5587,0.576,0.5583,0.0326,0.0068,0.024,0.0063,0.6742,0.0758
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,100,-1.445,0.4511,0.4761,0.4853,0.4785,0.4833,0.025,0.0342,0.0274,0.0322,0.6742,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,-2.5225,0.5807,0.5497,0.5586,0.552,0.5569,0.0311,0.0221,0.0287,0.0238,0.6742,0.0758
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,100,-1.5319,0.2669,0.2343,0.2748,0.2469,0.2732,0.0326,0.0079,0.0199,0.0063,0.6742,0.0758
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,100,-1.76,0.3108,0.3601,0.3528,0.3574,0.3518,0.0493,0.042,0.0466,0.041,0.6742,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,-1.5803,0.5701,0.5762,0.5461,0.5662,0.5455,0.0061,0.024,0.0039,0.0246,0.6742,0.0758
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,100,-2.7692,0.6497,0.6164,0.5929,0.6085,0.5923,0.0334,0.0568,0.0412,0.0575,0.6742,0.0758
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,100,-1.7249,0.3397,0.3116,0.2843,0.3027,0.2843,0.0281,0.0554,0.0369,0.0554,0.6742,0.0758
