model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0139,0.0,0.431,0.0,0.4171,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0228,0.0,0.6828,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0374,0.0,0.7274,0.0,0.69,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0127,0.0,0.4212,0.0,0.4085,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0505,0.0,0.7047,0.0,0.6542,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0046,0.0,0.4668,0.0,0.4622,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0454,0.0,0.7546,0.0,0.7092,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0393,0.0,0.7102,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.03,0.0,0.6691,0.0,0.6391,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0298,0.0,0.5442,0.0,0.5144,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0165,0.0,0.5712,0.0,0.5547,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0104,0.0,0.48,0.0,0.4696,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0413,0.0,0.6419,0.0,0.6006,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0154,0.0,0.5549,0.0,0.5395,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0296,0.0,0.4359,0.0,0.4063,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0216,0.0,0.6981,0.0,0.6765,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0282,0.0,0.5806,0.0,0.5524,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0407,0.0,0.7603,0.0,0.7195,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0195,0.0,0.5778,0.0,0.5582,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0318,0.0,0.6486,0.0,0.6168,0.0
