model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,300,0.2154,0.2873,0.2805,0.4965,0.2871,0.4461,0.0068,0.2092,0.0002,0.1587,0.96,0.2274
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,300,0.1779,0.508,0.5262,0.6953,0.5312,0.6517,0.0182,0.1874,0.0232,0.1437,0.96,0.2274
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,300,0.039,0.768,0.7688,0.8416,0.771,0.8234,0.0008,0.0736,0.0029,0.0554,0.96,0.2274
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,300,0.0486,0.0061,0.0,0.2616,0.008,0.2002,0.0061,0.2556,0.0019,0.1942,0.96,0.2274
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,300,0.0804,0.0713,0.0766,0.3486,0.085,0.2868,0.0053,0.2774,0.0137,0.2156,0.96,0.2274
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,300,0.4131,0.1668,0.1751,0.42,0.1828,0.3665,0.0083,0.2533,0.016,0.1997,0.96,0.2274
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,300,0.0483,0.6459,0.6611,0.8029,0.6654,0.7692,0.0152,0.157,0.0195,0.1233,0.96,0.2274
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,300,0.0374,0.6626,0.6467,0.8026,0.6514,0.7652,0.0159,0.14,0.0112,0.1025,0.96,0.2274
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,300,0.0498,0.7225,0.7635,0.8616,0.7663,0.8347,0.0409,0.1391,0.0438,0.1122,0.96,0.2274
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,300,0.06,0.304,0.2934,0.4206,0.2976,0.3975,0.0106,0.1166,0.0064,0.0935,0.96,0.2274
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,300,0.1475,0.5421,0.5588,0.7572,0.5648,0.7089,0.0167,0.2151,0.0227,0.1669,0.96,0.2274
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,300,0.4018,0.0061,0.0,0.2536,0.0078,0.1943,0.0061,0.2475,0.0017,0.1882,0.96,0.2274
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,300,0.1495,0.5982,0.6179,0.7984,0.6232,0.7501,0.0197,0.2002,0.025,0.152,0.96,0.2274
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,300,0.1412,0.3768,0.4011,0.6482,0.4087,0.5929,0.0243,0.2714,0.0319,0.2161,0.96,0.2274
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,300,0.3014,0.3487,0.3343,0.5109,0.3399,0.472,0.0144,0.1622,0.0089,0.1232,0.96,0.2274
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,300,0.0661,0.2426,0.2775,0.5244,0.2851,0.467,0.0349,0.2818,0.0425,0.2244,0.96,0.2274
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,300,0.1544,0.5277,0.5186,0.7072,0.5244,0.6641,0.0091,0.1795,0.0033,0.1364,0.96,0.2274
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,300,0.0386,0.6505,0.6687,0.7963,0.6725,0.7638,0.0182,0.1458,0.022,0.1133,0.96,0.2274
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,300,0.1501,0.6945,0.7096,0.8053,0.7125,0.7809,0.0152,0.1108,0.018,0.0864,0.96,0.2274
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,300,0.1133,0.6459,0.6459,0.7806,0.65,0.7469,0.0,0.1346,0.004,0.1009,0.96,0.2274
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,300,0.0928,0.0508,0.0478,0.2841,0.0551,0.2312,0.003,0.2333,0.0043,0.1804,0.96,0.2274
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,300,0.2014,0.4405,0.4731,0.6491,0.4783,0.6033,0.0326,0.2086,0.0378,0.1628,0.96,0.2274
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,300,0.0673,0.7005,0.696,0.8139,0.6994,0.7826,0.0045,0.1134,0.0011,0.082,0.96,0.2274
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,300,0.1735,0.4723,0.4519,0.6565,0.4581,0.6077,0.0205,0.1842,0.0142,0.1354,0.96,0.2274
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,300,0.0385,0.6429,0.6513,0.7948,0.6556,0.7609,0.0083,0.1519,0.0127,0.118,0.96,0.2274
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,GSM8K,GSM8K,1319,300,0.1381,0.0083,0.0038,0.2246,0.0106,0.1743,0.0045,0.2162,0.0023,0.1659,0.96,0.2274
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,300,0.0844,0.0,0.0,0.2195,0.0068,0.169,0.0,0.2195,0.0068,0.169,0.96,0.2274
open-llm-leaderboard/details_acrastt__kalomaze-stuff,GSM8K,GSM8K,1319,300,0.1859,0.3632,0.37,0.5847,0.3766,0.5354,0.0068,0.2216,0.0134,0.1723,0.96,0.2274
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,300,0.0599,0.5451,0.4989,0.6911,0.5047,0.6448,0.0462,0.146,0.0404,0.0997,0.96,0.2274
