model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,64,0.5741,0.6871,0.4038,0.7598,0.4848,0.7596,0.2832,0.0727,0.2023,0.0725,0.7724,0.0046
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,64,2.1605,0.6101,0.3148,0.6104,0.382,0.6103,0.2953,0.0003,0.2281,0.0002,0.7724,0.0046
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,64,0.2714,0.4276,0.2844,0.5689,0.349,0.5686,0.1432,0.1414,0.0785,0.141,0.7724,0.0046
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,64,0.3805,0.2812,0.1312,0.4366,0.2005,0.4358,0.15,0.1554,0.0807,0.1546,0.7724,0.0046
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,64,1.9589,0.6175,0.3471,0.6649,0.4193,0.6646,0.2705,0.0474,0.1982,0.0471,0.7724,0.0046
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,64,0.3927,0.7771,0.4387,0.8024,0.5214,0.8022,0.3384,0.0253,0.2557,0.0251,0.7724,0.0046
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,64,-0.1121,0.7787,0.4338,0.8406,0.5263,0.8401,0.3448,0.062,0.2524,0.0614,0.7724,0.0046
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,64,3.3413,0.6125,0.3539,0.6642,0.4245,0.664,0.2586,0.0517,0.188,0.0515,0.7724,0.0046
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,64,-2.8604,0.5661,0.3324,0.5819,0.3892,0.5819,0.2337,0.0159,0.1769,0.0158,0.7724,0.0046
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,64,7.2991,0.6405,0.3438,0.6448,0.4123,0.6446,0.2967,0.0043,0.2283,0.0041,0.7724,0.0046
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,64,7.6687,0.6159,0.341,0.6417,0.4094,0.6415,0.2749,0.0257,0.2066,0.0256,0.7724,0.0046
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,64,1.6128,0.4618,0.2618,0.5648,0.3307,0.5643,0.1999,0.103,0.1311,0.1026,0.7724,0.0046
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,64,0.9439,0.3883,0.2724,0.6372,0.3553,0.6366,0.1159,0.249,0.033,0.2483,0.7724,0.0046
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,64,5.7755,0.6406,0.3655,0.6724,0.4353,0.6722,0.2751,0.0318,0.2053,0.0317,0.7724,0.0046
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,64,0.3578,0.7426,0.4007,0.8267,0.4975,0.826,0.3419,0.0841,0.2451,0.0835,0.7724,0.0046
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,64,1.8546,0.6199,0.3836,0.7527,0.4675,0.7524,0.2363,0.1329,0.1524,0.1325,0.7724,0.0046
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,64,3.2026,0.6264,0.3775,0.6918,0.449,0.6916,0.249,0.0654,0.1775,0.0652,0.7724,0.0046
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,64,5.8422,0.632,0.3604,0.6469,0.4256,0.6469,0.2715,0.015,0.2064,0.0149,0.7724,0.0046
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,64,-85.9745,0.653,0.3707,0.6634,0.4373,0.6634,0.2824,0.0104,0.2158,0.0104,0.7724,0.0046
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,64,0.3841,0.6419,0.3301,0.6566,0.4043,0.6561,0.3118,0.0147,0.2376,0.0142,0.7724,0.0046
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,64,1.1622,0.7437,0.3854,0.8086,0.4816,0.8079,0.3583,0.0649,0.2621,0.0642,0.7724,0.0046
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,64,1.7323,0.5954,0.349,0.6729,0.4227,0.6726,0.2464,0.0774,0.1728,0.0772,0.7724,0.0046
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,64,-0.6111,0.6394,0.3978,0.6974,0.466,0.6974,0.2416,0.058,0.1734,0.058,0.7724,0.0046
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,MMLU,MMLU,14042,64,-1.5501,0.5448,0.3026,0.6105,0.3726,0.6101,0.2422,0.0657,0.1722,0.0653,0.7724,0.0046
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,64,2.5592,0.5996,0.3558,0.6968,0.4333,0.6964,0.2438,0.0972,0.1663,0.0968,0.7724,0.0046
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,64,1.0985,0.706,0.3764,0.6901,0.4478,0.69,0.3296,0.0159,0.2583,0.016,0.7724,0.0046
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,MMLU,MMLU,14042,64,0.0986,0.7454,0.4007,0.8226,0.4965,0.822,0.3447,0.0772,0.2489,0.0766,0.7724,0.0046
