model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1259,0.5833,0.5833,0.5755,0.5831,0.5705,0.0,0.0078,0.0002,0.0128,0.9842,0.2315
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.9489,0.4861,0.5,0.5312,0.5004,0.523,0.0139,0.0451,0.0143,0.0369,0.9842,0.2315
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.5426,0.3889,0.3796,0.4545,0.3806,0.4401,0.0093,0.0656,0.0083,0.0512,0.9842,0.2315
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.5406,0.3287,0.2315,0.3899,0.2336,0.3672,0.0972,0.0612,0.0951,0.0384,0.9842,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.1084,0.3657,0.3287,0.3999,0.33,0.4087,0.037,0.0341,0.0358,0.0429,0.9842,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.0677,0.2546,0.3194,0.3594,0.3199,0.3506,0.0648,0.1048,0.0653,0.096,0.9842,0.2315
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.7004,0.3472,0.3287,0.4136,0.3298,0.3961,0.0185,0.0664,0.0175,0.0489,0.9842,0.2315
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.6887,0.4722,0.5231,0.5143,0.5229,0.508,0.0509,0.042,0.0507,0.0358,0.9842,0.2315
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.4688,0.4815,0.5278,0.525,0.5277,0.522,0.0463,0.0435,0.0462,0.0405,0.9842,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.9014,0.338,0.2731,0.4041,0.275,0.388,0.0648,0.0661,0.063,0.05,0.9842,0.2315
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.4135,0.5463,0.5972,0.6499,0.598,0.6473,0.0509,0.1036,0.0517,0.101,0.9842,0.2315
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-4.3102,0.5,0.5093,0.5092,0.5093,0.5095,0.0093,0.0092,0.0093,0.0095,0.9842,0.2315
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.0051,0.4907,0.5463,0.485,0.5456,0.4992,0.0556,0.0058,0.0548,0.0085,0.9842,0.2315
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.5091,0.5093,0.5648,0.5232,0.5642,0.527,0.0556,0.014,0.055,0.0177,0.9842,0.2315
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.0523,0.4722,0.5741,0.5353,0.5735,0.5349,0.1019,0.0631,0.1012,0.0626,0.9842,0.2315
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.3074,0.6574,0.6991,0.745,0.6997,0.7362,0.0417,0.0876,0.0423,0.0788,0.9842,0.2315
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.3525,0.287,0.3148,0.4335,0.3163,0.4086,0.0278,0.1465,0.0293,0.1216,0.9842,0.2315
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-4.2386,0.5139,0.5972,0.5568,0.5965,0.5542,0.0833,0.0429,0.0827,0.0403,0.9842,0.2315
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-4.7169,0.5231,0.5741,0.5545,0.5737,0.5522,0.0509,0.0314,0.0506,0.029,0.9842,0.2315
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.2124,0.2639,0.2407,0.3087,0.2418,0.3064,0.0231,0.0448,0.0221,0.0425,0.9842,0.2315
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.7009,0.4074,0.4907,0.4555,0.4903,0.4643,0.0833,0.0481,0.0829,0.0569,0.9842,0.2315
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.9119,0.1991,0.2315,0.3857,0.2335,0.3599,0.0324,0.1867,0.0344,0.1608,0.9842,0.2315
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.2988,0.4537,0.5093,0.5071,0.5091,0.5013,0.0556,0.0534,0.0554,0.0476,0.9842,0.2315
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.8821,0.5046,0.5139,0.5223,0.514,0.5192,0.0093,0.0177,0.0093,0.0146,0.9842,0.2315
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.3128,0.5602,0.5787,0.5554,0.5785,0.5632,0.0185,0.0048,0.0183,0.003,0.9842,0.2315
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.5873,0.6157,0.5602,0.6687,0.5618,0.6622,0.0556,0.053,0.0539,0.0464,0.9842,0.2315
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.4058,0.6481,0.6111,0.7099,0.6123,0.6875,0.037,0.0618,0.0358,0.0393,0.9842,0.2315
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.0671,0.3935,0.3657,0.4279,0.3665,0.4157,0.0278,0.0344,0.027,0.0222,0.9842,0.2315
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.3605,0.6343,0.6111,0.6953,0.6121,0.6764,0.0231,0.0611,0.0221,0.0421,0.9842,0.2315
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.0342,0.6759,0.6574,0.7267,0.6583,0.712,0.0185,0.0508,0.0177,0.0361,0.9842,0.2315
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.0005,0.5509,0.588,0.5712,0.5877,0.5738,0.037,0.0203,0.0368,0.0229,0.9842,0.2315
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.7629,0.5046,0.5,0.5132,0.5002,0.5108,0.0046,0.0085,0.0045,0.0062,0.9842,0.2315
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.5226,0.3565,0.3102,0.4722,0.3122,0.4396,0.0463,0.1158,0.0442,0.0831,0.9842,0.2315
