model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,25,0.18642310769476775,0.05658198614318707,0.016166281755196302,0.4765210016151199,0.07570943520306997,0.463309803503528,0.04041570438799076,0.41993901547193285,0.019127449059882902,0.40672781736034097,0.866836595965743,0.028868360277136258
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,25,0.44599003846561497,0.09468822170900693,0.11662817551963048,0.6415879712375667,0.18482945268468434,0.6287904896304107,0.021939953810623553,0.5468997495285598,0.09014123097567742,0.5341022679214038,0.866836595965743,0.028868360277136258
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,25,0.04594263273153415,0.05196304849884527,0.05080831408775982,0.5763265758052675,0.1191419406470473,0.563964515334375,0.001154734411085448,0.5243635273064222,0.06717889214820204,0.5120014668355297,0.866836595965743,0.028868360277136258
ai21/j2-large,MATH-Classic,MATH-Classic,866,25,0.293559879543159,0.04157043879907621,0.0,0.6171392612032514,0.07978656420698076,0.5991628464713568,0.04157043879907621,0.5755688224041752,0.03821612540790455,0.5575924076722806,0.866836595965743,0.028868360277136258
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,25,0.1855139729110742,0.16166281755196305,0.13394919168591224,0.5885614155934079,0.19310998154618697,0.5782213270321619,0.027713625866050806,0.42689859804144487,0.031447163994223926,0.41655850948019885,0.866836595965743,0.028868360277136258
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,25,-0.4586387617927467,0.09584295612009237,0.07852193995381063,0.5875513625191481,0.14445608785999675,0.5736590865622304,0.017321016166281747,0.4917084063990557,0.04861313173990438,0.47781613044213805,0.866836595965743,0.028868360277136258
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,25,0.3007466931525444,0.10277136258660508,0.03348729792147807,0.5697567300413516,0.10312721054946761,0.5564531467824333,0.06928406466512702,0.46698536745474656,0.0003558479628625322,0.4536817841958282,0.866836595965743,0.028868360277136258
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,25,0.6534357053019001,0.08891454965357967,0.016166281755196302,0.5998415205210159,0.09171699940529579,0.5835197389457596,0.07274826789838337,0.5109269708674362,0.0028024497517161184,0.4946051892921799,0.866836595965743,0.028868360277136258
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,25,-0.688623612068326,0.1397228637413395,0.16859122401847573,0.6174773557617921,0.22702553420060131,0.6074078088445369,0.02886836027713624,0.4777544920204526,0.08730267045926182,0.46768494510319747,0.866836595965743,0.028868360277136258
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,25,0.5795980686652191,0.03926096997690531,0.016166281755196302,0.46432502728628106,0.07429199536619259,0.45266543880620674,0.02309468822170901,0.42506405730937574,0.035031025389287276,0.41340446882930143,0.866836595965743,0.028868360277136258
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,25,0.38172853850264843,0.14549653579676675,0.12817551963048499,0.704341144886086,0.2029832021396564,0.6899491018823081,0.01732101616628176,0.5588446090893193,0.05748666634288965,0.5444525660855413,0.866836595965743,0.028868360277136258
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,25,-1.0341578463369223,0.011547344110854504,0.0,0.49088205719796707,0.06337425374661003,0.47591344037966077,0.011547344110854504,0.47933471308711256,0.05182690963575552,0.46436609626880626,0.866836595965743,0.028868360277136258
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,25,-1.4234234257441927,0.43187066974595845,0.3117782909930716,0.7656821386890565,0.3708342536528806,0.7552632190639743,0.12009237875288686,0.3338114689430981,0.06103641609307786,0.32339254931801587,0.866836595965743,0.028868360277136258
together/bloom,MATH-Classic,MATH-Classic,866,25,-0.5064892690497349,0.050808314087759814,0.03695150115473441,0.5388634423243018,0.10179482140738563,0.5238970003548746,0.013856812933025403,0.488055128236542,0.05098650731962582,0.4730886862671148,0.866836595965743,0.028868360277136258
together/opt-175b,MATH-Classic,MATH-Classic,866,25,-0.5364361243917897,0.042725173210161664,0.024249422632794455,0.40667642865558407,0.07395563175061615,0.3975217152593371,0.01847575057736721,0.3639512554454224,0.031230458540454482,0.35479654204917543,0.866836595965743,0.028868360277136258
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,25,1.7884182637037516,0.04157043879907621,0.006928406466512702,0.38275502909264847,0.05559007045675673,0.37235661358658273,0.03464203233256351,0.3411845902935723,0.014019631657680519,0.3307861747875065,0.866836595965743,0.028868360277136258
writer/palmyra-x,MATH-Classic,MATH-Classic,866,25,-0.8858303399155341,0.371824480369515,0.24364896073902997,0.7320699436095961,0.30711657686879934,0.7202635125376761,0.128175519630485,0.3602454632400811,0.06470790350071565,0.3484390321681611,0.866836595965743,0.028868360277136258
AlephAlpha/luminous-base,QuAC,QuAC,1000,25,0.18642310769476775,0.3299848192417863,0.365115173654728,0.34481050921882594,0.3648444634656022,0.3450254734017027,0.03513035441294171,0.014825689977039647,0.03485964422381588,0.0150406541599164,0.9865249264191929,0.025
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,25,0.44599003846561497,0.3883457664924923,0.4560313819368833,0.47923543424452353,0.4563476304151017,0.47950052860401765,0.067685615444391,0.09088966775203122,0.06800186392260937,0.09115476211152534,0.9865249264191929,0.025
ai21/j1-jumbo,QuAC,QuAC,1000,25,0.04594263273153415,0.34564846635007573,0.29661863857917703,0.418868118522949,0.29823987700911436,0.4169325218552233,0.049029827770898704,0.07321965217287324,0.04740858934096137,0.07128405550514755,0.9865249264191929,0.025
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,25,0.1855139729110742,0.41127192401470997,0.40281683421492126,0.43119138662991147,0.4031996460217686,0.4312257185561996,0.008455089799788706,0.0199194626152015,0.008072277992941357,0.019953794541489656,0.9865249264191929,0.025
