model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,54,-5.0618,0.6934,0.3108,0.6635,0.3965,0.6665,0.3826,0.03,0.2969,0.027,0.7589,0.0661
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,54,-5.1728,0.5728,0.2665,0.6263,0.3535,0.6274,0.3063,0.0535,0.2193,0.0546,0.7589,0.0661
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,54,-3.5775,0.66,0.2787,0.6281,0.3634,0.63,0.3813,0.032,0.2966,0.03,0.7589,0.0661
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,54,-1.2234,0.6385,0.2662,0.5621,0.3388,0.5675,0.3723,0.0764,0.2997,0.071,0.7589,0.0661
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,54,-3.9726,0.5378,0.2465,0.5564,0.3217,0.5584,0.2913,0.0186,0.2161,0.0205,0.7589,0.0661
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,54,-1.9056,0.461,0.2213,0.5029,0.2896,0.5046,0.2396,0.0419,0.1713,0.0436,0.7589,0.0661
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,54,-2.2624,0.6482,0.284,0.5998,0.3616,0.6059,0.3643,0.0485,0.2866,0.0423,0.7589,0.0661
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,54,-4.896,0.6493,0.2819,0.638,0.3681,0.6396,0.3674,0.0113,0.2812,0.0097,0.7589,0.0661
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,54,-3.4776,0.4259,0.1645,0.3865,0.2184,0.3878,0.2614,0.0395,0.2076,0.0381,0.7589,0.0661
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,54,-2.8967,0.6711,0.2936,0.6502,0.3802,0.6526,0.3775,0.021,0.291,0.0185,0.7589,0.0661
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,54,-2.8115,0.586,0.2542,0.5721,0.3313,0.5743,0.3319,0.014,0.2547,0.0117,0.7589,0.0661
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,54,-2.933,0.424,0.1448,0.4201,0.2107,0.418,0.2792,0.0039,0.2133,0.006,0.7589,0.0661
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,54,-7.3186,0.6006,0.261,0.6212,0.3479,0.6214,0.3396,0.0206,0.2527,0.0208,0.7589,0.0661
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,54,-4.3047,0.6818,0.288,0.6237,0.3699,0.6277,0.3938,0.0581,0.3119,0.0541,0.7589,0.0661
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,54,-2.8919,0.5134,0.2423,0.511,0.3084,0.5167,0.2711,0.0023,0.2049,0.0033,0.7589,0.0661
