model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0162,0.0,0.6,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0178,0.0,0.54,0.0,0.5222,0.0
AlephAlpha/luminous-base,1,0.0833,0.0,0.48,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.1745,0.0,0.6,0.0,0.4255,0.0
ai21/j2-grande,1,0.0035,0.0,0.4,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.0955,0.0,0.52,0.0,0.4245,0.0
amazon/nova-lite-v1:0,1,0.1293,0.0,0.78,0.0,0.6507,0.0
anthropic/claude-3-5-haiku-20241022,1,0.065,0.0,0.64,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0396,0.0,0.66,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0548,0.0,0.6,0.0,0.5452,0.0
anthropic/claude-3-opus-20240229,1,0.0445,0.0,0.64,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0534,0.0,0.42,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0826,0.0,0.62,0.0,0.5374,0.0
cohere/command,1,0.0071,0.0,0.5,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.037,0.0,0.44,0.0,0.403,0.0
google/gemini-1.0-pro-002,1,0.0126,0.0,0.4,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0435,0.0,0.6458,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0576,0.0,0.68,0.0,0.6224,0.0
google/gemma-2-9b-it,1,0.0368,0.0,0.58,0.0,0.5432,0.0
google/gemma-7b,1,0.1158,0.0,0.68,0.0,0.5642,0.0
google/text-bison@001,1,0.0123,0.0,0.58,0.0,0.5677,0.0
meta/llama-2-70b,1,0.0918,0.0,0.72,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0904,0.0,0.62,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0483,0.0,0.74,0.0,0.6917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.1001,0.0,0.68,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0172,0.0,0.6,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.1119,0.0,0.34,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0644,0.0,0.4,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0165,0.0,0.56,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1191,0.0,0.74,0.0,0.6209,0.0
microsoft/phi-2,1,0.0156,0.0,0.36,0.0,0.3444,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0079,0.0,0.36,0.0,0.3679,0.0
mistralai/mistral-large-2402,1,0.0796,0.0,0.5278,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0904,0.0,0.62,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0098,0.0,0.32,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0834,0.0,0.3056,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0038,0.0,0.62,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0771,0.0,0.7,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0381,0.0,0.7,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0435,0.0,0.64,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0483,0.0,0.72,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.1327,0.0,0.78,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0922,0.0,0.74,0.0,0.6478,0.0
openai/text-davinci-002,1,0.146,0.0,0.72,0.0,0.574,0.0
qwen/qwen1.5-110b-chat,1,0.0695,0.0,0.6,0.0,0.5305,0.0
qwen/qwen1.5-7b,1,0.0016,0.0,0.58,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0932,0.0,0.76,0.0,0.6668,0.0
tiiuae/falcon-40b,1,0.0925,0.0,0.54,0.0,0.4475,0.0
tiiuae/falcon-7b,1,0.0668,0.0,0.42,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0118,0.0,0.64,0.0,0.6282,0.0
