model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.5371,0.5833,0.588,0.5397,0.5865,0.5406,0.0046,0.0436,0.0031,0.0427,0.9683,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0431,0.4861,0.6528,0.5085,0.6483,0.5112,0.1667,0.0224,0.1622,0.025,0.9683,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.6709,0.3889,0.5972,0.5066,0.5944,0.5077,0.2083,0.1177,0.2055,0.1188,0.9683,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7144,0.3287,0.2361,0.3886,0.2407,0.3799,0.0926,0.0599,0.088,0.0512,0.9683,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6892,0.3657,0.5417,0.3111,0.5346,0.3195,0.1759,0.0547,0.1689,0.0462,0.9683,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.4725,0.2546,0.1713,0.3812,0.1777,0.3726,0.0833,0.1266,0.0769,0.118,0.9683,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.8931,0.3472,0.5278,0.4253,0.5246,0.4284,0.1806,0.078,0.1774,0.0812,0.9683,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-8.1299,0.4722,0.5,0.4966,0.4998,0.4948,0.0278,0.0244,0.0276,0.0225,0.9683,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3359,0.4815,0.5694,0.4819,0.5668,0.4859,0.088,0.0004,0.0853,0.0044,0.9683,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2519,0.338,0.2454,0.3308,0.248,0.3293,0.0926,0.0071,0.0899,0.0087,0.9683,0.0463
