model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0463,0.0,0.4897,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0068,0.0,0.3031,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0256,0.0,0.4021,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0528,0.0,0.25,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0414,0.0,0.2943,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0332,0.0,0.3324,0.0,0.2992,0.0
ai21/j2-grande,1,0.0409,0.0,0.3909,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0111,0.0,0.3964,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0491,0.0,0.3446,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0441,0.0,0.432,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0388,0.0,0.4224,0.0,0.3836,0.0
allenai/olmo-7b,1,0.1058,0.0,0.3644,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.048,0.0,0.4005,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0156,0.0,0.3003,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0541,0.0,0.4819,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0274,0.0,0.3165,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0252,0.0,0.4418,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0489,0.0,0.1926,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0301,0.0,0.4706,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0213,0.0,0.007,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0383,0.0,0.3816,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0485,0.0,0.4573,0.0,0.4089,0.0
cohere/command-light,1,0.0027,0.0,0.1978,0.0,0.1951,0.0
