model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-pro-v1:0,1,0.0138,0.0,0.6667,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.0211,0.0,0.5417,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0788,0.0,0.5417,0.0,0.6204,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0504,0.0,0.5417,0.0,0.5921,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0423,0.0,0.56,0.0,0.6023,0.0,LegalBench
google/gemma-2-27b-it,1,0.0555,0.0,0.5625,0.0,0.618,0.0,LegalBench
google/text-unicorn@001,1,0.0654,0.0,0.5208,0.0,0.5862,0.0,LegalBench
meta/llama-2-13b,1,0.0567,0.0,0.6458,0.0,0.5892,0.0,LegalBench
meta/llama-2-70b,1,0.0801,0.0,0.7083,0.0,0.6282,0.0,LegalBench
meta/llama-3-70b,1,0.0374,0.0,0.7292,0.0,0.6917,0.0,LegalBench
meta/llama-3-8b,1,0.041,0.0,0.6458,0.0,0.6048,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0602,0.0,0.3958,0.0,0.3356,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0225,0.0,0.5833,0.0,0.5608,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0087,0.0,0.5208,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.044,0.0,0.3542,0.0,0.3102,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0555,0.0,0.1667,0.0,0.2222,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0467,0.0,0.625,0.0,0.6717,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.1139,0.0,0.4167,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0614,0.0,0.6667,0.0,0.6053,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0187,0.0,0.5417,0.0,0.5603,0.0,LegalBench
writer/palmyra-x-004,1,0.0775,0.0,0.5625,0.0,0.64,0.0,LegalBench
writer/palmyra-x-v3,1,0.048,0.0,0.6042,0.0,0.6522,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0188,0.0,0.1838,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0413,0.0,0.1406,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0163,0.0,0.1886,0.0,0.205,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0306,0.0,0.1386,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0065,0.0,0.2094,0.0,0.2029,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0118,0.0,0.1798,0.0,0.1917,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0072,0.0,0.2194,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0216,0.0,0.1302,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0,0.0,0.1773,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0218,0.0,0.2209,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0096,0.0,0.176,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0203,0.0,0.138,0.0,0.1583,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0,0.0,0.146,0.0,0.146,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0399,0.0,0.1324,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0369,0.0,0.1139,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0215,0.0,0.1321,0.0,0.1535,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0225,0.0,0.1717,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0069,0.0,0.1669,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0288,0.0,0.1316,0.0,0.1604,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0125,0.0,0.1429,0.0,0.1554,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0437,0.0,0.1367,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0226,0.0,0.2066,0.0,0.2292,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.04,0.0,0.92,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.012,0.0,0.86,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.02,0.0,0.86,0.0,0.88,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.028,0.0,0.9,0.0,0.928,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.018,0.0,0.9,0.0,0.918,0.0,OpenBookQA
google/text-unicorn@001,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
meta/llama-2-13b,1,0.054,0.0,0.58,0.0,0.634,0.0,OpenBookQA
meta/llama-2-70b,1,0.018,0.0,0.82,0.0,0.838,0.0,OpenBookQA
meta/llama-3-70b,1,0.014,0.0,0.92,0.0,0.934,0.0,OpenBookQA
meta/llama-3-8b,1,0.026,0.0,0.74,0.0,0.766,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.024,0.0,0.7,0.0,0.724,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.004,0.0,0.78,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.028,0.0,0.96,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.09,0.0,0.74,0.0,0.83,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.042,0.0,0.82,0.0,0.862,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.05,0.0,0.92,0.0,0.97,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.022,0.0,0.9,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.022,0.0,0.84,0.0,0.862,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.048,0.0,0.78,0.0,0.828,0.0,OpenBookQA
writer/palmyra-x-004,1,0.026,0.0,0.9,0.0,0.926,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.073,0.0,0.72,0.0,0.793,0.0,MedQA
anthropic/claude-2.1,1,0.063,0.0,0.7,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.8,0.0,0.831,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.086,0.0,0.7,0.0,0.614,0.0,MedQA
google/gemini-1.5-flash-001,1,0.016,0.0,0.64,0.0,0.656,0.0,MedQA
google/gemma-2-27b-it,1,0.068,0.0,0.74,0.0,0.672,0.0,MedQA
google/text-unicorn@001,1,0.021,0.0,0.66,0.0,0.681,0.0,MedQA
meta/llama-2-13b,1,0.056,0.0,0.44,0.0,0.384,0.0,MedQA
meta/llama-2-70b,1,0.038,0.0,0.62,0.0,0.582,0.0,MedQA
meta/llama-3-70b,1,0.03,0.0,0.8,0.0,0.77,0.0,MedQA
meta/llama-3-8b,1,0.068,0.0,0.5,0.0,0.568,0.0,MedQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.042,0.0,0.26,0.0,0.302,0.0,MedQA
mistralai/mistral-7b-v0.1,1,0.056,0.0,0.46,0.0,0.516,0.0,MedQA
mistralai/mistral-large-2407,1,0.062,0.0,0.84,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.077,0.0,0.68,0.0,0.603,0.0,MedQA
mistralai/mistral-small-2402,1,0.035,0.0,0.64,0.0,0.605,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.007,0.0,0.78,0.0,0.787,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.08,0.0,0.72,0.0,0.64,0.0,MedQA
qwen/qwen1.5-14b,1,0.031,0.0,0.48,0.0,0.511,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.048,0.0,0.6,0.0,0.552,0.0,MedQA
writer/palmyra-x-004,1,0.078,0.0,0.7,0.0,0.778,0.0,MedQA
writer/palmyra-x-v3,1,0.021,0.0,0.66,0.0,0.681,0.0,MedQA
amazon/nova-pro-v1:0,1,0.0963,0.0,0.86,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.1092,0.0,0.76,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0558,0.0,0.86,0.0,0.8042,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.1416,0.0,0.78,0.0,0.6384,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.1181,0.0,0.82,0.0,0.7019,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.1316,0.0,0.8,0.0,0.6684,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0563,0.0,0.76,0.0,0.7037,0.0,MMLU-Lite
