model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
amazon/nova-pro-v1:0,1,0.0763,0.0,0.3289,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0695,0.0,0.4446,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0307,0.0,0.5323,0.0,0.5016,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0396,0.0,0.4517,0.0,0.4121,0.0
google/gemini-1.5-flash-001,1,0.0698,0.0,0.4022,0.0,0.3324,0.0
google/gemma-2-27b-it,1,0.0248,0.0,0.3777,0.0,0.3529,0.0
google/text-unicorn@001,1,0.0265,0.0,0.4614,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0128,0.0,0.3834,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0136,0.0,0.4731,0.0,0.4596,0.0
meta/llama-3-70b,1,0.0336,0.0,0.5089,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0377,0.0,0.3404,0.0,0.378,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0045,0.0,0.2297,0.0,0.2342,0.0
mistralai/mistral-7b-v0.1,1,0.0125,0.0,0.3545,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0196,0.0,0.4723,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0097,0.0,0.28,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0721,0.0,0.3763,0.0,0.3042,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0367,0.0,0.5188,0.0,0.4821,0.0
qwen/qwen1.5-110b-chat,1,0.0013,0.0,0.3485,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0595,0.0,0.3598,0.0,0.3004,0.0
snowflake/snowflake-arctic-instruct,1,0.038,0.0,0.4277,0.0,0.3898,0.0
writer/palmyra-x-004,1,0.0455,0.0,0.5021,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0218,0.0,0.429,0.0,0.4072,0.0
