model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,0.0532,0.6217,0.6876,0.5932,0.6575,0.5933,0.066,0.0285,0.0358,0.0284,0.6805,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.1289,0.6588,0.7362,0.6441,0.7066,0.6435,0.0773,0.0147,0.0477,0.0153,0.6805,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.2332,0.1729,0.1395,0.2217,0.1628,0.2124,0.0334,0.0488,0.0101,0.0396,0.6805,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.3783,0.1304,0.1152,0.194,0.1365,0.1818,0.0152,0.0636,0.0061,0.0514,0.6805,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-0.1818,0.6869,0.7612,0.6125,0.7149,0.6163,0.0743,0.0744,0.028,0.0706,0.6805,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.2097,0.3518,0.3419,0.3534,0.3427,0.3444,0.0099,0.0016,0.0091,0.0074,0.6805,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.3331,0.0061,0.0,0.1255,0.0362,0.1132,0.0061,0.1195,0.0301,0.1071,0.6805,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,0.0877,0.6073,0.6331,0.6225,0.6278,0.6165,0.0258,0.0153,0.0205,0.0092,0.6805,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-0.1493,0.3457,0.3556,0.3534,0.353,0.3476,0.0099,0.0077,0.0073,0.0019,0.6805,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-0.3165,0.1122,0.1569,0.2306,0.1764,0.2179,0.0447,0.1184,0.0642,0.1057,0.6805,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,0.0284,0.5239,0.5625,0.539,0.553,0.5325,0.0387,0.0151,0.0291,0.0087,0.6805,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,0.1932,0.7104,0.7089,0.6471,0.6885,0.645,0.0015,0.0633,0.0219,0.0653,0.6805,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-0.0584,0.3958,0.4337,0.4331,0.431,0.4254,0.0379,0.0374,0.0353,0.0297,0.6805,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,-0.249,0.6118,0.6179,0.5013,0.5812,0.503,0.0061,0.1105,0.0306,0.1088,0.6805,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,-0.2118,0.486,0.4754,0.3884,0.4469,0.3862,0.0106,0.0976,0.0391,0.0998,0.6805,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-0.3466,0.2426,0.257,0.3161,0.272,0.3039,0.0144,0.0735,0.0294,0.0613,0.6805,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,0.0833,0.5823,0.6967,0.6084,0.6677,0.6058,0.1145,0.0261,0.0854,0.0236,0.6805,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,-0.2423,0.602,0.5754,0.4723,0.5425,0.4723,0.0265,0.1297,0.0595,0.1297,0.6805,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-0.1897,0.3086,0.3116,0.3754,0.3285,0.3644,0.003,0.0668,0.0199,0.0558,0.6805,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.3182,0.2282,0.2813,0.334,0.2941,0.3215,0.0531,0.1058,0.0659,0.0933,0.6805,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,0.0013,0.6505,0.6566,0.6106,0.6418,0.6103,0.0061,0.0399,0.0087,0.0402,0.6805,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,0.1817,0.7089,0.721,0.6631,0.7013,0.6594,0.0121,0.0457,0.0075,0.0495,0.6805,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,-0.0098,0.6452,0.6505,0.6033,0.6351,0.6024,0.0053,0.0419,0.0101,0.0428,0.6805,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,-0.0933,0.5095,0.5246,0.5015,0.5148,0.494,0.0152,0.008,0.0054,0.0155,0.6805,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,-0.2008,0.4405,0.3897,0.3675,0.3811,0.3627,0.0508,0.073,0.0594,0.0778,0.6805,0.0758
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,100,0.0392,0.1873,0.1456,0.1848,0.1554,0.1762,0.0417,0.0024,0.0319,0.011,0.6805,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,-0.0004,0.561,0.6027,0.5431,0.5826,0.5399,0.0417,0.0179,0.0216,0.0212,0.6805,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,-0.0787,0.4208,0.445,0.4133,0.4334,0.4086,0.0243,0.0074,0.0126,0.0122,0.6805,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,0.1332,0.5701,0.6156,0.5656,0.5983,0.5614,0.0455,0.0045,0.0282,0.0087,0.6805,0.0758
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,GSM8K,GSM8K,1319,100,0.1664,0.7172,0.696,0.6616,0.6835,0.657,0.0212,0.0556,0.0337,0.0602,0.6805,0.0758
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,GSM8K,GSM8K,1319,100,-0.0642,0.4526,0.4162,0.4559,0.4253,0.4447,0.0364,0.0033,0.0273,0.0079,0.6805,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,-0.0884,0.5459,0.6277,0.5783,0.6103,0.5732,0.0819,0.0325,0.0645,0.0274,0.6805,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,-0.4652,0.0,0.0,0.1286,0.0376,0.1176,0.0,0.1286,0.0376,0.1176,0.6805,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,-0.2117,0.5451,0.6262,0.5078,0.5884,0.5078,0.0811,0.0373,0.0433,0.0373,0.6805,0.0758
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,100,0.2066,0.7066,0.6937,0.6526,0.6792,0.6485,0.0129,0.054,0.0273,0.0581,0.6805,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,-0.1559,0.2926,0.282,0.2971,0.2843,0.2892,0.0106,0.0045,0.0083,0.0034,0.6805,0.0758
