model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,25,-1.0479,0.7036,0.7521,0.5607,0.6915,0.5631,0.0485,0.1429,0.0121,0.1405,0.6795,0.019
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,25,0.7777,0.2873,0.37,0.3487,0.3629,0.3478,0.0826,0.0614,0.0755,0.0604,0.6795,0.019
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,25,-2.6894,0.6217,0.5868,0.4775,0.5523,0.4791,0.0349,0.1442,0.0694,0.1425,0.6795,0.019
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,25,-0.9101,0.6588,0.8211,0.6025,0.752,0.6055,0.1622,0.0564,0.0931,0.0534,0.6795,0.019
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,25,-2.3953,0.508,0.5246,0.4594,0.5037,0.4593,0.0167,0.0485,0.0042,0.0486,0.6795,0.019
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,25,0.3054,0.768,0.8393,0.594,0.762,0.5982,0.0713,0.174,0.006,0.1698,0.6795,0.019
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,25,-2.946,0.1729,0.144,0.2678,0.183,0.2656,0.0288,0.095,0.0101,0.0927,0.6795,0.019
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,25,-0.1724,0.373,0.3889,0.3758,0.3846,0.3755,0.0159,0.0028,0.0116,0.0025,0.6795,0.019
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,25,-2.5823,0.6763,0.5186,0.4456,0.4956,0.4468,0.1577,0.2307,0.1807,0.2294,0.6795,0.019
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,25,-2.3448,0.7051,0.7961,0.5944,0.7324,0.5974,0.091,0.1107,0.0273,0.1077,0.6795,0.019
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,25,2.7153,0.0061,0.0,0.2247,0.0708,0.2209,0.0061,0.2186,0.0647,0.2148,0.6795,0.019
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,25,-0.4329,0.5663,0.3381,0.337,0.3378,0.337,0.2282,0.2294,0.2286,0.2293,0.6795,0.019
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,25,-0.9623,0.0713,0.0887,0.222,0.1307,0.2197,0.0174,0.1508,0.0594,0.1484,0.6795,0.019
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,25,2.4663,0.1668,0.21,0.376,0.2619,0.3718,0.0432,0.2092,0.0951,0.205,0.6795,0.019
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,25,-0.2705,0.6459,0.7642,0.5423,0.6942,0.5458,0.1183,0.1036,0.0483,0.1001,0.6795,0.019
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,25,-3.6433,0.5542,0.4701,0.4252,0.4555,0.4248,0.0842,0.129,0.0987,0.1294,0.6795,0.019
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,25,-1.8854,0.1304,0.1463,0.2189,0.1691,0.2172,0.0159,0.0885,0.0386,0.0868,0.6795,0.019
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,25,0.0229,0.3912,0.5231,0.4166,0.4898,0.4192,0.1319,0.0254,0.0986,0.028,0.6795,0.019
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,25,2.8966,0.2214,0.1668,0.3432,0.2225,0.3404,0.0546,0.1218,0.0011,0.1191,0.6795,0.019
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,25,-1.1299,0.5853,0.7127,0.5275,0.6542,0.5302,0.1274,0.0578,0.0689,0.0551,0.6795,0.019
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,25,0.7875,0.6626,0.7536,0.5502,0.6895,0.5536,0.091,0.1125,0.0269,0.109,0.6795,0.019
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,25,0.9482,0.7225,0.7877,0.582,0.7229,0.5856,0.0652,0.1405,0.0004,0.1369,0.6795,0.019
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,25,-3.5754,0.7286,0.7453,0.5518,0.6842,0.5547,0.0167,0.1768,0.0444,0.1739,0.6795,0.019
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,25,0.1966,0.7096,0.655,0.4678,0.5962,0.4714,0.0546,0.2418,0.1135,0.2383,0.6795,0.019
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,25,0.9925,0.5277,0.5125,0.4407,0.4898,0.4415,0.0152,0.087,0.0379,0.0861,0.6795,0.019
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,25,-2.0329,0.304,0.254,0.317,0.2735,0.3149,0.05,0.013,0.0305,0.0109,0.6795,0.019
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,25,-0.749,0.6626,0.6535,0.5177,0.6105,0.5192,0.0091,0.1449,0.0522,0.1434,0.6795,0.019
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,25,-2.0227,0.1645,0.2464,0.3247,0.2711,0.3236,0.0819,0.1601,0.1066,0.159,0.6795,0.019
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,25,-3.5469,0.724,0.7551,0.6063,0.7077,0.6071,0.0311,0.1178,0.0164,0.1169,0.6795,0.019
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,25,-0.2493,0.5421,0.4951,0.4177,0.4706,0.4186,0.047,0.1244,0.0715,0.1235,0.6795,0.019
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,25,-0.9305,0.6823,0.7521,0.6126,0.708,0.6146,0.0697,0.0698,0.0257,0.0677,0.6795,0.019
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,25,-0.4734,0.677,0.7089,0.5719,0.6654,0.5733,0.0318,0.1051,0.0116,0.1038,0.6795,0.019
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,25,-1.3329,0.6482,0.7058,0.5668,0.6617,0.568,0.0576,0.0814,0.0135,0.0802,0.6795,0.019
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,25,-2.0165,0.1448,0.2669,0.3515,0.2932,0.3489,0.1221,0.2067,0.1484,0.2041,0.6795,0.019
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,25,-2.3342,0.5982,0.5807,0.5013,0.5553,0.5015,0.0174,0.0968,0.0428,0.0967,0.6795,0.019
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,25,-2.1303,0.2828,0.3973,0.3772,0.3909,0.3774,0.1145,0.0944,0.1081,0.0946,0.6795,0.019
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,25,1.4197,0.3457,0.3412,0.3505,0.3439,0.3496,0.0045,0.0048,0.0019,0.0038,0.6795,0.019
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,25,2.1648,0.1236,0.1554,0.2701,0.1916,0.2684,0.0318,0.1466,0.068,0.1448,0.6795,0.019
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,25,-1.5913,0.3791,0.4268,0.4052,0.4198,0.4048,0.0478,0.0261,0.0407,0.0257,0.6795,0.019
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,25,2.162,0.1888,0.1061,0.3048,0.1687,0.3014,0.0826,0.116,0.0201,0.1126,0.6795,0.019
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,25,-1.1271,0.5201,0.6194,0.4901,0.5787,0.4923,0.0993,0.0299,0.0586,0.0277,0.6795,0.019
