model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,25,2.8465,0.113,0.1228,0.3455,0.1927,0.3409,0.0099,0.2325,0.0797,0.2279,0.6795,0.019
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,25,-0.1042,0.6869,0.84,0.5926,0.762,0.5964,0.1531,0.0943,0.0751,0.0904,0.6795,0.019
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,25,0.9634,0.4829,0.5633,0.4135,0.5162,0.4165,0.0804,0.0694,0.0333,0.0665,0.6795,0.019
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,25,2.6547,0.2555,0.2017,0.2899,0.2294,0.2882,0.0538,0.0344,0.0261,0.0327,0.6795,0.019
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,25,0.1834,0.3518,0.3525,0.3226,0.3432,0.3234,0.0008,0.0292,0.0086,0.0284,0.6795,0.019
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,25,-0.1216,0.6732,0.5845,0.4176,0.5319,0.4203,0.0887,0.2556,0.1414,0.253,0.6795,0.019
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,25,2.7134,0.0061,0.0,0.3604,0.1133,0.3535,0.0061,0.3544,0.1072,0.3474,0.6795,0.019
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,25,0.1971,0.6929,0.6217,0.4417,0.5647,0.4438,0.0713,0.2513,0.1283,0.2491,0.6795,0.019
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,25,-0.946,0.6073,0.4663,0.3872,0.4412,0.388,0.141,0.2201,0.1661,0.2192,0.6795,0.019
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,25,2.3303,0.1122,0.0,0.1235,0.039,0.1217,0.1122,0.0113,0.0732,0.0095,0.6795,0.019
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,25,2.2416,0.4337,0.4177,0.3606,0.4,0.3624,0.0159,0.0731,0.0337,0.0713,0.6795,0.019
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,25,2.7594,0.1395,0.0864,0.2785,0.1472,0.2759,0.0531,0.139,0.0077,0.1364,0.6795,0.019
