model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,-0.3644,0.4277,0.39,0.6468,0.4893,0.6394,0.0377,0.2191,0.0616,0.2117,0.6015,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-1.0611,0.3937,0.3242,0.6523,0.45,0.6398,0.0695,0.2586,0.0563,0.2461,0.6015,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,2.3249,0.3524,0.3051,0.5935,0.4159,0.583,0.0473,0.2411,0.0634,0.2305,0.6015,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,-0.8405,0.4405,0.4189,0.7411,0.5425,0.729,0.0216,0.3005,0.102,0.2885,0.6015,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,-0.3311,0.0283,0.0124,0.4816,0.1915,0.4618,0.016,0.4532,0.1631,0.4334,0.6015,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-2.1689,0.3432,0.2981,0.5935,0.4122,0.5844,0.0451,0.2503,0.069,0.2412,0.6015,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,0.4656,0.1951,0.1412,0.466,0.2655,0.4531,0.0539,0.2709,0.0704,0.258,0.6015,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-2.0787,0.3911,0.3192,0.5813,0.421,0.5746,0.0719,0.1902,0.0299,0.1835,0.6015,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,-1.2502,0.467,0.4355,0.7386,0.5519,0.7276,0.0315,0.2716,0.0849,0.2606,0.6015,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,-0.4002,0.3324,0.3079,0.6421,0.4365,0.6306,0.0245,0.3097,0.1041,0.2982,0.6015,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,-0.5086,0.3228,0.2981,0.6355,0.4276,0.623,0.0246,0.3127,0.1048,0.3002,0.6015,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,-1.1803,0.3529,0.3581,0.6485,0.4702,0.6393,0.0052,0.2956,0.1172,0.2863,0.6015,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-1.3077,0.39,0.3213,0.6359,0.4426,0.6257,0.0686,0.2459,0.0527,0.2358,0.6015,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.1611,0.4307,0.4001,0.6637,0.5015,0.6545,0.0306,0.233,0.0708,0.2238,0.6015,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-0.4954,0.1552,0.1565,0.5154,0.2944,0.5024,0.0014,0.3603,0.1392,0.3472,0.6015,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,-0.1654,0.2784,0.3072,0.6317,0.4317,0.6198,0.0287,0.3532,0.1533,0.3414,0.6015,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,-2.4221,0.3237,0.3731,0.6294,0.472,0.6213,0.0494,0.3058,0.1483,0.2976,0.6015,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,-0.4326,0.4273,0.4212,0.7053,0.5307,0.6961,0.0061,0.2781,0.1035,0.2688,0.6015,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,-0.4645,0.5013,0.459,0.7022,0.5528,0.6944,0.0423,0.2009,0.0515,0.193,0.6015,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,0.1987,0.4134,0.4163,0.6331,0.5,0.6264,0.0029,0.2196,0.0866,0.213,0.6015,0.05
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,50,-1.3708,0.2852,0.2928,0.4516,0.3551,0.4492,0.0076,0.1664,0.0699,0.164,0.6015,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,-1.1573,0.4281,0.3654,0.6364,0.4698,0.6274,0.0627,0.2083,0.0417,0.1993,0.6015,0.05
