model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0616,0.0,0.3661,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0396,0.0,0.3541,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0948,0.0,0.2576,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0319,0.0,0.4086,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0119,0.0,0.0164,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0929,0.0,0.2503,0.0,0.3432,0.0
cohere/command-light,1,0.0007,0.0,0.1958,0.0,0.1951,0.0
cohere/command,1,0.104,0.0,0.2871,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0778,0.0,0.3892,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.113,0.0,0.2194,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0971,0.0,0.2257,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0823,0.0,0.2706,0.0,0.3529,0.0
google/text-bison@001,1,0.1127,0.0,0.2773,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0354,0.0,0.3952,0.0,0.4307,0.0
microsoft/phi-2,1,0.0134,0.0,0.1417,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0893,0.0,0.1891,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0564,0.0,0.2673,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0842,0.0,0.343,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0005,0.0,0.5009,0.0,0.5013,0.0
openai/text-davinci-003,1,0.051,0.0,0.3625,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0401,0.0,0.2451,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0725,0.0,0.3556,0.0,0.4281,0.0
