model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.02,0.0,0.94,0.0,0.92,0.0
amazon/nova-pro-v1:0,1,0.04,0.0,0.92,0.0,0.96,0.0
anthropic/claude-2.1,1,0.068,0.0,0.94,0.0,0.872,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.008,0.0,0.98,0.0,0.972,0.0
anthropic/claude-3-sonnet-20240229,1,0.002,0.0,0.92,0.0,0.918,0.0
anthropic/claude-v1.3,1,0.032,0.0,0.94,0.0,0.908,0.0
cohere/command-r,1,0.038,0.0,0.82,0.0,0.782,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1,0.0,0.98,0.0,0.88,0.0
meta/llama-2-70b,1,0.042,0.0,0.88,0.0,0.838,0.0
meta/llama-2-7b,1,0.076,0.0,0.62,0.0,0.544,0.0
meta/llama-3-70b,1,0.006,0.0,0.94,0.0,0.934,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.96,0.0,0.94,0.0
microsoft/phi-2,1,0.002,0.0,0.8,0.0,0.798,0.0
microsoft/phi-3-medium-4k-instruct,1,0.044,0.0,0.96,0.0,0.916,0.0
microsoft/phi-3-small-8k-instruct,1,0.048,0.0,0.96,0.0,0.912,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.07,0.0,0.72,0.0,0.79,0.0
mistralai/mistral-7b-v0.1,1,0.036,0.0,0.74,0.0,0.776,0.0
mistralai/mistral-large-2402,1,0.006,0.0,0.9,0.0,0.894,0.0
openai/gpt-4-1106-preview,1,0.01,0.0,0.94,0.0,0.95,0.0
openai/text-davinci-002,1,0.044,0.0,0.84,0.0,0.796,0.0
qwen/qwen1.5-14b,1,0.022,0.0,0.84,0.0,0.862,0.0
qwen/qwen2-72b-instruct,1,0.006,0.0,0.96,0.0,0.954,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.002,0.0,0.86,0.0,0.862,0.0
tiiuae/falcon-7b,1,0.12,0.0,0.38,0.0,0.26,0.0
writer/palmyra-x-004,1,0.026,0.0,0.9,0.0,0.926,0.0
