model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,50,2.0498,0.5834,0.5978,0.6011,0.5989,0.6028,0.0144,0.0177,0.0155,0.0194,0.7904,0.0361
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,50,0.7126,0.8585,0.8599,0.8688,0.8615,0.8675,0.0014,0.0103,0.003,0.009,0.7904,0.0361
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,50,-0.7069,0.8686,0.896,0.802,0.8768,0.8044,0.0274,0.0666,0.0082,0.0642,0.7904,0.0361
ai21/j2-large,EntityMatching,EntityMatching,1385,50,0.69,0.8585,0.8505,0.8514,0.8505,0.8504,0.0079,0.0071,0.008,0.0081,0.7904,0.0361
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,50,0.9796,0.657,0.6339,0.635,0.634,0.6345,0.0231,0.022,0.023,0.0226,0.7904,0.0361
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,50,0.84,0.5256,0.3928,0.4897,0.4126,0.4872,0.1329,0.036,0.113,0.0384,0.7904,0.0361
cohere/xlarge-20221108,EntityMatching,EntityMatching,1385,50,0.0141,0.8029,0.8484,0.6685,0.8118,0.6738,0.0455,0.1343,0.0089,0.1291,0.7904,0.0361
lmsys/vicuna-7b-v1.3,EntityMatching,EntityMatching,1385,50,-0.5642,0.8801,0.8751,0.8318,0.8662,0.8325,0.0051,0.0483,0.014,0.0477,0.7904,0.0361
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,50,-0.2531,0.878,0.8744,0.8288,0.8647,0.8284,0.0036,0.0492,0.0132,0.0496,0.7904,0.0361
microsoft/TNLGv2_7B,EntityMatching,EntityMatching,1385,50,-0.3413,0.556,0.6816,0.591,0.6632,0.5941,0.1256,0.0351,0.1073,0.0381,0.7904,0.0361
mosaicml/mpt-30b,EntityMatching,EntityMatching,1385,50,-0.4563,0.8939,0.9054,0.8799,0.9001,0.8803,0.0116,0.0139,0.0063,0.0136,0.7904,0.0361
openai/text-babbage-001,EntityMatching,EntityMatching,1385,50,1.8066,0.7957,0.8159,0.6509,0.7825,0.6565,0.0202,0.1448,0.0132,0.1392,0.7904,0.0361
openai/text-davinci-003,EntityMatching,EntityMatching,1385,50,0.8119,0.9134,0.9516,0.7657,0.9137,0.7706,0.0383,0.1476,0.0003,0.1427,0.7904,0.0361
together/bloom,EntityMatching,EntityMatching,1385,50,2.0436,0.8816,0.8953,0.7806,0.872,0.7842,0.0137,0.101,0.0096,0.0974,0.7904,0.0361
together/opt-175b,EntityMatching,EntityMatching,1385,50,0.4711,0.1567,0.1581,0.2879,0.1847,0.2849,0.0014,0.1313,0.028,0.1282,0.7904,0.0361
together/redpajama-incite-base-3b-v1,EntityMatching,EntityMatching,1385,50,1.4888,0.3076,0.252,0.4118,0.2846,0.4074,0.0556,0.1042,0.023,0.0998,0.7904,0.0361
writer/palmyra-x,EntityMatching,EntityMatching,1385,50,0.2103,0.9668,0.9668,0.7801,0.9286,0.7846,0.0,0.1867,0.0382,0.1821,0.7904,0.0361
