model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.035,0.0,0.44,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0195,0.0,0.66,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0077,0.0,0.66,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0041,0.0,0.58,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0491,0.0,0.74,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0273,0.0,0.6,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0109,0.0,0.62,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0195,0.0,0.66,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0345,0.0,0.62,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0132,0.0,0.52,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0423,0.0,0.66,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0709,0.0,0.58,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0809,0.0,0.66,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0286,0.0,0.56,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0468,0.0,0.64,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0309,0.0,0.46,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0241,0.0,0.74,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0258,0.0,0.1508,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0112,0.0,0.2635,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0178,0.0,0.2293,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0687,0.0,0.1637,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0424,0.0,0.1987,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0254,0.0,0.3445,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.1548,0.0,0.1689,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0276,0.0,0.2163,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0041,0.0,0.3121,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.004,0.0,0.1664,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.0338,0.0,0.2621,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0369,0.0,0.0255,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0097,0.0,0.3779,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.0703,0.0,0.1357,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0466,0.0,0.2028,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0437,0.0,0.1165,0.0,0.1602,0.0,NaturalQA-Classic
writer/palmyra-x,1,0.0578,0.0,0.4253,0.0,0.3675,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.056,0.0,0.58,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.016,0.0,0.66,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.088,0.0,0.38,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.054,0.0,0.52,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.03,0.0,0.82,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.066,0.0,0.52,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.022,0.0,0.62,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.022,0.0,0.6,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.158,0.0,0.62,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.076,0.0,0.46,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.066,0.0,0.7,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.032,0.0,0.24,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.04,0.0,0.8,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.008,0.0,0.52,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.084,0.0,0.6,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.54,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.002,0.0,0.6,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.133,0.0,0.38,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.062,0.0,0.64,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.138,0.0,0.62,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.084,0.0,0.48,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.081,0.0,0.52,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.019,0.0,0.58,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.101,0.0,0.64,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.048,0.0,0.62,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.131,0.0,0.72,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.067,0.0,0.56,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.15,0.0,0.7,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.137,0.0,0.38,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.095,0.0,0.54,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.114,0.0,0.42,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.002,0.0,0.52,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.156,0.0,0.36,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.032,0.0,0.68,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.03,0.0,0.9512,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0069,0.0,0.9231,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0599,0.0,0.9744,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0085,0.0,0.9512,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0435,0.0,0.9744,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0239,0.0,0.9756,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0319,0.0,0.9744,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.016,0.0,0.9,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0122,0.0,0.9231,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0223,0.0,0.9487,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.0257,0.0,0.9333,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.0643,0.0,0.9744,0.0,0.91,0.0,IMDB
openai/text-davinci-003,1,0.0049,0.0,0.8205,0.0,0.8156,0.0,IMDB
together/bloom,1,0.0257,0.0,0.9744,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0227,0.0,0.9744,0.0,0.9517,0.0,IMDB
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.9,0.0,0.91,0.0,IMDB
writer/palmyra-x,1,0.0033,0.0,0.9268,0.0,0.9301,0.0,IMDB
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.08,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.008,0.0,0.06,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0384,0.0,0.08,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0583,0.0,0.22,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0442,0.0,0.14,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0372,0.0,0.14,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0311,0.0,0.12,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0203,0.0,0.16,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0193,0.0,0.02,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0455,0.0,0.1,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0085,0.0,0.02,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.1281,0.0,0.56,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0108,0.0,0.04,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0373,0.0,0.08,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0184,0.0,0.06,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0318,0.0,0.34,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0674,0.0,0.78,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0468,0.0,0.86,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0404,0.0,0.8,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0253,0.0,0.76,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0516,0.0,0.86,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0904,0.0,0.94,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.0871,0.0,0.84,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.0457,0.0,0.7143,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.0172,0.0,0.84,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0579,0.0,0.76,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.0469,0.0,0.6531,0.0,0.7,0.0,BoolQ
openai/text-babbage-001,1,0.0126,0.0,0.48,0.0,0.4674,0.0,BoolQ
openai/text-davinci-003,1,0.0155,0.0,0.86,0.0,0.8755,0.0,BoolQ
together/bloom,1,0.0222,0.0,0.7,0.0,0.7222,0.0,BoolQ
together/opt-175b,1,0.0564,0.0,0.86,0.0,0.8036,0.0,BoolQ
together/redpajama-incite-base-3b-v1,1,0.0303,0.0,0.7143,0.0,0.684,0.0,BoolQ
writer/palmyra-x,1,0.0482,0.0,0.94,0.0,0.8918,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0087,0.0,0.6,0.0,0.5913,0.0,CommonSense
together/bloom,1,0.008,0.0,0.3,0.0,0.308,0.0,CommonSense
together/opt-175b,1,0.0273,0.0,0.3,0.0,0.3273,0.0,CommonSense
ai21/j1-grande-v2-beta,1,0.16,0.0,0.78,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.1393,0.0,0.76,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.162,0.0,0.74,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.1393,0.0,0.82,0.0,0.6807,0.0,CommonSense
cohere/xlarge-20221108,1,0.16,0.0,0.82,0.0,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,1,0.15,0.0,0.82,0.0,0.67,0.0,CommonSense
microsoft/TNLGv2_7B,1,0.2167,0.0,0.76,0.0,0.5433,0.0,CommonSense
openai/text-babbage-001,1,0.078,0.0,0.54,0.0,0.462,0.0,CommonSense
openai/text-davinci-003,1,0.108,0.0,0.82,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.0748,0.0,0.14,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0156,0.0,0.2,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0457,0.0,0.28,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0339,0.0,0.24,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0748,0.0,0.14,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0861,0.0,0.12,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0686,0.0,0.24,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0465,0.0,0.22,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0052,0.0,0.22,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0061,0.0,0.2,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0587,0.0,0.28,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.0956,0.0,0.28,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.0273,0.0,0.22,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0669,0.0,0.26,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0631,0.0,0.28,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.1682,0.0,0.04,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0518,0.0,0.26,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0397,0.0,0.1667,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.1017,0.0,0.2867,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0793,0.0,0.2467,0.0,0.1673,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0403,0.0,0.2733,0.0,0.233,0.0,SRN
cohere/command-xlarge-beta,1,0.0323,0.0,0.1933,0.0,0.2257,0.0,SRN
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
lmsys/vicuna-7b-v1.3,1,0.0383,0.0,0.2267,0.0,0.265,0.0,SRN
microsoft/TNLGv2_530B,1,0.023,0.0,0.3067,0.0,0.2837,0.0,SRN
microsoft/TNLGv2_7B,1,0.0367,0.0,0.1733,0.0,0.21,0.0,SRN
mosaicml/mpt-30b,1,0.0357,0.0,0.16,0.0,0.1957,0.0,SRN
openai/text-babbage-001,1,0.091,0.0,0.1467,0.0,0.2377,0.0,SRN
openai/text-davinci-003,1,0.0163,0.0,0.8333,0.0,0.817,0.0,SRN
together/bloom,1,0.075,0.0,0.1667,0.0,0.2417,0.0,SRN
together/opt-175b,1,0.0373,0.0,0.3067,0.0,0.344,0.0,SRN
together/redpajama-incite-base-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
writer/palmyra-x,1,0.047,0.0,0.62,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.0922,0.0,0.16,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0097,0.0,0.44,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0613,0.0,0.34,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0933,0.0,0.24,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0815,0.0,0.4,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0167,0.0,0.44,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.0151,0.0,0.32,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0309,0.0,0.38,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0408,0.0,0.48,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0019,0.0,0.24,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.0233,0.0,0.4,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.089,0.0,0.32,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0556,0.0,0.62,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0566,0.0,0.36,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0078,0.0,0.32,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0319,0.0,0.3,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.0568,0.0,0.66,0.0,0.6032,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.0198,0.0,0.26,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.005,0.0,0.28,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0442,0.0,0.3,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0787,0.0,0.2667,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0351,0.0,0.26,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0535,0.0,0.38,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0039,0.0,0.3,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-7b-v1.3,1,0.0344,0.0,0.16,0.0,0.1944,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.0031,0.0,0.3,0.0,0.3031,0.0,WikiFact
microsoft/TNLGv2_7B,1,0.0561,0.0,0.26,0.0,0.2039,0.0,WikiFact
mosaicml/mpt-30b,1,0.0169,0.0,0.36,0.0,0.3431,0.0,WikiFact
openai/text-babbage-001,1,0.0652,0.0,0.18,0.0,0.1148,0.0,WikiFact
openai/text-davinci-003,1,0.0049,0.0,0.34,0.0,0.3449,0.0,WikiFact
together/bloom,1,0.0146,0.0,0.2,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.0337,0.0,0.22,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-base-3b-v1,1,0.0866,0.0,0.24,0.0,0.1534,0.0,WikiFact
writer/palmyra-x,1,0.0126,0.0,0.32,0.0,0.3074,0.0,WikiFact
