model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,84,2.1373,0.8082,0.7113,0.7932,0.7158,0.7933,0.0969,0.015,0.0924,0.0149,0.945,0.0084
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,84,346.232,0.8607,0.7546,0.8541,0.7601,0.8541,0.1061,0.0065,0.1006,0.0065,0.945,0.0084
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,84,7.8012,0.888,0.7895,0.882,0.7946,0.882,0.0984,0.006,0.0933,0.006,0.945,0.0084
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,84,2.7266,0.8485,0.7567,0.8306,0.7607,0.8308,0.0919,0.018,0.0878,0.0178,0.945,0.0084
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,84,1.3407,0.8435,0.7629,0.8297,0.7666,0.8299,0.0805,0.0137,0.0768,0.0135,0.945,0.0084
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,84,1.1911,0.8862,0.7725,0.871,0.7779,0.8709,0.1137,0.0152,0.1083,0.0152,0.945,0.0084
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,84,7.5226,0.8319,0.756,0.8434,0.7608,0.8435,0.0759,0.0115,0.0711,0.0116,0.945,0.0084
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,84,2.2346,0.8795,0.7888,0.875,0.7935,0.8751,0.0908,0.0045,0.086,0.0045,0.945,0.0084
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,84,1.109,0.8528,0.7605,0.8265,0.7641,0.8266,0.0924,0.0264,0.0887,0.0263,0.945,0.0084
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,84,0.848,0.8231,0.7451,0.7942,0.7478,0.7947,0.0781,0.029,0.0753,0.0285,0.945,0.0084
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,84,0.4029,0.79,0.6822,0.7428,0.6855,0.743,0.1078,0.0472,0.1044,0.0469,0.945,0.0084
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,84,3.1046,0.8544,0.7698,0.8583,0.7747,0.8584,0.0846,0.0039,0.0797,0.0039,0.945,0.0084
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,84,0.1846,0.822,0.7327,0.8025,0.7365,0.8028,0.0894,0.0196,0.0855,0.0193,0.945,0.0084
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,84,0.5178,0.7785,0.7484,0.7987,0.7512,0.7991,0.0301,0.0201,0.0273,0.0206,0.945,0.0084
