model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,-1.1015,0.5203,0.5432,0.5141,0.5334,0.5137,0.0229,0.0062,0.0131,0.0066,0.667,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.1264,0.6896,0.6966,0.6955,0.697,0.6976,0.0071,0.0059,0.0074,0.008,0.667,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-0.1404,0.2981,0.3792,0.2974,0.3531,0.3009,0.0811,0.0006,0.055,0.0028,0.667,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.5501,0.6667,0.7654,0.6899,0.7415,0.6936,0.0988,0.0232,0.0749,0.027,0.667,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-0.0687,0.8042,0.8183,0.7667,0.8021,0.7696,0.0141,0.0376,0.0021,0.0346,0.667,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.2444,0.8113,0.8025,0.7355,0.7815,0.7396,0.0088,0.0758,0.0297,0.0716,0.667,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.2334,0.6032,0.6332,0.6383,0.635,0.6386,0.03,0.0351,0.0318,0.0355,0.667,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-0.4482,0.679,0.6437,0.5628,0.6184,0.5675,0.0353,0.1163,0.0607,0.1115,0.667,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.7618,0.7954,0.8219,0.7501,0.7993,0.754,0.0265,0.0453,0.0038,0.0415,0.667,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-1.1357,0.6049,0.612,0.5985,0.6073,0.598,0.0071,0.0065,0.0024,0.0069,0.667,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-0.6823,0.5785,0.582,0.5493,0.5711,0.5491,0.0035,0.0292,0.0074,0.0294,0.667,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,-0.0628,0.7354,0.7672,0.7035,0.7476,0.7085,0.0317,0.032,0.0122,0.027,0.667,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-0.2783,0.7125,0.7002,0.6633,0.6888,0.6659,0.0123,0.0492,0.0238,0.0467,0.667,0.0882
