model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,1.0154,0.4371,0.2609,0.3668,0.2752,0.3542,0.1762,0.0702,0.1619,0.0829,0.8464,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.2543,0.746,0.7162,0.7401,0.7196,0.7381,0.0297,0.0059,0.0264,0.0079,0.8464,0.1144
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,50,1.1906,0.0252,0.0,0.3675,0.0504,0.328,0.0252,0.3423,0.0252,0.3028,0.8464,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,1.8568,0.0412,0.0572,0.3362,0.0958,0.3085,0.016,0.295,0.0546,0.2674,0.8464,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,1.5415,0.0801,0.0549,0.3528,0.0962,0.3236,0.0252,0.2727,0.0161,0.2435,0.8464,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,2.3277,0.0664,0.0458,0.2725,0.0768,0.2475,0.0206,0.2061,0.0104,0.1812,0.8464,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,2.7207,0.1053,0.087,0.2615,0.1107,0.2415,0.0183,0.1563,0.0054,0.1362,0.8464,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,0.6581,0.3295,0.286,0.4683,0.311,0.4484,0.0435,0.1388,0.0186,0.1188,0.8464,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,0.3776,0.4256,0.4554,0.5711,0.4707,0.5555,0.0297,0.1454,0.0451,0.1298,0.8464,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-0.0427,0.8101,0.8238,0.7539,0.8136,0.7572,0.0137,0.0562,0.0035,0.0529,0.8464,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,0.0464,0.7918,0.7689,0.7118,0.7603,0.7131,0.0229,0.08,0.0315,0.0787,0.8464,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-0.5581,0.8581,0.8993,0.7603,0.8797,0.7719,0.0412,0.0978,0.0216,0.0862,0.8464,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,0.5359,0.6613,0.6064,0.5793,0.6025,0.5809,0.0549,0.082,0.0588,0.0804,0.8464,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.7423,0.6957,0.7094,0.6135,0.6956,0.6198,0.0137,0.0821,0.0,0.0758,0.8464,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,0.659,0.1968,0.1899,0.4451,0.2248,0.4173,0.0069,0.2483,0.0281,0.2205,0.8464,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,-0.2637,0.7895,0.7162,0.6719,0.7098,0.6741,0.0732,0.1175,0.0797,0.1154,0.8464,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-0.0013,0.087,0.0709,0.3363,0.1068,0.3042,0.016,0.2493,0.0198,0.2172,0.8464,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,0.6216,0.5492,0.5286,0.5779,0.5355,0.5734,0.0206,0.0287,0.0137,0.0242,0.8464,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,0.2477,0.6018,0.7483,0.6524,0.7346,0.6589,0.1465,0.0506,0.1327,0.057,0.8464,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,1.1953,0.1007,0.0801,0.414,0.1263,0.3809,0.0206,0.3133,0.0256,0.2802,0.8464,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,1.3171,0.2883,0.3684,0.4393,0.3783,0.4327,0.0801,0.151,0.09,0.1443,0.8464,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,2.7029,0.2654,0.1762,0.3121,0.1952,0.2999,0.0892,0.0467,0.0702,0.0345,0.8464,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,0.3771,0.2998,0.2723,0.5131,0.3062,0.4928,0.0275,0.2133,0.0064,0.193,0.8464,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,0.4093,0.6499,0.5538,0.5639,0.5547,0.5595,0.0961,0.086,0.0952,0.0903,0.8464,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-0.7904,0.9291,0.9314,0.8085,0.914,0.8184,0.0023,0.1205,0.0151,0.1106,0.8464,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,0.132,0.7162,0.7574,0.7462,0.7554,0.7442,0.0412,0.0299,0.0392,0.028,0.8464,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,-0.015,0.7872,0.7506,0.6778,0.74,0.6817,0.0366,0.1093,0.0472,0.1055,0.8464,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-0.4281,0.8627,0.8719,0.7749,0.8578,0.7801,0.0092,0.0878,0.0049,0.0826,0.8464,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,-0.5413,0.9268,0.9611,0.8168,0.9414,0.8327,0.0343,0.11,0.0146,0.094,0.8464,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-0.018,0.7872,0.8124,0.7335,0.8009,0.7379,0.0252,0.0536,0.0137,0.0492,0.8464,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,0.4144,0.7689,0.8192,0.719,0.8051,0.7272,0.0503,0.0499,0.0362,0.0417,0.8464,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,1.1321,0.5652,0.4805,0.5246,0.4864,0.5188,0.0847,0.0406,0.0788,0.0464,0.8464,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,0.4134,0.7323,0.6888,0.5849,0.6741,0.5935,0.0435,0.1474,0.0581,0.1388,0.8464,0.1144
meta/llama-2-13b,MATH Competition,MATH Competition,437,50,1.8171,0.1281,0.1396,0.32,0.1638,0.2973,0.0114,0.1919,0.0357,0.1691,0.8464,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,0.8866,0.3638,0.341,0.4414,0.3541,0.4266,0.0229,0.0776,0.0097,0.0628,0.8464,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,1.9746,0.103,0.087,0.296,0.1157,0.2738,0.016,0.193,0.0127,0.1708,0.8464,0.1144
meta/llama-3-70b,MATH Competition,MATH Competition,437,50,0.0883,0.714,0.6682,0.6241,0.6613,0.6234,0.0458,0.0898,0.0527,0.0906,0.8464,0.1144
meta/llama-3-8b,MATH Competition,MATH Competition,437,50,1.0325,0.4256,0.4325,0.4741,0.4371,0.4624,0.0069,0.0485,0.0115,0.0368,0.8464,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.5072,0.8604,0.8696,0.7197,0.8472,0.7243,0.0092,0.1407,0.0132,0.1362,0.8464,0.1144
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.2603,0.833,0.8673,0.685,0.8406,0.6936,0.0343,0.148,0.0076,0.1394,0.8464,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.1805,0.7368,0.7185,0.7075,0.7155,0.6988,0.0183,0.0293,0.0213,0.038,0.8464,0.1144
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.2808,0.7689,0.7529,0.752,0.7511,0.7417,0.016,0.0168,0.0177,0.0272,0.8464,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.3208,0.8398,0.8535,0.6928,0.83,0.7002,0.0137,0.1471,0.0098,0.1396,0.8464,0.1144
meta/llama-3.3-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.2923,0.8467,0.8238,0.6944,0.8049,0.7007,0.0229,0.1523,0.0418,0.146,0.8464,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,0.9864,0.3135,0.2929,0.469,0.3159,0.4427,0.0206,0.1555,0.0024,0.1292,0.8464,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,0.0195,0.6201,0.6018,0.6496,0.6078,0.6406,0.0183,0.0295,0.0123,0.0205,0.8464,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,0.873,0.7529,0.7002,0.6633,0.6947,0.6643,0.0526,0.0896,0.0581,0.0885,0.8464,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,1.4307,0.3318,0.3158,0.4442,0.3333,0.4297,0.016,0.1124,0.0015,0.0979,0.8464,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,1.9547,0.3478,0.2929,0.3774,0.3036,0.3623,0.0549,0.0295,0.0443,0.0144,0.8464,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,0.3227,0.7941,0.8513,0.7433,0.836,0.7522,0.0572,0.0507,0.042,0.0419,0.8464,0.1144
