model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,4,0.6608,0.8,0.0671,0.7686,0.4154,0.7689,0.7329,0.0314,0.3846,0.0311,0.5038,0.008
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,4,0.4569,0.946,0.084,0.6395,0.3612,0.6427,0.862,0.3065,0.5848,0.3033,0.5038,0.008
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,4,0.2659,0.222,0.0,0.2337,0.1152,0.2322,0.222,0.0117,0.1068,0.0102,0.5038,0.008
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,4,3.4397,0.888,0.0671,0.7443,0.4029,0.7438,0.8209,0.1437,0.4851,0.1442,0.5038,0.008
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,4,-0.6086,0.872,0.0671,0.8563,0.4587,0.8561,0.8049,0.0157,0.4133,0.0159,0.5038,0.008
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,4,0.5006,0.854,0.0671,0.7934,0.4275,0.7934,0.7869,0.0606,0.4265,0.0606,0.5038,0.008
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,4,0.8632,0.918,0.0671,0.6276,0.3458,0.6287,0.8509,0.2904,0.5722,0.2893,0.5038,0.008
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,4,-1.2266,0.844,0.0671,0.5666,0.3159,0.5685,0.7769,0.2774,0.5281,0.2755,0.5038,0.008
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,4,0.7735,0.928,0.0671,0.8262,0.4437,0.8259,0.8609,0.1018,0.4843,0.1021,0.5038,0.008
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,4,-1.2055,0.544,0.0483,0.6462,0.3447,0.6457,0.4957,0.1022,0.1993,0.1017,0.5038,0.008
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,4,1.284,0.766,0.0671,0.8411,0.4511,0.841,0.6989,0.0751,0.3149,0.075,0.5038,0.008
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,4,0.2117,0.74,0.0483,0.6134,0.3285,0.613,0.6917,0.1266,0.4115,0.127,0.5038,0.008
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,4,1.7845,0.724,0.0483,0.5917,0.3177,0.5913,0.6757,0.1323,0.4063,0.1327,0.5038,0.008
microsoft/phi-2,OpenBookQA,OpenBookQA,500,4,-0.3231,0.798,0.0671,0.715,0.389,0.7158,0.7309,0.083,0.409,0.0822,0.5038,0.008
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,4,-0.5257,0.912,0.0671,0.7584,0.4105,0.759,0.8449,0.1536,0.5015,0.153,0.5038,0.008
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,4,-0.8597,0.894,0.0652,0.7735,0.4169,0.7739,0.8288,0.1205,0.4771,0.1201,0.5038,0.008
