model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,0.2855,0.648,0.707,0.672,0.7026,0.6734,0.059,0.024,0.0546,0.0254,0.8699,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,2.9804,0.028,0.0,0.0983,0.0123,0.0944,0.028,0.0703,0.0157,0.0664,0.8699,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,0.7515,0.075,0.026,0.091,0.0341,0.0885,0.049,0.016,0.0409,0.0135,0.8699,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.4798,0.137,0.1,0.1282,0.1036,0.1276,0.037,0.0088,0.0334,0.0094,0.8699,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,-4.5276,0.159,0.106,0.194,0.117,0.1908,0.053,0.035,0.042,0.0318,0.8699,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-2.7769,0.239,0.248,0.2915,0.2533,0.2891,0.009,0.0525,0.0143,0.0501,0.8699,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,0.2496,0.846,0.83,0.8521,0.8328,0.8514,0.016,0.0061,0.0132,0.0054,0.8699,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7858,0.691,0.722,0.6881,0.718,0.6912,0.031,0.0029,0.027,0.0002,0.8699,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.4487,0.67,0.732,0.6475,0.7215,0.6511,0.062,0.0225,0.0515,0.0189,0.8699,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,2.3647,0.829,0.908,0.8358,0.8991,0.8394,0.079,0.0068,0.0701,0.0104,0.8699,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.6423,0.87,0.859,0.8585,0.8589,0.8583,0.011,0.0115,0.0111,0.0117,0.8699,0.05
