model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0429,0.0,0.48,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0065,0.0,0.14,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.046,0.0,0.7,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0052,0.0,0.02,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0188,0.0,0.06,0.0,0.0412,0.0
ai21/j2-grande,1,0.0264,0.0,0.04,0.0,0.0664,0.0
ai21/jamba-1.5-large,1,0.0837,0.0,0.66,0.0,0.7437,0.0
amazon/nova-lite-v1:0,1,0.0101,0.0,0.8,0.0,0.8101,0.0
amazon/nova-pro-v1:0,1,0.0781,0.0,0.78,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0013,0.0,0.66,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0357,0.0,0.66,0.0,0.6957,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0393,0.0,0.86,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0
anthropic/claude-3-haiku-20240307,1,0.0168,0.0,0.18,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0305,0.0,0.82,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0
anthropic/claude-instant-1.2,1,0.0492,0.0,0.5,0.0,0.5492,0.0
anthropic/claude-v1.3,1,0.0418,0.0,0.56,0.0,0.6018,0.0
cohere/command-r-plus,1,0.0377,0.0,0.42,0.0,0.4577,0.0
cohere/command-r,1,0.0517,0.0,0.34,0.0,0.2883,0.0
cohere/command,1,0.0454,0.0,0.22,0.0,0.2654,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0301,0.0,0.68,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0291,0.0,0.9,0.0,0.9291,0.0
google/gemini-1.0-pro-002,1,0.0162,0.0,0.7,0.0,0.7162,0.0
google/gemini-1.5-flash-002,1,0.0091,0.0,0.92,0.0,0.9291,0.0
google/gemini-2.0-flash-exp,1,0.0332,0.0,0.96,0.0,0.9268,0.0
google/gemma-2-9b-it,1,0.0689,0.0,0.7,0.0,0.7689,0.0
google/gemma-7b,1,0.0148,0.0,0.58,0.0,0.5652,0.0
google/text-bison@001,1,0.1016,0.0,0.34,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0323,0.0,0.7,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0881,0.0,0.04,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0238,0.0,0.34,0.0,0.3638,0.0
meta/llama-2-7b,1,0.017,0.0,0.12,0.0,0.103,0.0
meta/llama-3-70b,1,0.066,0.0,0.78,0.0,0.714,0.0
meta/llama-3-8b,1,0.0344,0.0,0.46,0.0,0.4256,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0004,0.0,0.86,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.033,0.0,0.8,0.0,0.833,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0598,0.0,0.78,0.0,0.8398,0.0
