model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0469,0.0,0.3461,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0118,0.0,0.3736,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.089,0.0,0.4768,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0655,0.0,0.4492,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0457,0.0,0.3043,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.031,0.0,0.3157,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.0483,0.0,0.2434,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.052,0.0,0.3358,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0652,0.0,0.3976,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0267,0.0,0.4048,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.05,0.0,0.5055,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0405,0.0,0.3934,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0344,0.0,0.2433,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0336,0.0,0.2678,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0754,0.0,0.2305,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0236,0.0,0.3473,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0013,0.0,0.4514,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0027,0.0,0.3069,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0679,0.0,0.4814,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0452,0.0,0.3047,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.046,0.0,0.3994,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0926,0.0,0.5097,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.037,0.0,0.1,0.0,0.137,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.059,0.0,0.18,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.049,0.0,0.74,0.0,0.691,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.05,0.0,0.62,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.024,0.0,0.02,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.046,0.0,0.84,0.0,0.794,0.0,GSM8K-Lite
cohere/command-light,1,0.009,0.0,0.14,0.0,0.149,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.049,0.0,0.72,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.105,0.0,0.68,0.0,0.785,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.016,0.0,0.82,0.0,0.836,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.037,0.0,0.78,0.0,0.817,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.068,0.0,0.88,0.0,0.812,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.022,0.0,0.82,0.0,0.798,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.063,0.0,0.76,0.0,0.823,0.0,GSM8K-Lite
microsoft/phi-2,1,0.001,0.0,0.58,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.008,0.0,0.92,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.006,0.0,0.74,0.0,0.734,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.005,0.0,0.62,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.115,0.0,0.7,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.007,0.0,0.78,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.021,0.0,0.82,0.0,0.799,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.004,0.0,0.28,0.0,0.284,0.0,OpenBookQA
ai21/j2-jumbo,1,0.052,0.0,0.74,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.03,0.0,0.92,0.0,0.89,0.0,OpenBookQA
ai21/jamba-instruct,1,0.016,0.0,0.78,0.0,0.796,0.0,OpenBookQA
allenai/olmo-7b,1,0.082,0.0,0.14,0.0,0.222,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.052,0.0,0.94,0.0,0.888,0.0,OpenBookQA
cohere/command-light,1,0.002,0.0,0.4,0.0,0.398,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.012,0.0,0.94,0.0,0.928,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.022,0.0,0.88,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.028,0.0,0.98,0.0,0.952,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.022,0.0,0.94,0.0,0.918,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.04,0.0,0.78,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.056,0.0,0.78,0.0,0.724,0.0,OpenBookQA
microsoft/phi-2,1,0.082,0.0,0.88,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.032,0.0,0.88,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.028,0.0,0.96,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.018,0.0,0.88,0.0,0.862,0.0,OpenBookQA
openai/text-davinci-003,1,0.028,0.0,0.8,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.018,0.0,0.94,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.048,0.0,0.98,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.01,0.0,0.92,0.0,0.93,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.006,0.0,0.0992,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0125,0.0,0.1157,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0517,0.0,0.2165,0.0,0.1648,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0408,0.0,0.1888,0.0,0.148,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0146,0.0,0.1058,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0609,0.0,0.2321,0.0,0.1712,0.0,WMT-14 Translation
cohere/command-light,1,0.0135,0.0,0.0098,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0014,0.0,0.118,0.0,0.1166,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.04,0.0,0.2429,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0336,0.0,0.2044,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0748,0.0,0.2791,0.0,0.2043,0.0,WMT-14 Translation
