model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0521,0.0,0.7381,0.0,0.7903,0.0
ai21/j2-grande,1,0.0676,0.0,0.6909,0.0,0.7585,0.0
ai21/jamba-1.5-mini,1,0.0008,0.0,0.7551,0.0,0.7559,0.0
amazon/nova-micro-v1:0,1,0.0238,0.0,0.7239,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0314,0.0,0.7608,0.0,0.7922,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0481,0.0,0.7127,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0096,0.0,0.3415,0.0,0.3512,0.0
databricks/dbrx-instruct,1,0.022,0.0,0.4844,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0268,0.0,0.5657,0.0,0.5925,0.0
google/gemini-1.5-pro-001,1,0.0538,0.0,0.7346,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0005,0.0,0.7662,0.0,0.7667,0.0
google/gemma-7b,1,0.0462,0.0,0.812,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0062,0.0,0.5862,0.0,0.58,0.0
microsoft/phi-3-small-8k-instruct,1,0.0231,0.0,0.7358,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0177,0.0,0.7406,0.0,0.7229,0.0
mistralai/open-mistral-nemo-2407,1,0.0656,0.0,0.6746,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0147,0.0,0.6669,0.0,0.6522,0.0
openai/gpt-4o-2024-05-13,1,0.0418,0.0,0.7658,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.017,0.0,0.7844,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0261,0.0,0.747,0.0,0.7731,0.0
qwen/qwen1.5-32b,1,0.0173,0.0,0.6081,0.0,0.5907,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0571,0.0,0.6999,0.0,0.757,0.0
