model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0405,0.0,0.672,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0794,0.0,0.4604,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0162,0.0,0.6239,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0404,0.0,0.6443,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0123,0.0,0.7596,0.0,0.7472,0.0
ai21/j2-jumbo,1,0.0078,0.0,0.7343,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0324,0.0,0.6471,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.007,0.0,0.6608,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0047,0.0,0.6081,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0059,0.0,0.7612,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0627,0.0,0.6569,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0705,0.0,0.6091,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0283,0.0,0.7472,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0479,0.0,0.7329,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0056,0.0,0.2477,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0303,0.0,0.087,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0295,0.0,0.6001,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0446,0.0,0.69,0.0,0.7346,0.0
cohere/command-light,1,0.0441,0.0,0.6001,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0252,0.0,0.7199,0.0,0.7452,0.0
cohere/command-r,1,0.0436,0.0,0.6893,0.0,0.7329,0.0
cohere/command,1,0.0058,0.0,0.7467,0.0,0.7526,0.0
deepseek-ai/deepseek-v3,1,0.055,0.0,0.7414,0.0,0.7964,0.0
