model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.4114,0.6943,0.7585,0.6992,0.7362,0.7011,0.0642,0.0049,0.0419,0.0067,0.6124,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4272,0.4642,0.4415,0.4597,0.4473,0.4565,0.0226,0.0045,0.0168,0.0077,0.6124,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7477,0.5321,0.5434,0.5876,0.5593,0.5844,0.0113,0.0555,0.0272,0.0523,0.6124,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.0943,0.4642,0.4755,0.4934,0.4816,0.4913,0.0113,0.0293,0.0175,0.0272,0.6124,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5097,0.4113,0.5094,0.4218,0.4768,0.4253,0.0981,0.0105,0.0655,0.014,0.6124,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4131,0.2415,0.5358,0.3416,0.4614,0.3438,0.2943,0.1001,0.2199,0.1023,0.6124,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1163,0.5509,0.7208,0.5244,0.6488,0.5351,0.1698,0.0265,0.0978,0.0159,0.6124,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6583,0.517,0.4981,0.4442,0.4782,0.4468,0.0189,0.0728,0.0387,0.0701,0.6124,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.3004,0.7057,0.5434,0.6862,0.5967,0.6809,0.1623,0.0195,0.109,0.0247,0.6124,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.296,0.5585,0.4,0.4217,0.4061,0.4156,0.1585,0.1368,0.1524,0.1428,0.6124,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1723,0.8,0.9321,0.8128,0.8871,0.8159,0.1321,0.0128,0.0871,0.0159,0.6124,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.7294,0.7245,0.6302,0.6814,0.6493,0.6795,0.0943,0.0431,0.0752,0.045,0.6124,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.0548,0.6792,0.4491,0.7179,0.5525,0.7158,0.2302,0.0386,0.1268,0.0366,0.6124,0.0377
