model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,12.7665,0.6705,0.6763,0.6836,0.677,0.6836,0.0058,0.0131,0.0065,0.0131,0.9032,0.0578
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-13.9475,0.6705,0.6763,0.6879,0.6774,0.6879,0.0058,0.0173,0.0069,0.0173,0.9032,0.0578
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,33.9961,0.6532,0.6763,0.6872,0.6774,0.6872,0.0231,0.0341,0.0242,0.0341,0.9032,0.0578
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.0984,0.763,0.896,0.8032,0.8872,0.8055,0.1329,0.0402,0.1242,0.0425,0.9032,0.0578
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,31.6399,0.6647,0.7168,0.707,0.7158,0.707,0.052,0.0422,0.0511,0.0422,0.9032,0.0578
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.0327,0.6012,0.659,0.6603,0.6593,0.6621,0.0578,0.0592,0.0581,0.0609,0.9032,0.0578
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.1259,0.6416,0.6532,0.6256,0.6505,0.6251,0.0116,0.016,0.0088,0.0165,0.9032,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,18.14,0.4682,0.6763,0.6978,0.6784,0.6978,0.2081,0.2296,0.2102,0.2296,0.9032,0.0578
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-2.5017,0.4046,0.3006,0.4119,0.3113,0.4115,0.104,0.0072,0.0933,0.0069,0.9032,0.0578
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.5074,0.6358,0.7168,0.68,0.7132,0.68,0.0809,0.0442,0.0774,0.0442,0.9032,0.0578
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.3597,0.5896,0.7225,0.6329,0.7143,0.6376,0.1329,0.0433,0.1247,0.048,0.9032,0.0578
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.661,0.4566,0.3699,0.6464,0.3953,0.6317,0.0867,0.1897,0.0614,0.175,0.9032,0.0578
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-2.3032,0.5202,0.4393,0.6225,0.4565,0.617,0.0809,0.1023,0.0637,0.0968,0.9032,0.0578
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.6479,0.4566,0.5029,0.6232,0.5138,0.6153,0.0462,0.1666,0.0571,0.1586,0.9032,0.0578
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.8999,0.341,0.4451,0.6375,0.4628,0.6282,0.104,0.2964,0.1218,0.2872,0.9032,0.0578
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.4349,0.3988,0.3468,0.5061,0.3617,0.5007,0.052,0.1073,0.0371,0.1018,0.9032,0.0578
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.4569,0.3353,0.1676,0.3855,0.1881,0.3796,0.1676,0.0502,0.1471,0.0444,0.9032,0.0578
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.4535,0.2775,0.2659,0.3742,0.2758,0.3679,0.0116,0.0968,0.0017,0.0904,0.9032,0.0578
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-167.6619,0.3699,0.5202,0.4277,0.5113,0.4277,0.1503,0.0578,0.1413,0.0578,0.9032,0.0578
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-2.4597,0.3179,0.2428,0.3679,0.2549,0.3684,0.0751,0.05,0.063,0.0505,0.9032,0.0578
