model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0623,0.0,0.7522,0.0,0.69,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0275,0.0,0.5104,0.0,0.5378,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0036,0.0,0.4554,0.0,0.459,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0289,0.0,0.5787,0.0,0.6076,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0235,0.0,0.6156,0.0,0.6391,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0114,0.0,0.4267,0.0,0.4153,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0057,0.0,0.4617,0.0,0.456,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0095,0.0,0.5049,0.0,0.5144,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.023,0.0,0.5754,0.0,0.5984,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0055,0.0,0.5462,0.0,0.5407,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0066,0.0,0.5941,0.0,0.6006,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0089,0.0,0.4413,0.0,0.4502,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0034,0.0,0.4303,0.0,0.4337,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0055,0.0,0.6924,0.0,0.6978,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0177,0.0,0.5337,0.0,0.5514,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0026,0.0,0.6538,0.0,0.6564,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.001,0.0,0.5386,0.0,0.5395,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.005,0.0,0.5312,0.0,0.5363,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0247,0.0,0.7286,0.0,0.7039,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0162,0.0,0.5462,0.0,0.5624,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0053,0.0,0.4995,0.0,0.5048,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0122,0.0,0.5647,0.0,0.5525,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0156,0.0,0.6247,0.0,0.6404,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0002,0.0,0.5055,0.0,0.5057,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0214,0.0,0.6981,0.0,0.7195,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0061,0.0,0.4417,0.0,0.4356,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0206,0.0,0.6978,0.0,0.7184,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0154,0.0,0.4013,0.0,0.4167,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.001,0.0,0.4076,0.0,0.4067,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0134,0.0,0.5903,0.0,0.6037,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0235,0.0,0.5453,0.0,0.5687,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0143,0.0,0.5888,0.0,0.5746,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0005,0.0,0.4171,0.0,0.4176,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0099,0.0,0.6675,0.0,0.6576,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0218,0.0,0.6701,0.0,0.6483,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0048,0.0,0.3884,0.0,0.3932,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0238,0.0,0.6957,0.0,0.7195,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0009,0.0,0.4543,0.0,0.4534,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0238,0.0,0.4965,0.0,0.4727,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0131,0.0,0.4393,0.0,0.4524,0.0
