model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3296,0.5833,0.5741,0.5698,0.5741,0.5744,0.0093,0.0135,0.0092,0.0089,0.8695,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3139,0.4861,0.4954,0.5686,0.5049,0.5685,0.0093,0.0825,0.0188,0.0824,0.8695,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2311,0.3889,0.4861,0.5414,0.4928,0.537,0.0972,0.1525,0.1039,0.1481,0.8695,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0999,0.3287,0.2685,0.4653,0.2932,0.4578,0.0602,0.1366,0.0355,0.1291,0.8695,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1251,0.3657,0.412,0.3023,0.3982,0.3063,0.0463,0.0634,0.0325,0.0595,0.8695,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0488,0.2546,0.2824,0.3081,0.2851,0.3029,0.0278,0.0534,0.0305,0.0483,0.8695,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0813,0.3472,0.1944,0.345,0.2133,0.3389,0.1528,0.0022,0.1339,0.0083,0.8695,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.339,0.4722,0.5741,0.5617,0.5732,0.5676,0.1019,0.0895,0.101,0.0954,0.8695,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1608,0.4815,0.5741,0.4887,0.5635,0.4928,0.0926,0.0072,0.082,0.0113,0.8695,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0391,0.338,0.213,0.3472,0.2296,0.3402,0.125,0.0092,0.1084,0.0022,0.8695,0.0463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.14,0.5463,0.3657,0.5126,0.3844,0.5088,0.1806,0.0337,0.1619,0.0375,0.8695,0.0463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3384,0.5,0.4398,0.5542,0.455,0.5562,0.0602,0.0542,0.045,0.0562,0.8695,0.0463
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1067,0.4907,0.3241,0.4616,0.3412,0.4555,0.1667,0.0291,0.1495,0.0353,0.8695,0.0463
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2854,0.5093,0.5741,0.5616,0.5731,0.5668,0.0648,0.0523,0.0639,0.0575,0.8695,0.0463
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3062,0.4722,0.4954,0.5374,0.5013,0.5405,0.0231,0.0652,0.029,0.0682,0.8695,0.0463
