model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.030133333333333324,0.025931190999772185,0.5333333333333334,0.03864367132317182,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,10,0.03599999999999999,0.02834705550062572,0.6573333333333332,0.04383808592739625,0.644,0.0,DyckLanguage
ai21/j1-jumbo,10,0.04079999999999999,0.02265254462036832,0.484,0.043838085927396256,0.4680000000000001,5.551115123125783e-17,DyckLanguage
ai21/j2-large,10,0.04133333333333332,0.02885211334450986,0.5746666666666667,0.05040282179049545,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,10,0.030000000000000016,0.02347575581554532,0.8560000000000001,0.03761796261244235,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,10,0.04253333333333334,0.02836711711354069,0.4666666666666667,0.04953113498935124,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,10,0.057733333333333324,0.03315579386271225,0.6093333333333332,0.06560487786742689,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,10,0.029733333333333355,0.023549852559104384,0.6279999999999999,0.037452191747168385,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,10,0.028933333333333332,0.02371534899127097,0.78,0.03735713526965839,0.7780000000000001,1.1102230246251565e-16,DyckLanguage
microsoft/TNLGv2_7B,10,0.03546666666666667,0.02303388807822075,0.5426666666666666,0.0417612260356422,0.5359999999999999,1.1102230246251565e-16,DyckLanguage
mosaicml/mpt-30b,10,0.030533333333333336,0.02140986273244699,0.6373333333333333,0.037142368739157654,0.6340000000000001,1.1102230246251565e-16,DyckLanguage
openai/text-babbage-001,10,0.029066666666666678,0.026758508511831848,0.19866666666666669,0.03838981346370125,0.20800000000000002,2.7755575615628914e-17,DyckLanguage
openai/text-davinci-003,10,0.040000000000000015,0.027325202042558932,0.7333333333333333,0.04044200236827494,0.76,0.0,DyckLanguage
together/bloom,10,0.059466666666666654,0.04028432283986747,0.5426666666666666,0.07031358332498779,0.5280000000000001,1.1102230246251565e-16,DyckLanguage
together/opt-175b,10,0.05173333333333335,0.040167648674026224,0.5120000000000001,0.06537413691803341,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,10,0.04666666666666666,0.0382099463490856,0.512,0.057565421719794396,0.53,0.0,DyckLanguage
writer/palmyra-x,10,0.052000000000000005,0.04242116871982141,0.6093333333333333,0.06614462269233314,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,10,0.016933333333333335,0.012057086436338314,0.026666666666666665,0.02065591117977289,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,10,0.02,0.007333333333333333,0.07866666666666668,0.02103964511741267,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,10,0.013600000000000001,0.012289833196589769,0.04533333333333334,0.017074997966487593,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,10,0.019999999999999997,0.011925695879998878,0.021333333333333336,0.023247461032216924,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,10,0.029266666666666663,0.025324910880615375,0.13599999999999998,0.03567756842735907,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,10,0.02673333333333333,0.012369137219529727,0.11866666666666667,0.02825282680055612,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,10,0.029933333333333333,0.015835824365448524,0.08,0.033730961708462716,0.08299999999999999,1.3877787807814457e-17,GSM8K-Classic
lmsys/vicuna-7b-v1.3,10,0.030933333333333334,0.01702338261202971,0.11866666666666666,0.031804961178337504,0.13399999999999998,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_530B,10,0.020000000000000004,0.012578641509408805,0.13999999999999999,0.023285665595430643,0.13600000000000004,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_7B,10,0.012,0.007000000000000001,0.02266666666666667,0.01339983416149452,0.018999999999999996,3.469446951953614e-18,GSM8K-Classic
mosaicml/mpt-30b,10,0.03280000000000001,0.027579058077542178,0.14133333333333334,0.03636848452529562,0.16399999999999998,2.7755575615628914e-17,GSM8K-Classic
openai/text-babbage-001,10,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,10,0.04420000000000001,0.029367858469951654,0.5080000000000001,0.05145008368419931,0.521,0.0,GSM8K-Classic
together/bloom,10,0.03066666666666667,0.01442605667225493,0.08399999999999999,0.0337573037364591,0.087,0.0,GSM8K-Classic
together/opt-175b,10,0.011733333333333333,0.008825216396465553,0.03866666666666667,0.013920408678547401,0.03400000000000001,6.938893903907228e-18,GSM8K-Classic
together/redpajama-incite-base-3b-v1,10,0.008666666666666666,0.004000000000000001,0.006666666666666666,0.00894427190999916,0.009999999999999998,1.734723475976807e-18,GSM8K-Classic
writer/palmyra-x,10,0.02466666666666668,0.01996942106766687,0.6293333333333333,0.03143953632680426,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,10,0.04908868501529052,0.02531661234574154,0.1746666666666667,0.0496923870762246,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.03576758409785933,0.024231684169091588,0.29333333333333333,0.042163702135578386,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.036,0.03225439194201673,0.17733333333333334,0.04772141378179542,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.030715596330275225,0.023863383700814752,0.22533333333333333,0.036,0.2400611620795107,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.038666666666666676,0.02703182359298469,0.34266666666666673,0.04697043987682277,0.34709480122324166,5.551115123125783e-17,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.033333333333333326,0.018966162635659266,0.24933333333333335,0.03726183629995232,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/xlarge-20221108,10,0.028501529051987773,0.01656234782527855,0.15999999999999998,0.03098386676965934,0.1712538226299694,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,10,0.0437308868501529,0.021547687930856464,0.28933333333333333,0.04809250345832382,0.28134556574923547,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,10,0.039999999999999994,0.030759759116590905,0.27466666666666667,0.04995998398718718,0.26758409785932724,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,10,0.022886850152905203,0.018035012048953743,0.148,0.026297443897754697,0.16055045871559634,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,10,0.04133333333333334,0.02953221380172483,0.24133333333333334,0.04897164712588522,0.2278287461773701,5.551115123125783e-17,TruthfulQA-Classic
openai/text-babbage-001,10,0.04666666666666667,0.03703255578634451,0.24400000000000005,0.05934456822471436,0.24923547400611618,2.7755575615628914e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.031804281345565746,0.020161251769376602,0.5720000000000001,0.03499841266241783,0.5581039755351682,0.0,TruthfulQA-Classic
together/bloom,10,0.034678899082568805,0.022371613924705734,0.18133333333333332,0.040088790342327756,0.191131498470948,0.0,TruthfulQA-Classic
together/opt-175b,10,0.03252599388379205,0.019862855919825208,0.23333333333333334,0.03639291750388314,0.24464831804281348,2.7755575615628914e-17,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,10,0.029908256880733945,0.0285400508794873,0.276,0.04133333333333333,0.27522935779816515,0.0,TruthfulQA-Classic
writer/palmyra-x,10,0.0349724770642202,0.03609927487724286,0.5826666666666668,0.05026153819992203,0.5825688073394495,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.0558238993710692,0.029118820373304224,0.7173333333333334,0.06219682021168322,0.7075471698113207,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,10,0.03822641509433964,0.031242973815558628,0.7653333333333333,0.04924316083365172,0.7688679245283019,0.0,EntityDataImputation
ai21/j1-jumbo,10,0.05354716981132075,0.026746871197655415,0.7213333333333333,0.0591645539528901,0.7122641509433961,1.1102230246251565e-16,EntityDataImputation
ai21/j2-large,10,0.04460377358490566,0.032126495365073234,0.7213333333333334,0.05479659356809204,0.7169811320754718,1.1102230246251565e-16,EntityDataImputation
anthropic/stanford-online-all-v4-s3,10,0.05252201257861635,0.029481029936929998,0.7306666666666667,0.059866518188383074,0.7240566037735849,0.0,EntityDataImputation
cohere/command-xlarge-beta,10,0.04738364779874214,0.030829460563264622,0.7453333333333333,0.05607930891950156,0.7382075471698112,1.1102230246251565e-16,EntityDataImputation
cohere/xlarge-20221108,10,0.04347798742138367,0.0265089497631795,0.7853333333333332,0.050048865010995904,0.7759433962264151,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,10,0.059433962264150916,0.03331533868151345,0.7120000000000001,0.0675146074729182,0.7028301886792453,0.0,EntityDataImputation
microsoft/TNLGv2_530B,10,0.03501886792452828,0.01698282777464142,0.8,0.03818085616873693,0.7924528301886793,0.0,EntityDataImputation
microsoft/TNLGv2_7B,10,0.03412578616352202,0.020833226770820393,0.8346666666666666,0.03537733109712427,0.8160377358490566,0.0,EntityDataImputation
mosaicml/mpt-30b,10,0.028201257861635277,0.023663958916963743,0.8720000000000001,0.03052139504602558,0.8514150943396226,0.0,EntityDataImputation
openai/text-babbage-001,10,0.03628930817610061,0.0280117059506594,0.7106666666666668,0.037261836299952306,0.6839622641509433,1.1102230246251565e-16,EntityDataImputation
openai/text-davinci-003,10,0.0217987421383648,0.02131916285035243,0.86,0.026161889160464767,0.8443396226415094,0.0,EntityDataImputation
together/bloom,10,0.048,0.024877692987927257,0.6853333333333333,0.05339995838533543,0.6768867924528302,0.0,EntityDataImputation
together/opt-175b,10,0.05307547169811322,0.030103984968777094,0.7213333333333334,0.06064834888290221,0.7146226415094341,1.1102230246251565e-16,EntityDataImputation
together/redpajama-incite-base-3b-v1,10,0.0407421383647799,0.03652342702280887,0.8066666666666666,0.053416601664027,0.7948113207547169,0.0,EntityDataImputation
writer/palmyra-x,10,0.03514465408805032,0.025757950511567995,0.8320000000000001,0.04308131845707603,0.8254716981132075,0.0,EntityDataImputation
AlephAlpha/luminous-base,10,0.03733333333333334,0.018391381499044165,0.264,0.03991101212558871,0.25220458553791886,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,10,0.04666666666666666,0.02026878477530146,0.4173333333333334,0.049188977988524576,0.4303350970017636,5.551115123125783e-17,MMLU-Classic
ai21/j1-jumbo,10,0.021333333333333333,0.016704931112990592,0.2746666666666667,0.026799668322989034,0.2786596119929453,0.0,MMLU-Classic
ai21/j2-large,10,0.04266666666666667,0.040353989201124145,0.34933333333333333,0.05650565360111224,0.33333333333333337,5.551115123125783e-17,MMLU-Classic
anthropic/stanford-online-all-v4-s3,10,0.03866666666666669,0.024148148148148148,0.48133333333333334,0.04558752265941004,0.4814814814814815,5.551115123125783e-17,MMLU-Classic
cohere/command-xlarge-beta,10,0.04067724867724869,0.027185479700427763,0.42666666666666664,0.04880801391392834,0.42328042328042326,0.0,MMLU-Classic
cohere/xlarge-20221108,10,0.059019400352733696,0.05112109038235464,0.30933333333333335,0.07370813312578801,0.3350970017636684,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,10,0.03152028218694884,0.03512533026702111,0.3946666666666667,0.044301993935563055,0.41093474426807763,5.551115123125783e-17,MMLU-Classic
microsoft/TNLGv2_530B,10,0.04816931216931218,0.03651884815080003,0.43466666666666665,0.06028082429577236,0.4391534391534392,5.551115123125783e-17,MMLU-Classic
microsoft/TNLGv2_7B,10,0.03066666666666667,0.03147701893585915,0.24666666666666667,0.04310194633398564,0.23809523809523808,0.0,MMLU-Classic
mosaicml/mpt-30b,10,0.04135449735449737,0.03783984941050583,0.44266666666666665,0.05259488779550939,0.42328042328042326,0.0,MMLU-Classic
openai/text-babbage-001,10,0.04354144620811288,0.024470502308612672,0.21600000000000003,0.04762818959864468,0.23104056437389767,2.7755575615628914e-17,MMLU-Classic
openai/text-davinci-003,10,0.029791887125220445,0.021856354934422954,0.5666666666666667,0.036878177829171535,0.564373897707231,0.0,MMLU-Classic
together/bloom,10,0.03933686067019399,0.023713364118630568,0.28,0.039553058597843534,0.3033509700176367,5.551115123125783e-17,MMLU-Classic
together/opt-175b,10,0.03553439153439152,0.03203011516501044,0.284,0.03866666666666666,0.31216931216931215,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,10,0.04589770723104056,0.028776137769089348,0.24800000000000005,0.05031456603763522,0.26807760141093473,0.0,MMLU-Classic
writer/palmyra-x,10,0.03942857142857144,0.03376255773579197,0.6279999999999999,0.045587522659410025,0.603174603174603,1.1102230246251565e-16,MMLU-Classic
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.021844835363103297,0.015771194771882383,0.24533333333333335,0.02679966832298904,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.03240054127198916,0.030251412342142264,0.828,0.04318435930853772,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.041051871898962575,0.03309816503204518,0.8466666666666667,0.04589843860815601,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.04563554352728912,0.03281182355562014,0.8559999999999999,0.04454211490264018,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.01759675236806498,0.010894519817920703,0.8026666666666665,0.01959591794226543,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.037714027965719446,0.030378314409807566,0.8346666666666666,0.047403703559016484,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.033260261614794784,0.02450868077942165,0.8320000000000001,0.03964284999284935,0.8203653585926928,0.0,BLiMP
microsoft/TNLGv2_7B,10,0.0357744700045106,0.018407599934639054,0.8213333333333332,0.03873557079022388,0.8322056833558863,0.0,BLiMP
openai/text-babbage-001,10,0.04607577807848444,0.031805804082004646,0.7626666666666667,0.05555377774933242,0.7696211096075778,0.0,BLiMP
openai/text-davinci-003,10,0.048786648624267015,0.024179831371287156,0.8400000000000001,0.05163977794943221,0.8227334235453314,1.1102230246251565e-16,BLiMP
AlephAlpha/luminous-base,10,0.03733333333333334,0.02600513624125056,0.32533333333333336,0.04548992562461862,0.32448979591836735,0.0,BabiQA
