model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.03975837066060298,0.023037058804345558,0.220785308166859,0.045226693307684196,0.21266248055614084,0.0
AlephAlpha/luminous-supreme,10,0.041019190424646024,0.027899918810838698,0.2661115302433824,0.04679137117585807,0.24963284594432983,2.7755575615628914e-17
ai21/j1-grande,10,0.03440144733772442,0.01748987179597609,0.20646656004222042,0.03821566397192571,0.20108899353358795,0.0
ai21/j1-large,10,0.04075740954742055,0.01763262636293207,0.14546618875889197,0.04376364659734425,0.15300403871585547,2.7755575615628914e-17
ai21/j2-grande,10,0.04399271662800676,0.026633853194332584,0.30493901722495625,0.050388707881254186,0.2946579973170388,0.0
ai21/j2-jumbo,10,0.03679287911912802,0.02633225405842629,0.34330949072969397,0.04522739609698785,0.34205004642427894,5.551115123125783e-17
cohere/command-medium-beta,10,0.023543358977338724,0.0192262411948772,0.18781065096881866,0.029413790323666273,0.1954766173928793,0.0
cohere/large-20220720,10,0.03638653118060723,0.019788860243581823,0.20012717215001471,0.0413994635511854,0.19883757579014577,2.7755575615628914e-17
cohere/medium-20220720,10,0.026907444042706934,0.017983587040928947,0.1418554644578282,0.030687553614784646,0.1315747056867165,0.0
cohere/medium-20221108,10,0.019385409405602343,0.0148263124535684,0.1750882683653605,0.02367915917394706,0.1691797101987236,0.0
cohere/small-20220720,10,0.012804162336383134,0.009368626495140753,0.0614620127508446,0.015858598956269468,0.06193379096792819,6.938893903907228e-18
cohere/xlarge-20220609,10,0.04137320402876687,0.02475638078740566,0.2879850043268875,0.04585059545820501,0.27307382404412556,0.0
eleutherai/pythia-12b-v0,10,0.032093759164851035,0.022302859409327684,0.1338937095449339,0.03753443690491256,0.14478374909467082,0.0
eleutherai/pythia-6.9b,10,0.028299913571303393,0.01978263421305189,0.09788163789156169,0.02823955450536341,0.11775033905417578,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.042082485730816924,0.02955967257950846,0.2622665364663385,0.04772418868794871,0.2814266946694751,0.0
meta/llama-13b,10,0.04438265150611474,0.02020382003018907,0.29878142262377133,0.04852714781708204,0.2939720543425343,5.551115123125783e-17
meta/llama-2-13b,10,0.03711177818838403,0.01682330355411082,0.3118804204434462,0.03956211065125547,0.321634754023727,0.0
meta/llama-2-70b,10,0.03558118712625233,0.03351767088355618,0.3979326934492466,0.04571670567297593,0.4152369692555976,0.0
meta/llama-2-7b,10,0.03822697612515014,0.03209989664564444,0.2664516732500569,0.04943880789765378,0.27334437533216815,0.0
meta/llama-30b,10,0.0434638598331112,0.023806700510437217,0.36026679520928423,0.04806004751696574,0.3723538930186421,0.0
meta/llama-65b,10,0.035141389164564885,0.026813145198916682,0.38482586112716216,0.043698163756794556,0.3914841245762871,0.0
meta/llama-7b,10,0.03490141143218932,0.015171954259488444,0.2603539562936753,0.037476900910140575,0.2537374153406947,5.551115123125783e-17
mistralai/mistral-7b-v0.1,10,0.037000709438185654,0.03052442593314094,0.30197479611490097,0.04557326524033443,0.3169371011783254,5.551115123125783e-17
mosaicml/mpt-instruct-30b,10,0.02850346607522376,0.02258450316033084,0.24444441398327163,0.03622723952054691,0.2476215948124581,2.7755575615628914e-17
openai/ada,10,0.019904725491308166,0.014818164916587169,0.06781747665356123,0.02470760093145168,0.0655130104265065,0.0
