model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,9,2.3603,0.709,0.07,0.7465,0.0811,0.7454,0.6391,0.0375,0.6279,0.0364,0.9835,0.0077
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,9,3.0932,0.651,0.0581,0.693,0.0685,0.6908,0.593,0.042,0.5825,0.0398,0.9835,0.0077
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,9,2.1583,0.7014,0.0762,0.7589,0.0875,0.7584,0.6252,0.0575,0.6139,0.057,0.9835,0.0077
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,9,0.4512,0.4812,0.0612,0.6463,0.0708,0.6464,0.4201,0.1651,0.4104,0.1652,0.9835,0.0077
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,9,1.8094,0.7099,0.0762,0.7571,0.0875,0.7568,0.6337,0.0472,0.6224,0.0469,0.9835,0.0077
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,9,2.9726,0.6596,0.0643,0.6882,0.0746,0.6869,0.5952,0.0287,0.5849,0.0274,0.9835,0.0077
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,9,3.6488,0.709,0.0776,0.7297,0.0884,0.7298,0.6314,0.0207,0.6207,0.0207,0.9835,0.0077
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,9,2.0369,0.6126,0.0643,0.7455,0.0756,0.7445,0.5483,0.1329,0.5371,0.1318,0.9835,0.0077
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,9,1.1681,0.5546,0.0548,0.5721,0.0633,0.571,0.4998,0.0175,0.4913,0.0164,0.9835,0.0077
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,9,1.9618,0.6118,0.0612,0.6854,0.0715,0.6844,0.5506,0.0736,0.5403,0.0726,0.9835,0.0077
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,9,1.7129,0.6118,0.055,0.6707,0.0651,0.6689,0.5568,0.0589,0.5467,0.0572,0.9835,0.0077
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,9,1.7158,0.5495,0.0437,0.5569,0.0521,0.5551,0.5058,0.0075,0.4973,0.0056,0.9835,0.0077
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,9,1.5272,0.5819,0.0317,0.6766,0.0423,0.6736,0.5502,0.0947,0.5396,0.0917,0.9835,0.0077
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,9,0.5794,0.3567,0.0237,0.8114,0.0367,0.8077,0.3329,0.4548,0.32,0.4511,0.9835,0.0077
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,9,2.0867,0.6169,0.0581,0.7598,0.0696,0.7577,0.5588,0.1429,0.5473,0.1408,0.9835,0.0077
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,9,2.5053,0.6297,0.0667,0.681,0.0768,0.68,0.563,0.0513,0.5529,0.0503,0.9835,0.0077
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,9,2.3957,0.6502,0.07,0.7327,0.0809,0.7316,0.5802,0.0825,0.5693,0.0815,0.9835,0.0077
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,9,2.3461,0.6476,0.0762,0.7658,0.0876,0.7653,0.5714,0.1182,0.56,0.1176,0.9835,0.0077
