model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,73.6373,0.683,0.8415,0.6595,0.8195,0.6595,0.1585,0.0235,0.1365,0.0235,0.8792,0.0189
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,470.2779,0.6755,0.5434,0.6638,0.5579,0.6638,0.1321,0.0117,0.1175,0.0117,0.8792,0.0189
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,608.8355,0.6943,0.5434,0.7176,0.5644,0.7176,0.1509,0.0233,0.1299,0.0233,0.8792,0.0189
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,56.7947,0.8,0.5434,0.8028,0.5747,0.8028,0.2566,0.0028,0.2253,0.0028,0.8792,0.0189
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.9581,0.7283,1.0,0.7787,0.9737,0.7826,0.2717,0.0504,0.2454,0.0543,0.8792,0.0189
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.8992,0.634,0.8415,0.6707,0.8211,0.6728,0.2075,0.0367,0.1872,0.0388,0.8792,0.0189
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,8.1021,0.6717,0.5434,0.7159,0.5641,0.7146,0.1283,0.0442,0.1076,0.0429,0.8792,0.0189
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,3.0849,0.4642,0.3472,0.4554,0.36,0.4534,0.117,0.0087,0.1041,0.0107,0.8792,0.0189
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.3215,0.4792,0.4792,0.5601,0.4889,0.5587,0.0,0.0808,0.0096,0.0795,0.8792,0.0189
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.4352,0.4642,0.6453,0.5825,0.6375,0.5805,0.1811,0.1183,0.1733,0.1163,0.8792,0.0189
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,2.2158,0.6453,0.5434,0.6333,0.5541,0.6323,0.1019,0.012,0.0911,0.013,0.8792,0.0189
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,3.4773,0.5774,0.3472,0.6036,0.3775,0.5978,0.2302,0.0263,0.1999,0.0205,0.8792,0.0189
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,2.9038,0.6075,0.5434,0.5791,0.5477,0.5789,0.0642,0.0284,0.0599,0.0287,0.8792,0.0189
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,2.2219,0.5321,0.6453,0.4413,0.621,0.4444,0.1132,0.0908,0.0889,0.0877,0.8792,0.0189
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.0897,0.3962,0.4226,0.5449,0.437,0.5414,0.0264,0.1487,0.0408,0.1452,0.8792,0.0189
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,2.4055,0.5245,0.6189,0.5641,0.6123,0.5643,0.0943,0.0396,0.0877,0.0398,0.8792,0.0189
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.5423,0.483,0.5434,0.562,0.5457,0.5625,0.0604,0.079,0.0627,0.0794,0.8792,0.0189
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.5625,0.4113,0.8038,0.3838,0.7538,0.3903,0.3925,0.0276,0.3425,0.0211,0.8792,0.0189
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.5167,0.366,0.3208,0.3264,0.3215,0.327,0.0453,0.0397,0.0445,0.039,0.8792,0.0189
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.9361,0.4264,0.5057,0.4093,0.4943,0.4117,0.0792,0.0171,0.0679,0.0148,0.8792,0.0189
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.2796,0.2415,0.1245,0.3522,0.1517,0.3496,0.117,0.1107,0.0898,0.1081,0.8792,0.0189
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.2994,0.234,0.1245,0.362,0.1528,0.3584,0.1094,0.128,0.0812,0.1245,0.8792,0.0189
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.0149,0.3019,0.1245,0.3579,0.1523,0.3541,0.1774,0.056,0.1496,0.0522,0.8792,0.0189
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.6285,0.2604,0.4566,0.3101,0.439,0.3109,0.1962,0.0498,0.1786,0.0506,0.8792,0.0189
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.5069,0.2981,0.4189,0.3402,0.4095,0.3416,0.1208,0.0421,0.1114,0.0435,0.8792,0.0189
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,4.0415,0.5321,0.6453,0.5264,0.631,0.5269,0.1132,0.0057,0.0989,0.0052,0.8792,0.0189
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.2247,0.5509,0.3472,0.5765,0.3744,0.5726,0.2038,0.0255,0.1765,0.0217,0.8792,0.0189
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,2.6311,0.5358,0.6453,0.5631,0.6354,0.5635,0.1094,0.0273,0.0995,0.0276,0.8792,0.0189
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,2.4541,0.5396,0.3472,0.4538,0.3598,0.4513,0.1925,0.0858,0.1799,0.0883,0.8792,0.0189
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.2947,0.3208,0.4189,0.3636,0.4123,0.3643,0.0981,0.0428,0.0915,0.0435,0.8792,0.0189
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,4.5681,0.517,0.6453,0.5344,0.632,0.5356,0.1283,0.0174,0.115,0.0186,0.8792,0.0189
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,4.1923,0.7132,0.5434,0.6207,0.5527,0.6202,0.1698,0.0925,0.1605,0.093,0.8792,0.0189
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,2.3417,0.6566,0.7019,0.7363,0.7063,0.7384,0.0453,0.0797,0.0497,0.0818,0.8792,0.0189
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1030.1818,0.7057,0.5434,0.6951,0.5617,0.6951,0.1623,0.0105,0.1439,0.0105,0.8792,0.0189
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,273.9228,0.6906,0.5434,0.6981,0.5621,0.6981,0.1472,0.0076,0.1285,0.0076,0.8792,0.0189
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.767,0.8264,1.0,0.8222,0.979,0.8263,0.1736,0.0042,0.1526,0.0001,0.8792,0.0189
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,2.2576,0.7283,0.5434,0.8052,0.5746,0.8018,0.1849,0.0769,0.1537,0.0735,0.8792,0.0189
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,2.6471,0.5585,0.5434,0.6859,0.5602,0.6828,0.0151,0.1274,0.0018,0.1243,0.8792,0.0189
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,684.7814,0.8113,1.0,0.8604,0.9831,0.8604,0.1887,0.0491,0.1718,0.0491,0.8792,0.0189
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.7583,0.8,0.8415,0.8681,0.8445,0.8662,0.0415,0.0681,0.0445,0.0662,0.8792,0.0189
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.4496,0.6189,0.5434,0.607,0.5509,0.6055,0.0755,0.0119,0.068,0.0133,0.8792,0.0189
