model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.892,0.5025,0.4631,0.5238,0.4784,0.5249,0.0394,0.0213,0.024,0.0224,0.7516,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.4725,0.4138,0.3547,0.4015,0.3656,0.3986,0.0591,0.0123,0.0482,0.0152,0.7516,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8615,0.3547,0.3941,0.4331,0.404,0.4339,0.0394,0.0784,0.0493,0.0793,0.7516,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.0656,0.2956,0.3054,0.3128,0.3059,0.3072,0.0099,0.0172,0.0103,0.0117,0.7516,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5831,0.3251,0.2414,0.3736,0.274,0.3726,0.0837,0.0485,0.0512,0.0475,0.7516,0.0493
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.6709,0.2857,0.4877,0.2368,0.4272,0.2441,0.202,0.0489,0.1415,0.0416,0.7516,0.0493
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.6339,0.335,0.1478,0.264,0.1752,0.2583,0.1872,0.071,0.1597,0.0766,0.7516,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.3833,0.4039,0.3941,0.3524,0.3847,0.3562,0.0099,0.0515,0.0193,0.0477,0.7516,0.0493
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,18.156,0.5271,0.4532,0.5061,0.4663,0.5061,0.0739,0.021,0.0607,0.021,0.7516,0.0493
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.1805,0.5172,0.4532,0.442,0.4507,0.4431,0.064,0.0753,0.0666,0.0742,0.7516,0.0493
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.5048,0.4926,0.4729,0.5453,0.4907,0.5446,0.0197,0.0527,0.0019,0.052,0.7516,0.0493
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.2068,0.3645,0.4778,0.3738,0.4526,0.3763,0.1133,0.0093,0.0881,0.0118,0.7516,0.0493
