model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0447,0.0,0.2004,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0107,0.0,0.1406,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0287,0.0,0.2238,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0036,0.0,0.1981,0.0,0.1945,0.0
cohere/command-r,1,0.0386,0.0,0.1695,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0395,0.0,0.2088,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0162,0.0,0.2079,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0236,0.0,0.2327,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0212,0.0,0.2191,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0357,0.0,0.1957,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0538,0.0,0.2121,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0185,0.0,0.2168,0.0,0.1983,0.0
microsoft/phi-2,1,0.0333,0.0,0.0704,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0219,0.0,0.1931,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0844,0.0,0.2451,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0325,0.0,0.2341,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0397,0.0,0.1971,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0305,0.0,0.2163,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.037,0.0,0.1785,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.002,0.0,0.1535,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0231,0.0,0.1071,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.027,0.0,0.2389,0.0,0.2119,0.0
