model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0843,0.0,0.8745,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0131,0.0,0.2289,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0373,0.0,0.0801,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0377,0.0,0.7723,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.067,0.0,0.7999,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0318,0.0,0.6243,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0254,0.0,0.8173,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0073,0.0,0.7594,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0146,0.0,0.7898,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0396,0.0,0.8014,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0336,0.0,0.7961,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.014,0.0,0.7926,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0157,0.0,0.7359,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0413,0.0,0.8155,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0014,0.0,0.7416,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.056,0.0,0.8574,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0176,0.0,0.7198,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0326,0.0,0.7897,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0627,0.0,0.8032,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0098,0.0,0.6602,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0028,0.0,0.6358,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.014,0.0,0.7785,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.11,0.0,0.3335,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0145,0.0,0.1582,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0119,0.0,0.0164,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0506,0.0,0.3582,0.0,0.4089,0.0,NaturalQA
cohere/command-r,1,0.0624,0.0,0.2898,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0873,0.0,0.3248,0.0,0.4121,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0823,0.0,0.2706,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.041,0.0,0.4151,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0038,0.0,0.448,0.0,0.4517,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0049,0.0,0.2041,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0035,0.0,0.2307,0.0,0.2342,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0042,0.0,0.4526,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0134,0.0,0.1417,0.0,0.1552,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0842,0.0,0.343,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0597,0.0,0.2051,0.0,0.2648,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0531,0.0,0.4427,0.0,0.4958,0.0,NaturalQA
openai/text-davinci-002,1,0.0527,0.0,0.3414,0.0,0.3941,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0621,0.0,0.2972,0.0,0.3594,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0012,0.0,0.2039,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0062,0.0,0.396,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0401,0.0,0.2451,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0725,0.0,0.3556,0.0,0.4281,0.0,NaturalQA
01-ai/yi-34b,1,0.0038,0.0,0.58,0.0,0.5838,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0483,0.0,0.36,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0459,0.0,0.34,0.0,0.3859,0.0,LegalBench
anthropic/claude-v1.3,1,0.0826,0.0,0.62,0.0,0.5374,0.0,LegalBench
cohere/command-r,1,0.1642,0.0,0.64,0.0,0.4758,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.1279,0.0,0.72,0.0,0.5921,0.0,LegalBench
google/gemma-2-27b-it,1,0.082,0.0,0.7,0.0,0.618,0.0,LegalBench
meta/llama-3.1-405b-instruct-turbo,1,0.1401,0.0,0.72,0.0,0.5799,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.1572,0.0,0.74,0.0,0.5828,0.0,LegalBench
meta/llama-3.1-8b-instruct-turbo,1,0.0281,0.0,0.2,0.0,0.2281,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0356,0.0,0.3,0.0,0.3356,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1635,0.0,0.74,0.0,0.5765,0.0,LegalBench
microsoft/phi-2,1,0.0156,0.0,0.36,0.0,0.3444,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0029,0.0,0.62,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0498,0.0,0.32,0.0,0.3698,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0722,0.0,0.72,0.0,0.6478,0.0,LegalBench
openai/text-davinci-002,1,0.046,0.0,0.62,0.0,0.574,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.0161,0.0,0.66,0.0,0.6761,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.023,0.0,0.64,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0397,0.0,0.6,0.0,0.5603,0.0,LegalBench
tiiuae/falcon-7b,1,0.0532,0.0,0.3,0.0,0.3532,0.0,LegalBench
writer/palmyra-x-v2,1,0.024,0.0,0.6,0.0,0.576,0.0,LegalBench
01-ai/yi-34b,1,0.072,0.0,0.58,0.0,0.652,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.045,0.0,0.64,0.0,0.685,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.05,0.0,0.64,0.0,0.69,0.0,MedQA
anthropic/claude-v1.3,1,0.068,0.0,0.54,0.0,0.608,0.0,MedQA
cohere/command-r,1,0.071,0.0,0.46,0.0,0.531,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.014,0.0,0.6,0.0,0.614,0.0,MedQA
google/gemma-2-27b-it,1,0.052,0.0,0.62,0.0,0.672,0.0,MedQA
meta/llama-3.1-405b-instruct-turbo,1,0.073,0.0,0.78,0.0,0.853,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.04,0.0,0.78,0.0,0.82,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.106,0.0,0.16,0.0,0.266,0.0,MedQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.122,0.0,0.18,0.0,0.302,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.024,0.0,0.8,0.0,0.824,0.0,MedQA
microsoft/phi-2,1,0.092,0.0,0.3,0.0,0.392,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.074,0.0,0.56,0.0,0.634,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.031,0.0,0.54,0.0,0.571,0.0,MedQA
openai/gpt-4o-2024-08-06,1,0.029,0.0,0.84,0.0,0.869,0.0,MedQA
