model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0283,0.0,0.4151,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0032,0.0,0.3024,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0311,0.0,0.2897,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0318,0.0,0.1755,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0209,0.0,0.3223,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0346,0.0,0.3086,0.0,0.3432,0.0
cohere/command-r,1,0.006,0.0,0.3463,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0061,0.0,0.406,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0165,0.0,0.374,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0254,0.0,0.4177,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0125,0.0,0.3581,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0056,0.0,0.3836,0.0,0.378,0.0
meta/llama-65b,1,0.0066,0.0,0.4391,0.0,0.4326,0.0
microsoft/phi-2,1,0.0448,0.0,0.2,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0108,0.0,0.3003,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0075,0.0,0.2822,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0483,0.0,0.5052,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0425,0.0,0.4772,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0019,0.0,0.4802,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0335,0.0,0.2668,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0046,0.0,0.358,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0059,0.0,0.3838,0.0,0.3897,0.0
