model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,-0.1251,0.4435,0.5308,0.4974,0.5261,0.499,0.0874,0.0539,0.0826,0.0556,0.8504,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.0076,0.2992,0.3336,0.2181,0.3172,0.2239,0.0343,0.0811,0.0179,0.0754,0.8504,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,0.1882,0.2586,0.2748,0.2197,0.2669,0.222,0.0163,0.0389,0.0084,0.0366,0.8504,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-0.2874,0.1437,0.2021,0.292,0.2148,0.2867,0.0585,0.1483,0.0711,0.1431,0.8504,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-0.1356,0.3432,0.3303,0.4331,0.3451,0.429,0.0129,0.0899,0.0018,0.0858,0.8504,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.2437,0.3432,0.3391,0.4327,0.3526,0.4297,0.0041,0.0895,0.0094,0.0865,0.8504,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-0.0125,0.3522,0.3076,0.3603,0.3151,0.3578,0.0446,0.008,0.0371,0.0056,0.8504,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,-0.2352,0.4121,0.4512,0.5182,0.4611,0.5174,0.0391,0.1061,0.049,0.1053,0.8504,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-0.4467,0.3906,0.4337,0.5221,0.4465,0.5193,0.0432,0.1316,0.056,0.1287,0.8504,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,-0.3291,0.4431,0.4384,0.6137,0.4638,0.6083,0.0047,0.1706,0.0207,0.1652,0.8504,0.05
meta/llama-2-13b,NaturalQA,NaturalQA,1000,50,-0.0348,0.3706,0.4064,0.3233,0.3947,0.3281,0.0358,0.0473,0.0241,0.0425,0.8504,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,-0.2266,0.378,0.4854,0.4435,0.4794,0.4451,0.1073,0.0654,0.1013,0.0671,0.8504,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,-0.1786,0.4326,0.4827,0.4213,0.474,0.4248,0.0501,0.0112,0.0415,0.0078,0.8504,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-0.2434,0.1552,0.1612,0.3331,0.1856,0.3242,0.006,0.1779,0.0304,0.169,0.8504,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,-0.3185,0.3111,0.3412,0.5053,0.3647,0.4981,0.0301,0.1942,0.0536,0.187,0.8504,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,-0.1489,0.2897,0.2391,0.4844,0.2741,0.4731,0.0506,0.1947,0.0156,0.1835,0.8504,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,-0.2716,0.4569,0.4187,0.6295,0.449,0.6214,0.0382,0.1726,0.0079,0.1645,0.8504,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,0.2196,0.4347,0.4787,0.5944,0.4953,0.5897,0.044,0.1597,0.0606,0.155,0.8504,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,0.0357,0.4821,0.5034,0.6276,0.5214,0.6234,0.0213,0.1455,0.0393,0.1413,0.8504,0.05
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,50,-0.2158,0.3004,0.2923,0.5003,0.322,0.4909,0.008,0.1999,0.0217,0.1905,0.8504,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,-0.0913,0.3534,0.4554,0.5448,0.4683,0.5415,0.102,0.1914,0.1149,0.1882,0.8504,0.05
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,50,-0.3921,0.3897,0.4234,0.618,0.4514,0.6104,0.0337,0.2283,0.0617,0.2207,0.8504,0.05
