model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,0.2762,0.6455,0.6684,0.6091,0.6504,0.614,0.0229,0.0364,0.0049,0.0315,0.6686,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,-0.41,0.5203,0.4797,0.533,0.4946,0.5248,0.0406,0.0127,0.0256,0.0045,0.6686,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,2.5917,0.716,0.7496,0.6526,0.7203,0.6612,0.0335,0.0635,0.0042,0.0549,0.6686,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,0.0933,0.2293,0.2628,0.3272,0.2825,0.3224,0.0335,0.0979,0.0533,0.0931,0.6686,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,1.3276,0.3034,0.1993,0.3172,0.2351,0.3074,0.1041,0.0138,0.0682,0.0041,0.6686,0.0882
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,-1.6095,0.4621,0.4515,0.43,0.4465,0.4363,0.0106,0.032,0.0156,0.0258,0.6686,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-1.3581,0.4727,0.455,0.4563,0.4553,0.4558,0.0176,0.0164,0.0174,0.0169,0.6686,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-1.7359,0.6896,0.6578,0.6939,0.6698,0.694,0.0317,0.0043,0.0197,0.0045,0.6686,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,-2.5691,0.575,0.6473,0.5527,0.6182,0.5596,0.0723,0.0222,0.0433,0.0153,0.6686,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,8.3954,0.2981,0.254,0.2645,0.2577,0.2653,0.0441,0.0335,0.0403,0.0328,0.6686,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,-0.6043,0.6949,0.6596,0.6591,0.6594,0.659,0.0353,0.0358,0.0355,0.0359,0.6686,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,-0.0418,0.6437,0.7319,0.6023,0.6913,0.6094,0.0882,0.0415,0.0476,0.0343,0.6686,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,-0.95,0.642,0.6825,0.6443,0.6715,0.6491,0.0406,0.0023,0.0295,0.0071,0.6686,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,-1.9788,0.6667,0.679,0.71,0.6893,0.7101,0.0123,0.0433,0.0227,0.0435,0.6686,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.5905,0.8113,0.7002,0.7667,0.7207,0.7622,0.1111,0.0446,0.0906,0.0491,0.6686,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,1.4298,0.6631,0.7584,0.6991,0.7402,0.7034,0.0952,0.0359,0.077,0.0403,0.6686,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,-1.2306,0.7584,0.769,0.7777,0.7719,0.7778,0.0106,0.0193,0.0135,0.0194,0.6686,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,0.6212,0.6508,0.7178,0.6626,0.701,0.6671,0.067,0.0118,0.0502,0.0163,0.6686,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,-1.4958,0.6332,0.6349,0.6473,0.639,0.6471,0.0018,0.0141,0.0058,0.014,0.6686,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,-1.6077,0.6332,0.679,0.696,0.6842,0.6945,0.0459,0.0629,0.051,0.0614,0.6686,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,1.2725,0.3827,0.4797,0.346,0.4388,0.3562,0.097,0.0367,0.0561,0.0265,0.6686,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,-1.7136,0.582,0.6473,0.572,0.6246,0.5788,0.0653,0.01,0.0425,0.0033,0.6686,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-0.0689,0.522,0.5079,0.516,0.5109,0.5168,0.0141,0.0061,0.0112,0.0053,0.6686,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,-1.2178,0.642,0.5908,0.6398,0.606,0.6366,0.0511,0.0021,0.036,0.0054,0.6686,0.0882
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,50,-2.7595,0.6384,0.612,0.6146,0.6134,0.6164,0.0265,0.0239,0.025,0.0221,0.6686,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,-1.729,0.8078,0.7831,0.768,0.779,0.7708,0.0247,0.0398,0.0288,0.037,0.6686,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,2.7102,0.5309,0.552,0.5423,0.5491,0.5431,0.0212,0.0115,0.0182,0.0123,0.6686,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,-1.4637,0.7178,0.6596,0.7504,0.6871,0.7425,0.0582,0.0326,0.0307,0.0247,0.6686,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,-0.5132,0.6684,0.545,0.6399,0.574,0.6327,0.1235,0.0285,0.0944,0.0358,0.6686,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,-0.8873,0.6473,0.6526,0.6386,0.6492,0.6424,0.0053,0.0087,0.0019,0.0049,0.6686,0.0882
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,50,-3.3006,0.5591,0.5379,0.5518,0.5415,0.5486,0.0212,0.0072,0.0176,0.0105,0.6686,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-1.0597,0.6049,0.6843,0.589,0.6551,0.5961,0.0794,0.016,0.0501,0.0089,0.6686,0.0882
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,50,62.1562,0.7037,0.7108,0.6928,0.7048,0.6928,0.0071,0.0109,0.0011,0.0109,0.6686,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,5.1201,0.5062,0.4991,0.4565,0.4859,0.4592,0.0071,0.0497,0.0203,0.0469,0.6686,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-0.7783,0.5785,0.6049,0.5776,0.5968,0.5805,0.0265,0.0009,0.0184,0.002,0.6686,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,-0.2355,0.4127,0.3616,0.3686,0.3641,0.3693,0.0511,0.0441,0.0486,0.0434,0.6686,0.0882
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,50,1.8288,0.7055,0.7637,0.7235,0.7515,0.7271,0.0582,0.0181,0.0461,0.0216,0.6686,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,15.8049,0.7125,0.6631,0.6732,0.6662,0.6723,0.0494,0.0393,0.0463,0.0402,0.6686,0.0882
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,35.7976,0.4974,0.5097,0.5077,0.509,0.5077,0.0123,0.0103,0.0117,0.0103,0.6686,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.3482,0.5062,0.4586,0.4842,0.467,0.4841,0.0476,0.022,0.0392,0.0221,0.6686,0.0882
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,2.8283,0.7037,0.7125,0.6977,0.7079,0.6985,0.0088,0.006,0.0042,0.0052,0.6686,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,5.7461,0.7037,0.7072,0.7091,0.7082,0.7103,0.0035,0.0054,0.0045,0.0066,0.6686,0.0882
