model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.102,0.0,0.24,0.0,0.342,0.0
AlephAlpha/luminous-supreme,1,0.031,0.0,0.43,0.0,0.399,0.0
ai21/j1-grande,1,0.019,0.0,0.38,0.0,0.361,0.0
ai21/j1-large,1,0.069,0.0,0.26,0.0,0.329,0.0
ai21/j2-grande,1,0.072,0.0,0.59,0.0,0.518,0.0
ai21/j2-jumbo,1,0.083,0.0,0.64,0.0,0.557,0.0
cohere/command-medium-beta,1,0.009,0.0,0.3,0.0,0.309,0.0
cohere/large-20220720,1,0.013,0.0,0.31,0.0,0.323,0.0
cohere/medium-20220720,1,0.092,0.0,0.4,0.0,0.308,0.0
cohere/medium-20221108,1,0.001,0.0,0.37,0.0,0.369,0.0
cohere/small-20220720,1,0.017,0.0,0.37,0.0,0.353,0.0
cohere/xlarge-20220609,1,0.005,0.0,0.31,0.0,0.315,0.0
microsoft/TNLGv2_7B,1,0.002,0.0,0.33,0.0,0.332,0.0
openai/ada,1,0.065,0.0,0.26,0.0,0.325,0.0
openai/babbage,1,0.05,0.0,0.27,0.0,0.32,0.0
openai/curie,1,0.005,0.0,0.33,0.0,0.335,0.0
openai/davinci,1,0.001,0.0,0.36,0.0,0.361,0.0
openai/text-ada-001,1,0.057,0.0,0.39,0.0,0.333,0.0
openai/text-curie-001,1,0.05,0.0,0.37,0.0,0.32,0.0
openai/text-davinci-002,1,0.004,0.0,0.9,0.0,0.904,0.0
openai/text-davinci-003,1,0.03,0.0,0.92,0.0,0.89,0.0
together/glm,1,0.041,0.0,0.29,0.0,0.331,0.0
together/gpt-j-6b,1,0.083,0.0,0.22,0.0,0.303,0.0
together/gpt-neox-20b,1,0.02,0.0,0.27,0.0,0.29,0.0
together/opt-66b,1,0.073,0.0,0.27,0.0,0.343,0.0
together/t0pp,1,0.012,0.0,0.5,0.0,0.488,0.0
together/t5-11b,1,0.06,0.0,0.28,0.0,0.34,0.0
together/ul2,1,0.02,0.0,0.37,0.0,0.35,0.0
writer/palmyra-instruct-30,1,0.0,0.0,0.37,0.0,0.37,0.0
writer/palmyra-x,1,0.075,0.0,0.82,0.0,0.745,0.0
