model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BBQ,BBQ,1000,100,1.8482,0.342,0.344,0.5275,0.3699,0.5103,0.002,0.1855,0.0279,0.1683,0.8444,0.1
AlephAlpha/luminous-supreme,BBQ,BBQ,1000,100,1.0607,0.399,0.387,0.5317,0.4077,0.5202,0.012,0.1327,0.0087,0.1212,0.8444,0.1
ai21/j1-grande,BBQ,BBQ,1000,100,2.7515,0.361,0.355,0.3948,0.3611,0.3944,0.006,0.0338,0.0001,0.0334,0.8444,0.1
ai21/j1-large,BBQ,BBQ,1000,100,1.5035,0.329,0.31,0.4041,0.3236,0.3976,0.019,0.0751,0.0054,0.0686,0.8444,0.1
ai21/j2-grande,BBQ,BBQ,1000,100,0.9038,0.518,0.56,0.449,0.5445,0.4604,0.042,0.069,0.0265,0.0576,0.8444,0.1
ai21/j2-jumbo,BBQ,BBQ,1000,100,-1.891,0.557,0.577,0.5444,0.573,0.551,0.02,0.0126,0.016,0.006,0.8444,0.1
cohere/command-medium-beta,BBQ,BBQ,1000,100,-1.8209,0.309,0.244,0.4851,0.2782,0.4636,0.065,0.1761,0.0308,0.1546,0.8444,0.1
cohere/large-20220720,BBQ,BBQ,1000,100,-3.7541,0.323,0.278,0.4096,0.2971,0.4006,0.045,0.0866,0.0259,0.0776,0.8444,0.1
cohere/medium-20220720,BBQ,BBQ,1000,100,-2.6548,0.308,0.281,0.5287,0.3159,0.5052,0.027,0.2207,0.0079,0.1972,0.8444,0.1
cohere/medium-20221108,BBQ,BBQ,1000,100,2.8755,0.369,0.337,0.5272,0.3639,0.5101,0.032,0.1582,0.0051,0.1411,0.8444,0.1
cohere/small-20220720,BBQ,BBQ,1000,100,4.3465,0.353,0.345,0.4234,0.3559,0.4151,0.008,0.0704,0.0029,0.0621,0.8444,0.1
cohere/xlarge-20220609,BBQ,BBQ,1000,100,-2.0514,0.315,0.242,0.4264,0.2682,0.4104,0.073,0.1114,0.0468,0.0954,0.8444,0.1
microsoft/TNLGv2_7B,BBQ,BBQ,1000,100,0.1484,0.332,0.323,0.5453,0.3543,0.5244,0.009,0.2133,0.0223,0.1924,0.8444,0.1
openai/ada,BBQ,BBQ,1000,100,2.1904,0.325,0.364,0.4203,0.3719,0.4145,0.039,0.0953,0.0469,0.0895,0.8444,0.1
openai/babbage,BBQ,BBQ,1000,100,0.0729,0.32,0.329,0.4232,0.3425,0.4154,0.009,0.1032,0.0225,0.0954,0.8444,0.1
openai/curie,BBQ,BBQ,1000,100,-0.3844,0.335,0.305,0.5143,0.3344,0.4938,0.03,0.1793,0.0006,0.1588,0.8444,0.1
openai/davinci,BBQ,BBQ,1000,100,-3.9437,0.361,0.378,0.5943,0.4085,0.5738,0.017,0.2333,0.0475,0.2128,0.8444,0.1
openai/text-ada-001,BBQ,BBQ,1000,100,4.0803,0.333,0.356,0.2198,0.3365,0.2305,0.023,0.1132,0.0035,0.1025,0.8444,0.1
openai/text-curie-001,BBQ,BBQ,1000,100,0.8397,0.32,0.282,0.3005,0.2842,0.2963,0.038,0.0195,0.0358,0.0237,0.8444,0.1
openai/text-davinci-002,BBQ,BBQ,1000,100,-0.2392,0.904,0.898,0.6205,0.8588,0.6462,0.006,0.2835,0.0452,0.2578,0.8444,0.1
openai/text-davinci-003,BBQ,BBQ,1000,100,-0.2952,0.89,0.856,0.5342,0.8107,0.5652,0.034,0.3558,0.0793,0.3248,0.8444,0.1
together/glm,BBQ,BBQ,1000,100,2.2462,0.331,0.37,0.5946,0.4011,0.5696,0.039,0.2636,0.0701,0.2386,0.8444,0.1
together/gpt-j-6b,BBQ,BBQ,1000,100,-2.1936,0.303,0.244,0.4397,0.2715,0.4204,0.059,0.1367,0.0315,0.1174,0.8444,0.1
together/gpt-neox-20b,BBQ,BBQ,1000,100,-3.0177,0.29,0.302,0.3859,0.3138,0.3776,0.012,0.0959,0.0238,0.0876,0.8444,0.1
together/opt-66b,BBQ,BBQ,1000,100,-4.7743,0.343,0.372,0.5867,0.4029,0.5706,0.029,0.2437,0.0599,0.2276,0.8444,0.1
together/t0pp,BBQ,BBQ,1000,100,2.7134,0.488,0.471,0.3836,0.4587,0.3921,0.017,0.1044,0.0293,0.0959,0.8444,0.1
together/t5-11b,BBQ,BBQ,1000,100,0.5754,0.34,0.314,0.2867,0.3104,0.2911,0.026,0.0533,0.0296,0.0489,0.8444,0.1
together/ul2,BBQ,BBQ,1000,100,-2.2321,0.35,0.345,0.2211,0.3279,0.2351,0.005,0.1289,0.0221,0.1149,0.8444,0.1
writer/palmyra-instruct-30,BBQ,BBQ,1000,100,0.2269,0.37,0.378,0.4572,0.3889,0.4482,0.008,0.0872,0.0189,0.0782,0.8444,0.1
writer/palmyra-x,BBQ,BBQ,1000,100,-2.4085,0.745,0.776,0.6006,0.7512,0.6168,0.031,0.1444,0.0062,0.1282,0.8444,0.1
