model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,4.4923,0.7,0.69,0.71,0.6912,0.71,0.01,0.01,0.0088,0.01,0.9414,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,68.193,0.69,0.68,0.7,0.6812,0.7,0.01,0.01,0.0088,0.01,0.9414,0.5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,2.0521,0.7,0.69,0.7237,0.6912,0.71,0.01,0.0237,0.0088,0.01,0.9414,0.5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-125.3711,0.71,0.71,0.72,0.7106,0.72,0.0,0.01,0.0006,0.01,0.9414,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.8868,0.71,0.72,0.7399,0.7209,0.7358,0.01,0.0299,0.0109,0.0258,0.9414,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-2.6545,0.7,0.72,0.7103,0.7193,0.7075,0.02,0.0103,0.0193,0.0075,0.9414,0.5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.5632,0.4,0.36,0.399,0.3624,0.401,0.04,0.001,0.0376,0.001,0.9414,0.5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.6111,0.72,0.75,0.7199,0.7484,0.7233,0.03,0.0001,0.0284,0.0033,0.9414,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.3605,0.43,0.53,0.4581,0.5258,0.4583,0.1,0.0281,0.0958,0.0283,0.9414,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.3193,0.51,0.43,0.5131,0.4325,0.4719,0.08,0.0031,0.0775,0.0381,0.9414,0.5
