model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-3.9311,0.6763,0.6581,0.656,0.6576,0.6559,0.0182,0.0202,0.0187,0.0204,0.7871,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-3.1593,0.7051,0.7051,0.6863,0.7013,0.6873,0.0,0.0188,0.0038,0.0178,0.7871,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-2.1301,0.0061,0.0099,0.0473,0.0172,0.0444,0.0038,0.0413,0.0112,0.0384,0.7871,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-1.2345,0.2214,0.2388,0.25,0.2414,0.2507,0.0174,0.0286,0.02,0.0293,0.7871,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-2.8376,0.5853,0.5959,0.6126,0.5991,0.6107,0.0106,0.0273,0.0138,0.0254,0.7871,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-3.3677,0.6626,0.602,0.5905,0.5995,0.5902,0.0607,0.0722,0.0632,0.0724,0.7871,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-3.6046,0.6732,0.6694,0.6917,0.6744,0.6928,0.0038,0.0184,0.0012,0.0195,0.7871,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-2.8623,0.6626,0.6399,0.65,0.642,0.65,0.0227,0.0126,0.0206,0.0126,0.7871,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-3.5769,0.5421,0.5087,0.4909,0.5052,0.4924,0.0334,0.0512,0.0368,0.0497,0.7871,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-1.0655,0.0061,0.0083,0.0606,0.0187,0.0571,0.0023,0.0546,0.0127,0.0511,0.7871,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-1.6427,0.1236,0.1433,0.1478,0.1442,0.1475,0.0197,0.0242,0.0206,0.024,0.7871,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-48.8993,0.6543,0.6505,0.6369,0.6475,0.6365,0.0038,0.0174,0.0068,0.0178,0.7871,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-2.5958,0.3958,0.3556,0.4083,0.3664,0.4063,0.0402,0.0125,0.0294,0.0105,0.7871,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,-3.2204,0.5921,0.6103,0.6192,0.6121,0.6187,0.0182,0.0271,0.02,0.0266,0.7871,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-1.765,0.2426,0.3237,0.3427,0.3274,0.3409,0.0811,0.1001,0.0848,0.0983,0.7871,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-3.1473,0.188,0.2055,0.2517,0.2148,0.2494,0.0174,0.0636,0.0268,0.0614,0.7871,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-2.0489,0.3086,0.3381,0.359,0.3422,0.3572,0.0296,0.0504,0.0336,0.0487,0.7871,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-2.8258,0.0,0.0,0.0239,0.0047,0.0222,0.0,0.0239,0.0047,0.0222,0.7871,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,-1.6324,0.5345,0.5171,0.4893,0.5113,0.49,0.0174,0.0452,0.0232,0.0445,0.7871,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-1.8718,0.2282,0.2714,0.3179,0.2807,0.315,0.0432,0.0897,0.0525,0.0868,0.7871,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,-4.6881,0.351,0.3525,0.3837,0.359,0.3829,0.0015,0.0327,0.008,0.0319,0.7871,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,-1.852,0.2441,0.2047,0.2269,0.2091,0.2253,0.0394,0.0172,0.035,0.0189,0.7871,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-3.1048,0.6459,0.6497,0.6647,0.6529,0.6645,0.0038,0.0188,0.0069,0.0185,0.7871,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,-5.4837,0.5807,0.5512,0.5499,0.5512,0.5511,0.0296,0.0309,0.0296,0.0297,0.7871,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,-3.7985,0.561,0.5201,0.4952,0.5153,0.4978,0.0409,0.0658,0.0457,0.0632,0.7871,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,-2.992,0.4208,0.464,0.4657,0.4644,0.4661,0.0432,0.045,0.0437,0.0453,0.7871,0.0758
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,100,-2.7329,0.4723,0.3829,0.4242,0.3916,0.4239,0.0895,0.0481,0.0807,0.0484,0.7871,0.0758
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,100,-0.8536,0.0948,0.0917,0.1371,0.1007,0.134,0.003,0.0424,0.006,0.0392,0.7871,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,GSM8K,GSM8K,1319,100,-5.8792,0.6376,0.6702,0.682,0.6727,0.6817,0.0326,0.0444,0.035,0.0441,0.7871,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,100,-3.1118,0.6846,0.624,0.6302,0.6256,0.6318,0.0607,0.0544,0.059,0.0528,0.7871,0.0758
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,100,-2.5185,0.6497,0.6209,0.6235,0.6213,0.6225,0.0288,0.0262,0.0285,0.0273,0.7871,0.0758
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,100,-2.7744,0.6293,0.5967,0.6053,0.5983,0.6043,0.0326,0.024,0.031,0.025,0.7871,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,-4.2979,0.5459,0.5777,0.5899,0.5803,0.5896,0.0318,0.044,0.0344,0.0438,0.7871,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,-1.9433,0.4397,0.4276,0.445,0.4314,0.4456,0.0121,0.0053,0.0083,0.0058,0.7871,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,-2.4388,0.2926,0.2737,0.2973,0.2787,0.2974,0.019,0.0046,0.0139,0.0047,0.7871,0.0758
open-llm-leaderboard/details_microsoft__phi-2,GSM8K,GSM8K,1319,100,-1.7963,0.5481,0.5497,0.509,0.5416,0.512,0.0015,0.0391,0.0065,0.0361,0.7871,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,-4.5892,0.721,0.6998,0.7278,0.7058,0.7282,0.0212,0.0068,0.0152,0.0072,0.7871,0.0758
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,GSM8K,GSM8K,1319,100,-2.0614,0.0493,0.0356,0.0477,0.0381,0.0471,0.0136,0.0016,0.0112,0.0022,0.7871,0.0758
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,100,-1.9503,0.6096,0.5618,0.5518,0.5603,0.5549,0.0478,0.0578,0.0492,0.0546,0.7871,0.0758
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-4.8927,0.6778,0.5974,0.6132,0.6011,0.6148,0.0804,0.0645,0.0767,0.063,0.7871,0.0758
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,100,-3.9761,0.0963,0.1365,0.1255,0.1342,0.1257,0.0402,0.0292,0.0379,0.0294,0.7871,0.0758
open-llm-leaderboard/details_haoranxu__ALMA-13B,GSM8K,GSM8K,1319,100,-6.7527,0.0,0.0,0.0058,0.0011,0.0054,0.0,0.0058,0.0011,0.0054,0.7871,0.0758
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,GSM8K,GSM8K,1319,100,-1.5963,0.2479,0.2608,0.289,0.2666,0.2881,0.0129,0.0411,0.0187,0.0402,0.7871,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,GSM8K,GSM8K,1319,100,-2.7153,0.4246,0.4397,0.4169,0.4347,0.416,0.0152,0.0077,0.0101,0.0086,0.7871,0.0758
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,GSM8K,GSM8K,1319,100,-2.3383,0.4215,0.4276,0.457,0.4338,0.4567,0.0061,0.0355,0.0123,0.0352,0.7871,0.0758
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,GSM8K,GSM8K,1319,100,-2.9528,0.5845,0.5845,0.5817,0.5841,0.5827,0.0,0.0028,0.0004,0.0018,0.7871,0.0758
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,GSM8K,GSM8K,1319,100,-1.7736,0.2896,0.2775,0.326,0.2875,0.3246,0.0121,0.0364,0.0021,0.035,0.7871,0.0758
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-2.797,0.4928,0.461,0.4473,0.4584,0.4488,0.0318,0.0455,0.0344,0.044,0.7871,0.0758
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,100,-4.7244,0.4124,0.4564,0.4527,0.4558,0.4535,0.044,0.0403,0.0434,0.0411,0.7871,0.0758
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,100,-3.9577,0.5504,0.5239,0.536,0.5266,0.5365,0.0265,0.0144,0.0239,0.0139,0.7871,0.0758
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,100,-3.2748,0.0879,0.1228,0.1109,0.1204,0.1114,0.0349,0.0229,0.0325,0.0235,0.7871,0.0758
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,GSM8K,GSM8K,1319,100,-2.4522,0.1683,0.144,0.1517,0.1455,0.1509,0.0243,0.0166,0.0228,0.0174,0.7871,0.0758
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,GSM8K,GSM8K,1319,100,-2.2897,0.2115,0.1653,0.1724,0.1669,0.1727,0.0462,0.0391,0.0447,0.0388,0.7871,0.0758
open-llm-leaderboard/details_elinas__chronos-70b-v2,GSM8K,GSM8K,1319,100,-3.0672,0.2866,0.2388,0.2216,0.2353,0.2225,0.0478,0.065,0.0512,0.0641,0.7871,0.0758
open-llm-leaderboard/details_chargoddard__storytime-13b,GSM8K,GSM8K,1319,100,-2.5259,0.0834,0.0879,0.0814,0.0867,0.0822,0.0045,0.002,0.0033,0.0012,0.7871,0.0758
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,GSM8K,GSM8K,1319,100,-1.1854,0.0523,0.0591,0.0933,0.0661,0.092,0.0068,0.041,0.0138,0.0397,0.7871,0.0758
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,GSM8K,GSM8K,1319,100,-4.9982,0.1327,0.094,0.0901,0.0933,0.0905,0.0387,0.0426,0.0394,0.0421,0.7871,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,GSM8K,GSM8K,1319,100,-4.6276,0.1228,0.1797,0.1312,0.1698,0.1333,0.0569,0.0084,0.047,0.0105,0.7871,0.0758
